caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1242479325,1,1,2.0,1,1,2,2.0,1.0,1.0,1.0,2.0,1.0,2,1,2.0,1,1,1,2,1,1,1.0,2,2,1.0,1.0,2.0,1.0,2.0,2.0
1237119275,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,-1.0,1.0
1237119701,1,1,1.0,1,2,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,1.0,1,1,1,2,1,2,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1239044017,1,2,2.0,1,1,2,2.0,1.0,1.0,2.0,1.0,1.0,1,2,2.0,1,1,1,1,2,1,1.0,1,2,1.0,1.0,2.0,1.0,-1.0,2.0
1235648031,2,2,1.0,1,2,1,2.0,2.0,2.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,2,1,1.0,1.0,1.0,1.0,2.0,2.0
1244542925,2,1,1.0,1,1,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,1,2,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1241798149,1,1,2.0,2,1,2,1.0,1.0,1.0,2.0,1.0,1.0,2,2,2.0,2,1,1,1,1,2,1.0,1,2,1.0,2.0,2.0,1.0,1.0,1.0
1236892877,2,1,2.0,1,1,2,2.0,1.0,1.0,2.0,1.0,1.0,1,2,2.0,2,2,2,2,2,2,1.0,1,1,1.0,1.0,2.0,2.0,2.0,2.0
1238294069,2,1,2.0,2,1,2,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,1,2,2,1,2,1.0,1,2,1.0,1.0,1.0,1.0,2.0,2.0
1243472219,2,1,2.0,1,1,2,2.0,1.0,1.0,2.0,1.0,2.0,1,1,2.0,2,1,2,2,1,1,1.0,1,2,1.0,1.0,2.0,1.0,2.0,1.0
1239633471,1,1,1.0,1,1,2,1.0,1.0,2.0,2.0,1.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,2.0,2.0,1.0,1.0,1.0
1247693265,1,1,2.0,1,2,2,1.0,1.0,1.0,1.0,1.0,2.0,2,2,2.0,1,1,2,2,2,2,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1237074491,1,1,2.0,2,1,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1249007517,2,1,2.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,2,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1235735559,2,1,1.0,1,1,1,1.0,1.0,1.0,2.0,2.0,1.0,1,1,2.0,1,2,2,2,1,2,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1233558897,2,1,2.0,1,1,2,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,1,2,2,1,1,1.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1235635249,1,2,1.0,1,1,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,1,1,1,2,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1240533959,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,2.0
1243820639,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,2,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1237806597,1,1,1.0,1,1,1,1.0,1.0,2.0,1.0,1.0,1.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1238255367,1,1,1.0,2,1,2,1.0,1.0,2.0,2.0,1.0,1.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1239631129,1,1,1.0,2,1,2,1.0,1.0,2.0,2.0,1.0,1.0,2,2,2.0,2,1,1,1,1,2,1.0,2,1,1.0,1.0,2.0,1.0,1.0,2.0
1234964413,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1237704941,2,1,1.0,1,1,1,1.0,1.0,2.0,2.0,1.0,1.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1235594793,2,1,2.0,2,1,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1242819719,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,1.0,1.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1237332641,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,1.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1239512003,2,2,1.0,1,2,1,2.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,1,2,2,2,2,1,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1240428597,2,1,1.0,2,1,2,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,1,1,1,2,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1240433113,1,1,2.0,2,1,2,1.0,1.0,2.0,2.0,1.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,2.0
1237645995,1,1,2.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,2.0,1.0,2.0
1244198623,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1240113749,1,1,2.0,2,2,1,1.0,1.0,2.0,1.0,1.0,1.0,2,2,2.0,2,2,2,2,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1240999461,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1237427811,1,1,1.0,1,1,1,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,2.0
1239002529,2,1,1.0,2,1,2,1.0,1.0,2.0,2.0,1.0,1.0,2,2,2.0,1,1,1,1,2,1,1.0,2,2,1.0,2.0,2.0,2.0,1.0,1.0
1236892219,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1239285931,2,1,1.0,1,1,1,1.0,1.0,1.0,2.0,2.0,1.0,1,1,2.0,1,2,2,2,1,1,1.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1236651497,2,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,2.0,1.0,2.0,1.0,1.0,1.0
1239703897,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1238390183,1,1,2.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1239767749,2,2,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,2,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,1.0
1235704673,1,1,2.0,1,1,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,1,2,1.0,1.0,1.0,1.0,2.0,2.0
1240238243,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,1.0
1247685309,1,2,2.0,2,1,2,1.0,1.0,2.0,1.0,1.0,1.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,2.0,1.0,2.0,1.0,1.0,1.0
1235880179,2,1,1.0,2,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1241223795,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1237524159,1,1,1.0,1,1,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,1,2,1.0,1,2,2.0,2.0,2.0,2.0,1.0,2.0
1238399113,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1234796785,1,1,1.0,2,1,2,2.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,2,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,1.0
1237621599,2,1,2.0,2,1,2,2.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1242500387,1,1,1.0,1,1,2,2.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,2.0,1.0,2.0
1237957289,2,2,1.0,1,2,1,1.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,2,2,2,2,2,1,1.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1242484591,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1242579687,2,1,1.0,2,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,2,1,2,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,1.0
1238877195,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,2,1,2,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,1.0
1255989417,2,1,1.0,2,1,2,1.0,1.0,2.0,2.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,2.0,1.0,2.0
1239075987,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,2.0
1240113965,2,1,1.0,1,1,1,1.0,1.0,1.0,2.0,2.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1238088135,2,1,2.0,1,1,2,1.0,1.0,2.0,1.0,2.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1240237203,1,1,2.0,1,1,2,2.0,1.0,1.0,1.0,1.0,1.0,2,1,2.0,1,1,2,2,1,2,1.0,1,2,1.0,1.0,1.0,1.0,2.0,2.0
1240550433,2,1,1.0,1,1,1,2.0,1.0,2.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,2,2,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1238335049,1,1,1.0,1,1,2,2.0,1.0,2.0,1.0,2.0,2.0,1,2,2.0,1,1,1,1,2,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,2.0
1241911507,1,1,2.0,1,1,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1236957885,1,1,1.0,2,1,2,1.0,2.0,2.0,2.0,1.0,2.0,2,2,2.0,2,1,2,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1242984255,1,1,2.0,1,1,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,2.0,1.0,2.0
1239899509,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,2.0
1239072289,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1235880039,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1239965157,1,1,2.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,2,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,2.0
1240194057,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,1.0,2,2,2.0,2,1,1,1,1,2,1.0,2,2,1.0,1.0,2.0,1.0,1.0,2.0
1237295871,2,1,1.0,1,1,2,1.0,1.0,1.0,1.0,1.0,2.0,1,1,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1239044697,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,2.0
1235434185,1,1,2.0,1,1,2,1.0,1.0,2.0,2.0,1.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,2.0,2.0,1.0,1.0
1246918779,1,1,1.0,2,1,1,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,1.0
1240404525,2,2,1.0,2,1,2,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1242309705,1,1,1.0,2,1,2,2.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,2,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,1.0
1235460059,1,2,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,1.0,1,2,2.0,1,1,1,1,2,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1241153075,1,1,2.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,2.0,1.0,2.0
1232857707,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,1.0
1241343513,1,1,1.0,2,1,2,1.0,1.0,1.0,2.0,1.0,1.0,1,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1234690611,1,1,1.0,1,1,2,2.0,1.0,1.0,1.0,1.0,1.0,2,2,2.0,2,1,2,2,1,1,1.0,1,2,1.0,2.0,2.0,1.0,2.0,2.0
1245255937,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,2,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1240324165,2,1,1.0,1,1,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,1,2,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1239631109,1,1,2.0,1,1,2,2.0,1.0,1.0,2.0,1.0,1.0,2,2,2.0,1,1,2,2,1,1,1.0,1,2,1.0,1.0,1.0,1.0,2.0,1.0
1239944545,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,1.0
1235585735,2,1,1.0,1,1,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1239001887,1,1,2.0,2,1,2,1.0,1.0,2.0,1.0,1.0,1.0,2,2,2.0,1,1,2,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,2.0
1235595559,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,2.0,1.0,2.0,2.0,1.0,2.0
1241703499,1,1,1.0,2,1,2,1.0,1.0,1.0,2.0,1.0,1.0,1,2,2.0,2,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1243547085,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,2,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1235566423,2,1,1.0,1,1,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,1,2,1.0,1,2,1.0,2.0,2.0,2.0,2.0,2.0
1236262677,2,1,2.0,1,1,2,2.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,2,1.0,2,2,2.0,1.0,2.0,1.0,1.0,1.0
1235834315,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1232534449,1,1,2.0,2,1,2,1.0,1.0,1.0,2.0,2.0,1.0,2,2,2.0,2,1,1,1,1,2,1.0,1,2,1.0,2.0,2.0,1.0,1.0,2.0
1239084619,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1236869757,1,1,2.0,2,1,2,1.0,1.0,2.0,1.0,1.0,1.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1240378945,2,1,2.0,2,2,2,2.0,1.0,1.0,1.0,2.0,1.0,2,1,2.0,2,1,1,2,1,2,1.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1236637653,2,1,2.0,2,1,2,1.0,2.0,2.0,2.0,1.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,2.0,1.0,1.0
1237466339,1,1,1.0,1,1,1,1.0,1.0,2.0,1.0,2.0,1.0,2,2,2.0,2,1,2,1,2,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1242699597,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1239007509,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,2,2,2.0,1.0,1.0,1.0,2.0,2.0
1236811849,2,1,1.0,2,1,2,2.0,1.0,1.0,2.0,1.0,1.0,2,2,2.0,2,1,2,1,2,2,1.0,1,2,1.0,1.0,1.0,1.0,1.0,2.0
1242623201,1,1,1.0,1,1,2,1.0,1.0,2.0,2.0,1.0,2.0,2,2,2.0,1,1,1,1,1,2,1.0,1,2,1.0,2.0,2.0,1.0,1.0,2.0
1243550581,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1241181463,1,1,1.0,2,1,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,1,2,2,1,1,1.0,1,1,1.0,1.0,2.0,1.0,2.0,2.0
1239462115,2,1,1.0,2,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,2,1,2,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1239706545,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1239677961,2,1,2.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,2,2,2,1,1.0,2,2,1.0,1.0,1.0,1.0,2.0,2.0
1243246119,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,1,2,2.0,2,1,1,1,1,1,1.0,2,2,2.0,1.0,1.0,1.0,1.0,2.0
1234556435,1,1,2.0,2,2,2,1.0,2.0,2.0,2.0,1.0,1.0,2,2,2.0,1,1,2,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1237798321,1,1,1.0,1,2,1,1.0,1.0,2.0,1.0,2.0,1.0,2,2,2.0,2,1,2,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1237905863,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1235638689,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1238968093,1,1,1.0,1,2,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1237498131,1,1,2.0,1,1,2,1.0,1.0,2.0,1.0,2.0,1.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,2.0
1236922831,1,1,2.0,1,1,2,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,1,2,2,1,2,1.0,1,2,1.0,1.0,1.0,1.0,2.0,2.0
1245041537,1,1,1.0,1,1,1,2.0,1.0,2.0,1.0,1.0,1.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,2.0
1249694251,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1236813935,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1235540613,1,1,2.0,1,1,2,1.0,1.0,2.0,2.0,1.0,1.0,2,2,2.0,2,1,2,1,1,2,1.0,1,2,1.0,1.0,2.0,2.0,1.0,2.0
1237941937,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,2.0,1.0,1.0
1242547321,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1242985149,2,2,1.0,1,1,2,1.0,1.0,1.0,2.0,2.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1249693515,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1236986815,1,1,1.0,2,1,2,1.0,1.0,2.0,2.0,1.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,2.0,1.0,1.0
1240879151,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1237206863,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,1.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1243168889,1,1,1.0,2,1,2,1.0,1.0,2.0,2.0,1.0,1.0,2,2,2.0,1,1,2,2,1,1,1.0,2,1,1.0,2.0,2.0,1.0,2.0,2.0
1235355691,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,2,2,1,1,2.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1236921861,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1238736911,1,1,1.0,1,1,2,1.0,1.0,1.0,1.0,1.0,1.0,1,1,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1234831351,2,1,2.0,1,1,2,1.0,1.0,1.0,1.0,1.0,1.0,1,1,2.0,1,2,2,2,2,1,1.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1238286119,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1242485609,1,1,1.0,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,2,2,2.0,2,1,2,2,1,2,1.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1241223357,1,1,2.0,1,1,2,1.0,1.0,2.0,1.0,2.0,1.0,2,2,2.0,2,1,1,1,1,1,1.0,2,2,1.0,2.0,1.0,1.0,1.0,2.0
1237882041,2,2,1.0,1,1,2,1.0,1.0,1.0,2.0,1.0,1.0,2,1,2.0,1,1,2,2,2,2,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1236961377,1,1,2.0,2,1,2,2.0,1.0,1.0,2.0,1.0,1.0,2,2,2.0,1,1,2,1,2,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1242571433,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1242392093,1,1,1.0,1,1,2,2.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,2,1,1.0,2,2,2.0,1.0,1.0,1.0,1.0,2.0
1234926503,1,1,1.0,2,1,2,2.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,2.0,2.0,2.0,1.0,1.0,1.0
1242452927,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,1.0,2.0,1,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1235823967,1,1,1.0,1,1,1,1.0,1.0,2.0,1.0,2.0,1.0,1,2,2.0,2,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,1.0
1237522707,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,2.0
1235492179,1,1,1.0,1,1,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,1,2,2,2,1,1.0,2,2,1.0,1.0,2.0,1.0,2.0,1.0
1250436421,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
