caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1241068801,2,1,2,2,1,2,1,1,2,1.0,1.0,1,2,2,2.0,1,1,1,2.0,1,1,1,2,1,1,1,2,1,1,1
1237463945,2,1,1,2,1,2,2,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1237074607,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,1,1,2.0,2,2,1,1,2,1,2,2,1,2,2
1234687571,2,1,1,1,2,2,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,1,1,2,2
1243945803,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,1.0,2,1,1,1,2,1,2,2,2,2,2
1255889075,2,1,1,2,2,1,2,1,1,2.0,1.0,1,1,2,2.0,1,2,1,2.0,2,2,1,1,2,1,2,2,1,2,2
1238129781,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1237430471,2,1,2,1,1,1,2,1,1,1.0,1.0,2,1,1,2.0,2,2,1,2.0,1,2,1,1,2,2,1,2,2,2,2
1239036421,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1240322925,2,1,1,1,1,2,1,1,1,1.0,2.0,2,2,1,2.0,2,1,1,2.0,1,2,1,1,2,2,2,2,2,1,1
1236900757,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,2,2.0,1,2,2,2.0,1,1,1,1,2,1,1,1,1,2,2
1237756901,2,1,2,1,2,1,2,1,1,1.0,2.0,2,2,2,2.0,1,2,2,1.0,2,1,1,1,2,1,1,2,2,2,2
1240518053,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,2,1,1,1
1242308193,2,1,1,1,1,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,1,2.0,2,2,1,1,2,2,1,2,1,2,2
1240496755,2,1,1,2,1,2,1,1,1,1.0,1.0,2,1,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1241223357,2,1,2,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,2,1,2,1.0,1,1,1,2,1,1,1,1,1,1,2
1237647457,2,1,2,2,1,2,1,1,1,2.0,1.0,1,2,2,2.0,1,1,1,2.0,1,2,1,2,2,2,1,2,1,1,2
1238817401,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,1,1,2,2,1,2,1,1,2,2
1242661603,1,1,1,2,1,2,1,1,1,1.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1237164365,2,1,1,1,2,2,1,2,2,2.0,1.0,1,1,1,1.0,2,1,1,1.0,1,1,1,2,1,1,2,2,1,1,2
1236922965,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,2,1.0,2,2,2,2.0,1,1,1,1,2,1,1,2,1,2,2
1246450991,2,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,1,1,1,2,1,1,1
1239037077,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,1,2,2.0,1,1,1,2,2,1,1,2,1,2,2
1242878199,2,2,2,2,2,1,2,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1232890967,2,1,1,2,2,1,2,1,1,1.0,1.0,1,1,1,2.0,2,2,1,1.0,2,1,1,1,2,1,2,2,1,2,2
1242118483,1,1,2,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,2,1,1,2,2,1,2,2,1,2
1237468969,2,1,2,2,1,1,1,1,2,1.0,1.0,1,1,1,2.0,2,1,1,-1.0,1,1,1,1,2,1,1,2,1,1,1
1244581389,2,1,2,1,1,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,1,2.0,2,2,1,1,2,2,2,2,2,2,2
1236648193,1,1,2,1,2,2,1,1,1,1.0,2.0,1,2,2,2.0,2,2,1,1.0,1,2,1,1,1,1,1,1,1,2,2
1236450151,2,1,1,1,1,1,1,1,2,1.0,2.0,2,1,1,2.0,2,1,2,1.0,1,1,1,1,2,1,1,2,1,1,2
1238774453,2,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1235794175,2,1,1,1,2,1,2,1,1,2.0,1.0,1,2,1,2.0,2,2,1,2.0,1,2,1,1,2,1,1,1,1,2,1
1247685339,2,1,2,2,2,2,1,1,2,1.0,2.0,2,1,1,2.0,2,1,2,1.0,1,1,1,1,2,1,1,2,1,1,1
1239119987,2,1,1,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,1
1240327117,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,2,2,1,1,1,1,2,2
1238977271,1,1,1,1,2,2,1,1,2,1.0,2.0,2,2,2,2.0,1,2,2,2.0,1,1,1,2,2,1,1,2,1,1,2
1241094515,2,1,2,2,1,2,1,1,2,1.0,2.0,1,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1243749837,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,2,2,2
1236986243,2,1,1,2,1,1,2,1,1,1.0,1.0,1,2,2,2.0,1,1,1,2.0,1,1,1,1,2,1,1,2,1,1,2
1237074371,2,1,1,2,1,1,1,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,2,1,2,1,2,2,1,2,2
1236522859,1,2,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,1,2,2.0,1,1,1,2,2,1,1,2,1,2,2
1243312333,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,1,2.0,1,2,1,1,2,1,1,2,2,2,2
1243396035,2,1,2,1,2,2,2,1,1,1.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,1,2,2,1,2,2
1242476823,2,1,1,1,1,2,1,1,1,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,2,1,1,2
1243946689,1,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,1,1,1,2,2,1,1,1,1,2,2
1232846261,2,1,1,1,2,1,2,1,1,1.0,1.0,1,2,2,2.0,2,2,2,2.0,2,1,1,1,2,1,2,2,2,2,2
1239396971,2,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,2,1.0,1,1,1,2,2,1,1,2,1,1,2
1238211285,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1239432173,2,2,1,1,2,2,2,1,1,1.0,1.0,2,2,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1232691077,2,1,1,1,2,1,2,1,1,2.0,1.0,1,2,1,2.0,2,2,2,2.0,1,1,1,2,2,1,1,2,2,2,2
1234892649,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,1,1,1,2,1,1,2,1,2,2
1242896237,1,1,2,1,2,1,2,1,1,1.0,2.0,2,2,2,2.0,1,2,2,2.0,2,1,1,2,2,1,1,1,1,2,2
1238881249,2,1,1,1,2,2,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,1,1,1,1,2,1,1,2,2,2,2
1235855855,2,1,2,1,2,1,1,1,2,2.0,2.0,1,1,1,1.0,2,1,2,2.0,1,1,1,1,2,1,1,2,2,1,2
1240402215,2,1,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,1,2,1,2.0,2,2,1,1,2,1,1,2,1,2,2
1243728395,2,1,1,2,1,1,2,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,2,1,1,1
1240711443,2,1,1,1,2,1,1,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,2,2,2,2,2
1240999479,2,2,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,1,2,2,1,2,2
1255489353,2,1,1,1,2,2,1,1,2,2.0,1.0,1,2,2,2.0,2,1,1,1.0,1,2,2,1,2,2,2,2,2,1,1
1238968023,2,1,1,2,1,2,1,1,2,1.0,2.0,2,2,1,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1236717181,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,1,1,2
1242432175,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,1,1,1.0,2,2,1,1,2,1,2,2,1,1,2
1241066207,2,1,1,1,2,1,2,1,1,2.0,2.0,1,2,1,1.0,2,2,2,2.0,1,1,1,2,2,1,2,2,2,2,2
1242896697,2,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,2,1,1
1244906001,2,1,2,2,2,1,2,1,1,2.0,1.0,1,2,1,2.0,1,2,2,2.0,2,1,1,1,2,1,2,2,2,2,2
1237115141,1,1,2,2,1,2,1,1,1,2.0,2.0,2,2,2,1.0,1,1,1,1.0,1,2,1,1,2,2,1,1,1,2,2
1237560671,2,1,1,2,1,2,2,1,1,1.0,2.0,1,2,2,2.0,2,1,1,1.0,1,2,1,1,2,2,1,2,1,1,1
1234314765,1,1,2,2,1,2,1,1,1,2.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1238132245,2,1,1,2,1,1,1,1,1,2.0,1.0,1,1,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1235676317,1,1,1,2,2,2,2,1,1,2.0,1.0,2,1,1,2.0,2,1,1,1.0,2,1,1,2,1,1,1,1,1,1,2
1255720273,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,1,1,1,1,2,2
1232893097,2,1,1,1,2,1,2,1,1,1.0,2.0,1,1,1,2.0,1,2,2,2.0,1,1,1,1,2,1,1,2,1,2,2
1250396773,2,1,2,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,1,2,1.0,1,1,1,1,2,1,1,2,1,2,2
1232943679,2,1,1,1,1,2,2,1,2,2.0,2.0,2,2,2,2.0,1,1,2,1.0,2,1,2,2,2,2,1,1,1,1,2
1237560735,2,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,2,1,1,2,1,1,1
1236812529,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,1,2.0,1,1,1,1,2,1,1,2,2,2,2
1232713511,1,1,1,1,2,2,1,1,1,2.0,1.0,1,1,1,2.0,2,2,1,2.0,2,2,1,1,2,1,1,2,2,2,2
1242485377,1,1,1,1,2,1,1,2,2,1.0,2.0,2,2,2,2.0,1,1,2,2.0,2,1,1,2,2,1,1,1,1,1,1
1239114257,2,1,1,2,1,2,2,1,2,1.0,2.0,2,2,2,1.0,2,1,1,1.0,2,1,1,1,1,1,1,2,1,1,2
1236890929,2,1,1,1,2,1,2,1,1,1.0,2.0,1,2,2,2.0,2,1,2,1.0,2,1,2,1,2,1,2,2,2,2,2
1232838439,2,1,1,2,1,2,2,1,1,1.0,2.0,1,2,1,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1234604021,2,1,2,1,2,1,2,1,1,1.0,2.0,2,2,2,2.0,2,2,1,1.0,2,1,1,1,2,1,1,2,1,2,2
1241181521,2,1,1,1,2,1,2,1,1,1.0,2.0,1,2,2,2.0,2,1,2,2.0,1,1,1,1,2,1,2,2,1,2,2
1235667789,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,2.0,1,2,1,2.0,2,2,1,1,2,1,1,2,1,2,2
1244154547,2,1,1,2,1,2,1,1,1,2.0,1.0,1,1,2,2.0,2,1,1,1.0,2,1,1,2,2,1,2,2,2,2,2
1235895475,2,1,2,2,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,1,2.0,2,1,1,2,2,1,1,2,1,2,2
1238967175,2,2,1,1,2,1,2,1,1,1.0,2.0,2,1,2,2.0,1,2,2,2.0,2,1,1,1,2,1,1,1,1,2,2
1237027395,1,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,1,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1242841519,2,1,2,2,1,2,2,1,1,1.0,2.0,1,2,2,2.0,2,2,1,2.0,1,1,1,1,2,1,1,2,1,1,1
1234644597,2,1,2,1,2,2,1,1,1,1.0,1.0,1,1,1,2.0,1,1,1,1.0,2,2,1,1,2,1,1,2,1,2,1
1238968209,2,1,2,1,2,1,2,1,1,1.0,2.0,2,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1243787207,2,1,1,2,1,2,2,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1243022503,2,1,1,2,1,1,2,1,1,1.0,2.0,1,2,2,2.0,2,1,2,1.0,1,1,1,1,2,1,1,2,1,1,2
1246435833,2,1,2,2,1,1,2,1,1,2.0,1.0,1,2,1,2.0,1,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1237524581,2,1,2,2,1,2,2,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,2,2,1,1,2
1239833787,2,1,2,1,2,2,1,1,1,2.0,1.0,1,2,1,2.0,1,2,1,2.0,2,2,1,1,2,1,2,2,2,2,2
1240375355,2,1,1,2,1,2,2,1,2,2.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,2,1,1,2,1,1,1
1232132153,2,1,1,1,2,1,1,1,1,2.0,1.0,2,2,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1235622255,2,1,2,2,1,2,1,1,2,2.0,2.0,1,1,1,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1255813465,2,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,1,2,1,1,1,1,1,2
1237433669,2,1,1,2,1,1,2,1,1,2.0,2.0,1,1,1,2.0,2,1,1,1.0,1,2,1,2,2,2,1,2,1,2,1
1238801837,2,1,1,2,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,1,1,1,1,2,2
1239734073,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,2,1,2,1,1,2,2,2,2
1242825337,2,1,1,1,1,2,1,1,2,2.0,1.0,1,1,1,2.0,2,1,2,2.0,1,1,1,2,2,1,1,2,1,1,2
1237531049,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,2,2,1,2,2
1235735301,1,1,1,1,2,1,1,2,2,1.0,2.0,2,2,2,2.0,1,2,2,2.0,2,1,1,2,2,1,1,1,1,1,1
1239643035,2,1,2,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,2,1,1,2,2,1,2,2,1,2
1239774623,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,2,2,1,1,1,2,2,2
1237841847,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,1,1,2,2,1,1,1,1,2,2
1243985319,2,1,2,2,1,2,1,1,1,2.0,2.0,1,1,1,1.0,1,2,1,2.0,1,1,1,1,2,1,1,2,1,2,2
1235793611,2,1,2,2,1,1,2,1,1,2.0,1.0,2,2,2,2.0,2,1,1,1.0,2,1,1,2,1,1,1,1,1,1,2
1240305671,2,1,2,1,1,2,2,1,1,2.0,1.0,1,2,2,2.0,2,1,1,1.0,2,2,1,1,2,2,2,2,1,2,2
1237908399,2,1,1,1,2,2,2,1,1,2.0,1.0,1,2,2,2.0,2,2,2,1.0,2,1,1,1,2,1,1,2,1,2,2
1238295481,2,1,1,1,1,2,2,1,1,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,2,2,2,2,1,1,2
1232580337,1,1,2,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1246295579,2,1,1,1,2,1,1,1,1,2.0,2.0,1,1,1,2.0,1,1,1,2.0,2,2,1,1,2,1,1,2,1,1,2
1247684587,1,1,1,1,2,2,2,1,1,1.0,2.0,2,2,2,2.0,1,2,2,1.0,2,1,1,2,2,1,2,2,2,2,2
1238093993,2,1,2,2,1,2,2,1,1,1.0,2.0,2,2,2,2.0,2,1,2,2.0,1,1,1,1,2,1,1,2,1,2,2
1242719089,2,1,2,2,1,2,1,1,1,1.0,1.0,1,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,2,1,1
1257249377,1,1,1,1,2,1,2,1,1,1.0,2.0,2,2,2,2.0,1,1,2,2.0,2,1,1,1,2,1,1,1,1,2,2
1232777359,2,1,2,2,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,1,2.0,2,1,1,1,2,1,1,2,1,2,2
1246776503,2,1,2,1,2,1,1,1,2,2.0,1.0,1,1,1,2.0,2,1,1,2.0,2,1,1,1,2,1,1,2,1,1,2
1236747651,2,1,1,1,1,2,1,1,1,1.0,2.0,1,2,1,2.0,2,1,1,1.0,1,2,1,1,2,2,1,2,2,1,1
1247684981,1,1,1,2,1,2,1,1,1,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1239285717,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,2,2,1,1,1,1,2,2
1247064795,2,2,1,2,1,2,1,1,1,2.0,1.0,1,1,1,2.0,1,1,2,1.0,1,1,1,1,2,1,1,1,1,2,1
1238089375,2,1,1,1,2,2,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1234991753,2,1,1,1,1,2,1,1,1,1.0,2.0,1,1,2,2.0,2,1,1,1.0,2,2,2,1,2,2,1,2,1,1,1
1237243005,2,1,1,2,1,2,1,1,1,2.0,1.0,2,1,1,2.0,1,1,1,1.0,2,2,1,1,2,2,1,2,1,1,2
1242482851,1,1,1,1,2,1,2,1,1,1.0,2.0,1,2,1,2.0,2,2,2,2.0,2,1,1,1,2,1,2,1,1,2,2
1245065805,2,1,1,1,2,2,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,1,1,1,2,2,1,1,1,1,2,2
1239685823,2,2,1,2,1,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,2,2,2,1,2,1,2,2
1237650033,2,2,1,2,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,1,2.0,2,1,2,1,2,1,1,1,1,2,2
1237558929,2,1,1,1,2,2,2,1,1,1.0,2.0,1,2,2,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1242841729,2,1,1,2,1,2,2,1,2,1.0,2.0,2,2,2,2.0,2,1,1,2.0,2,1,1,2,2,1,1,2,1,1,2
1237165683,2,1,2,2,1,2,1,1,2,1.0,2.0,1,2,2,2.0,2,1,1,1.0,1,1,1,1,2,2,1,2,1,1,2
1242308335,2,1,1,1,2,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,2.0,2,1,1,1,2,1,1,2,1,2,2
1239682899,2,2,1,1,2,1,2,1,1,1.0,2.0,2,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,2,2,2
1242501927,1,1,1,2,1,2,1,1,1,1.0,2.0,1,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1240400615,1,1,1,2,1,2,1,1,1,2.0,2.0,1,2,2,2.0,1,1,1,1.0,1,1,1,1,1,1,1,1,1,1,2
1235046239,2,1,1,1,2,1,2,1,1,1.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,1,1,2,2
1236814353,1,1,2,1,1,2,1,1,1,1.0,2.0,1,1,2,2.0,1,1,1,1.0,1,2,1,1,2,2,1,1,2,1,1
1239769485,2,1,2,2,1,2,1,1,1,2.0,2.0,2,2,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1242283851,2,1,1,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,1,1,2,2
1240376237,2,1,1,2,1,2,2,1,1,1.0,2.0,2,2,2,2.0,2,1,2,2.0,2,1,1,1,2,1,1,2,1,1,2
1238297247,2,1,1,2,1,1,1,1,2,1.0,1.0,1,2,2,2.0,1,1,1,2.0,1,2,1,1,2,1,1,2,1,2,2
1238344775,2,2,2,2,1,2,2,1,1,1.0,2.0,1,2,2,2.0,1,2,1,2.0,2,2,1,1,2,2,2,2,2,2,1
1249988915,2,1,2,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,2,2,1,2.0,1,1,1,2,2,1,1,1,1,1,2
1236622711,2,1,1,2,2,2,2,1,1,1.0,1.0,2,2,1,2.0,2,2,1,2.0,2,1,1,1,2,1,1,2,1,2,2
1237285973,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,1,1,2,2
1241288663,2,1,2,2,1,2,1,1,1,1.0,2.0,2,1,2,2.0,1,2,1,2.0,2,2,1,2,2,2,1,2,1,2,2
1240490171,2,2,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,2,2,2,2,2
1246633965,1,1,1,1,2,1,1,1,1,1.0,2.0,2,2,2,2.0,1,2,1,2.0,2,2,1,1,2,1,1,2,1,2,2
1251663775,2,1,1,1,2,1,1,1,2,1.0,2.0,1,2,1,2.0,2,1,1,2.0,1,1,1,2,2,1,1,2,1,1,2
1239039525,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1247395611,2,1,2,2,1,1,1,1,2,2.0,2.0,2,2,2,2.0,1,2,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1236338849,2,1,1,1,2,1,1,1,2,1.0,2.0,1,2,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,1,1,2,2
1235011677,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1239155065,2,1,2,1,2,2,1,1,1,2.0,1.0,1,1,1,1.0,1,2,1,1.0,1,2,1,1,1,1,1,2,2,2,2
1251696005,2,1,2,2,2,2,1,1,2,1.0,1.0,1,1,2,2.0,1,2,2,1.0,2,1,1,1,1,1,1,1,1,1,2
1238691455,2,1,1,2,1,2,1,1,1,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1240549187,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,1,1,2,2
1236778849,2,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1237562789,1,1,1,2,1,2,1,1,1,1.0,1.0,1,2,2,2.0,2,1,1,1.0,1,1,1,1,1,1,1,2,1,1,2
1238210549,2,1,1,2,1,2,1,1,1,2.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,2,2,1,2
1238167103,1,1,1,1,1,2,1,1,1,1.0,2.0,1,2,2,2.0,1,1,1,1.0,1,2,1,1,2,2,2,2,2,1,1
1239122999,2,1,2,2,1,2,1,1,2,1.0,1.0,2,1,2,2.0,1,1,1,2.0,1,1,1,2,2,1,2,2,1,1,2
1239077785,2,1,1,2,2,1,2,1,1,1.0,2.0,1,2,1,2.0,2,2,2,2.0,1,1,1,1,2,1,1,1,1,2,2
1239832077,2,2,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,1,1,1,1,2,2
1239493741,2,1,2,2,1,2,1,2,1,1.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1242391695,2,2,1,1,2,1,2,1,1,2.0,1.0,1,2,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,1,1,2,2
1236867817,2,1,1,1,2,2,1,1,1,2.0,1.0,1,1,1,2.0,1,2,1,2.0,2,1,1,1,2,1,1,2,1,2,2
1236951881,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,1,1,1,1,2,2
1235705685,2,1,2,2,2,2,1,1,1,2.0,2.0,1,1,2,2.0,2,1,1,2.0,1,1,1,2,2,1,1,2,1,2,2
1237125167,2,1,1,1,1,2,2,1,1,2.0,1.0,1,2,1,2.0,1,2,1,2.0,2,2,1,1,2,2,1,2,1,2,2
1241180061,2,1,2,2,1,2,2,1,1,2.0,1.0,1,2,1,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,2,2
1238341867,2,1,1,1,2,1,1,1,1,1.0,2.0,1,1,2,2.0,2,2,1,2.0,1,1,1,1,2,1,1,2,1,2,2
1236449977,2,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,2,2.0,1,1,1,2,2,1,2,2,1,1,2
1236923625,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1242526109,2,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,2,1.0,2,1,1,2,1,1,1,1,1,1,2
1237886011,2,1,2,1,1,2,1,1,2,1.0,1.0,1,2,2,2.0,2,1,2,2.0,1,1,1,1,1,1,1,2,2,1,1
1241355541,1,1,2,1,1,1,1,1,1,1.0,1.0,2,2,1,2.0,2,1,1,2.0,1,2,1,1,2,2,1,2,1,1,2
1239643255,2,2,1,1,2,1,2,1,1,2.0,1.0,1,2,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,2,2,2
1239654221,2,1,1,2,2,1,1,1,2,1.0,1.0,1,1,1,2.0,1,1,1,1.0,1,1,2,1,2,1,1,1,2,1,1
1241206085,2,1,2,2,1,2,1,1,2,1.0,2.0,2,2,1,2.0,1,1,1,2.0,1,1,1,1,2,1,1,2,1,1,1
1255856167,2,1,1,2,2,2,2,1,1,2.0,1.0,2,1,1,2.0,1,2,2,2.0,1,1,1,1,2,1,1,2,2,2,2
1244445275,2,1,2,1,2,2,1,1,1,2.0,1.0,2,2,2,2.0,1,2,2,2.0,1,1,2,1,2,1,1,2,2,2,2
1256139731,2,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,2,1,1.0,2,1,1,2,2,1,1,2,1,1,2
1232899327,2,1,1,1,2,2,2,1,1,1.0,1.0,1,1,1,2.0,1,2,1,2.0,2,2,1,2,2,2,1,2,1,1,2
1198746071,2,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,2,1,1
