caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1244148465,1,1,1,1,1,2,1,1,2,2.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1238332091,1,1,1,1,1,2,1,2,2,2.0,2.0,2,1,1,1.0,1,2,2,2.0,2,2,1,2,2,1,1,2,1,1,2
1237245959,1,1,1,1,1,2,1,1,2,1.0,2.0,2,1,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1235239975,1,1,1,1,1,1,2,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1239675917,1,1,1,1,1,1,1,1,2,2.0,2.0,2,2,2,2.0,1,2,1,2.0,2,1,1,2,2,1,1,2,1,1,2
1235850721,1,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,1,2,1,2,2
1238453727,1,1,1,1,1,2,2,1,1,1.0,1.0,2,2,1,2.0,1,1,1,1.0,1,2,1,1,2,1,1,1,1,1,1
1249716197,1,1,2,1,1,2,1,1,2,2.0,1.0,1,1,1,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1243472219,2,1,1,2,1,2,2,1,1,2.0,1.0,1,1,1,2.0,2,1,2,2.0,1,2,1,1,2,1,1,2,1,2,2
1247685201,1,1,1,1,1,1,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,2,2,1,1,1
1236755525,2,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,2,2.0,1,2,1,1,2,1,1,2,1,2,2
1235514037,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1236869927,2,2,2,2,1,2,2,1,1,2.0,2.0,2,1,1,2.0,1,2,2,2.0,1,2,1,1,2,1,2,2,1,2,2
1240533959,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1236838939,1,1,1,1,1,2,1,1,1,1.0,2.0,1,2,2,2.0,2,1,1,2.0,1,1,1,1,2,1,1,1,1,1,2
1227195613,2,1,2,2,1,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,1,1,2,1,2,2
1242876535,1,1,1,1,1,2,1,1,1,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1243081863,1,1,1,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,2,1,1,2,1,1,1
1238286369,1,1,1,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,1,2,1,1,1,1,1,2
1235323655,1,1,2,1,2,1,2,1,1,2.0,1.0,1,2,1,2.0,2,1,2,2.0,2,2,1,1,2,1,2,2,2,2,2
1236552151,2,1,1,1,1,2,2,1,1,1.0,2.0,1,1,2,2.0,1,1,2,2.0,1,1,1,2,2,2,1,2,2,1,2
1237702915,1,1,1,1,1,2,1,1,1,1.0,1.0,1,1,2,2.0,1,1,1,1.0,2,1,1,1,2,1,1,1,1,1,1
1237332641,1,1,1,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1251665913,1,1,2,1,1,2,1,1,2,1.0,1.0,1,2,2,2.0,2,1,1,2.0,1,1,1,2,2,1,1,2,1,1,2
1232616063,1,1,2,2,1,2,2,1,1,1.0,1.0,2,2,2,2.0,2,1,2,1.0,1,1,1,2,1,1,1,2,1,1,1
1247687985,2,1,2,1,1,1,2,1,1,2.0,1.0,1,1,1,2.0,2,1,2,1.0,1,2,1,1,2,2,1,2,1,1,2
1240113749,1,1,2,1,2,2,2,1,1,1.0,1.0,2,1,2,2.0,2,2,2,2.0,2,2,1,1,2,1,1,2,1,2,2
1232571649,1,1,2,1,1,2,1,1,1,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1236892219,1,1,1,1,1,2,2,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,2,1,1,1,1,1,1
1243801953,1,1,1,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,2,1,1,2.0,1,1,1,2,2,1,1,1,1,1,1
1238390183,1,1,2,1,1,2,1,1,1,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,2,1,1,1,1,1,1
1237025215,1,1,1,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,2,1,2
1240674057,1,1,2,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1239196795,1,1,1,1,1,2,1,1,1,1.0,2.0,2,1,2,1.0,1,1,1,1.0,1,1,1,1,2,1,1,2,2,1,1
1236711415,1,1,1,1,1,2,1,1,1,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1239285339,1,1,2,1,1,2,1,1,1,1.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1247684669,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,2,1,2
1238911291,1,1,1,1,1,2,1,2,2,2.0,1.0,2,2,2,2.0,2,1,1,1.0,1,2,1,2,1,1,1,1,1,1,2
1238965805,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1237524159,1,1,1,1,1,1,1,1,1,2.0,1.0,1,1,1,2.0,2,1,1,1.0,1,1,1,1,2,2,1,2,1,1,1
1239082409,1,1,2,1,1,2,2,1,1,1.0,1.0,2,2,2,2.0,1,2,1,2.0,1,1,1,1,2,2,1,2,1,1,2
1235434129,1,2,2,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,1,2,1,2,2
1239318761,1,1,2,1,2,2,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,2,2,2,2,2,2,2,2,2
1247272901,1,1,1,1,1,2,2,1,2,1.0,2.0,2,2,1,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1243247497,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,2,1,1,2,1,1,2
1237029893,1,1,1,1,1,2,2,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,2,1,1,1,2,1,1,1,1,1,1
1237621599,2,1,2,2,1,2,2,1,1,2.0,2.0,1,1,1,1.0,1,1,2,1.0,1,2,1,1,2,1,1,2,1,2,1
1243415667,1,1,1,1,1,2,2,2,1,2.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,1
1236718033,2,1,1,2,1,2,2,1,1,2.0,1.0,1,2,1,2.0,1,1,2,1.0,1,2,1,1,2,1,1,2,1,2,1
1239704357,2,1,2,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,2,2.0,1,2,1,2,2,2,2,2,1,1,1
1239047867,1,1,2,1,1,2,1,1,2,1.0,2.0,1,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,2,1,2
1245292357,1,1,2,1,1,2,1,1,1,1.0,2.0,2,2,2,1.0,1,1,1,2.0,1,1,1,1,2,1,1,2,1,1,1
1239242831,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1242388661,2,1,1,2,1,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,1,2,1,1,2,1,2,2,1,2,2
1239075987,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,1,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1236922245,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,2.0,1,1,1,1,2,1,1,1,1,1,1
1244744573,1,1,2,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,2,1,2,2.0,1,1,1,2,1,1,1,1,1,1,1
1240237203,1,2,2,2,1,2,1,1,1,1.0,1.0,1,2,1,2.0,2,1,2,2.0,1,1,1,1,1,1,1,2,1,1,2
1237558423,1,1,2,1,1,2,2,1,1,1.0,2.0,1,1,1,2.0,2,1,1,1.0,1,2,1,1,2,1,1,2,1,1,1
1238341687,1,1,1,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1238727023,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,2.0,1,2,1,1,2,1,1,2,1,2,2
1240055067,2,1,2,2,1,2,1,2,2,1.0,1.0,2,2,2,2.0,1,1,2,2.0,2,1,1,2,1,1,1,1,1,1,2
1239712055,1,1,2,1,1,2,2,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,2,2,1,1,2,1,1,2,1,1,2
1239877405,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,2,1,1,2,2,1,2,1,1,1,2
1240549427,1,1,1,1,1,2,1,2,2,1.0,1.0,2,2,2,2.0,2,1,1,1.0,2,2,1,1,1,1,1,2,1,1,2
1234990043,1,1,1,1,1,2,1,1,2,1.0,1.0,1,1,2,2.0,2,1,1,1.0,1,1,1,1,2,1,2,2,1,1,2
1244905519,1,1,2,1,1,2,2,1,1,2.0,1.0,1,1,1,2.0,2,1,2,2.0,2,2,1,1,2,2,1,2,1,1,2
1239044697,1,1,1,1,1,2,2,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1237651881,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,1,1,1,1,1,1,2
1241179497,1,1,1,1,1,2,1,1,1,2.0,1.0,1,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1235434185,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1246433805,1,1,1,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1239022737,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,1,2.0,2,1,1,1.0,2,1,1,2,2,1,1,2,1,1,1
1237647555,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1242309705,1,1,1,2,1,2,2,1,2,1.0,2.0,2,2,2,2.0,1,1,2,1.0,1,1,1,2,1,1,1,2,1,1,1
1235704303,1,1,1,1,1,2,2,1,1,1.0,1.0,1,2,2,2.0,1,1,1,2.0,1,1,1,1,2,1,1,2,1,1,2
1238935609,1,1,1,1,1,1,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1241083345,1,1,1,1,1,2,1,1,1,1.0,2.0,1,1,2,2.0,2,1,1,1.0,1,2,1,2,2,1,1,2,1,1,2
1237372349,1,1,1,1,1,2,1,2,1,2.0,1.0,1,2,2,2.0,1,2,1,2.0,1,2,2,2,2,1,1,1,1,1,2
1232857707,1,1,1,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1240324165,1,1,1,1,2,1,1,1,1,2.0,1.0,1,1,2,2.0,1,2,2,2.0,2,2,2,1,2,2,1,2,2,2,2
1238775611,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1237562753,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1235595559,1,1,2,1,1,2,2,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,2,2,2,1,2,1,2
1242571233,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,2,1,2,2,1,2,2,1,1,2
1243547085,1,1,2,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,1,2,1,1,1,1,1,1
1241207567,1,1,1,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,2,2,1,1,1,1
1237597127,1,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1245898501,1,1,1,1,1,2,1,1,2,2.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,1
1236025983,1,1,1,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1234832511,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,1,1,1,1,1,1,1
1237905129,1,1,1,2,1,2,1,1,1,1.0,1.0,2,2,2,2.0,1,1,2,1.0,1,1,1,2,1,1,1,1,1,1,1
1246311051,1,1,2,1,1,2,2,1,2,1.0,2.0,2,1,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1240350073,1,1,1,1,1,1,2,1,1,2.0,1.0,1,2,2,2.0,1,2,1,2.0,1,1,1,1,2,1,1,2,1,1,2
1236811849,2,2,2,1,1,2,2,1,1,2.0,1.0,1,2,2,2.0,1,2,2,2.0,1,1,1,1,2,2,2,2,2,1,1
1241923633,1,1,2,1,1,1,1,1,1,1.0,1.0,1,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,1,1
1237522867,1,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,1,1,2,1.0,2,2,1,1,2,1,1,2,1,2,2
1241741697,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1241153311,1,1,1,1,1,2,1,1,2,1.0,1.0,1,2,2,2.0,2,1,1,1.0,2,1,1,1,2,1,1,2,1,1,2
1239144039,1,1,2,1,1,2,1,1,1,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1255812851,1,1,2,1,2,1,2,1,1,1.0,1.0,1,2,1,2.0,1,2,2,2.0,2,2,1,1,2,2,2,1,2,2,2
1238968093,1,1,1,1,1,1,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,1,2,1,2,2,1,1,2
1235023871,2,1,2,1,1,1,1,1,1,1.0,1.0,2,2,1,2.0,2,1,2,2.0,2,2,1,1,2,2,2,2,1,1,2
1245041537,1,1,1,1,1,1,1,1,1,1.0,2.0,1,2,2,2.0,2,1,1,2.0,1,1,1,1,2,1,1,2,1,1,2
1239526161,1,1,1,1,1,2,2,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1245903535,1,1,2,2,1,1,2,1,2,1.0,1.0,1,2,2,2.0,1,2,2,2.0,2,1,1,2,1,1,1,2,1,1,1
1238618343,1,1,2,1,1,2,1,1,2,1.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1245732755,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1235346483,1,1,2,1,1,2,2,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,2,1,1,1,1,1,1
1237078721,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,1.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1237120955,1,1,1,1,1,2,1,1,1,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,2,1,2,1,1,1
1241020321,1,1,2,1,1,2,1,2,2,1.0,1.0,2,2,1,2.0,2,1,1,1.0,1,2,2,1,2,2,1,2,1,1,2
1235322027,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1235770257,1,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,1,2,1.0,2,2,1,1,2,1,1,2,2,2,2
1236990187,1,1,1,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1237471361,1,1,1,1,1,2,1,1,1,2.0,1.0,1,1,1,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1242485609,2,1,1,2,1,2,2,1,1,1.0,1.0,1,1,1,2.0,2,1,2,2.0,2,2,1,1,2,1,1,2,2,2,1
1243802069,1,1,1,1,1,2,1,1,2,1.0,2.0,1,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1236961377,1,1,1,1,1,2,1,1,2,2.0,1.0,1,1,1,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,2,1,1
1239291423,1,1,1,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1236920455,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1237560613,1,1,2,1,1,2,1,1,2,1.0,1.0,1,2,2,2.0,1,1,1,1.0,2,1,1,1,2,1,1,1,1,1,2
1235691433,1,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,2,1.0,1,1,1,1,1,1,1,1,1,1,1
1234861555,1,2,1,1,1,2,2,1,1,1.0,2.0,2,2,2,2.0,1,2,1,2.0,2,1,1,1,2,2,1,1,1,1,1
1242452927,1,1,1,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1240461327,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1242297711,1,1,1,1,1,2,1,1,1,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,2,1,1,1,1
1238906035,1,1,2,1,1,2,1,1,1,2.0,2.0,2,1,1,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,2,1,1
1241070451,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1242820649,1,1,1,1,2,2,1,2,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,1,1,1,1,1,1,1
1242284723,1,1,2,1,1,2,2,1,1,1.0,2.0,2,2,2,2.0,1,2,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1235676907,1,1,1,1,2,1,1,2,2,1.0,2.0,2,2,2,2.0,2,1,2,1.0,1,2,1,2,1,1,1,1,1,1,1
1232654147,1,1,2,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,2.0,1,1,1,1,2,1,1,2,1,1,1
1237955137,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,2,1,1,1
1255881403,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,2,1,1,1,1,1,2
1241396959,1,1,1,1,1,2,2,1,1,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1239712455,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1236831557,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1237025073,1,1,1,1,1,1,1,1,2,2.0,2.0,2,1,2,2.0,1,2,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1237558421,2,1,1,2,1,2,1,1,2,2.0,1.0,1,2,1,2.0,1,1,2,1.0,1,1,1,1,2,2,1,1,1,1,2
1235594491,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,2,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1247683943,1,1,1,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1246491297,1,1,2,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1241619425,1,1,1,1,1,2,2,1,1,1.0,1.0,1,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1239706797,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1257248843,1,1,2,1,1,2,1,1,1,2.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1245476513,1,1,2,1,1,1,1,1,1,2.0,2.0,1,1,1,1.0,2,1,2,1.0,1,2,1,1,2,2,1,2,2,1,1
1242127725,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1239646651,1,1,1,2,1,2,1,1,2,1.0,1.0,1,2,1,2.0,2,1,2,1.0,1,1,1,2,1,1,1,1,1,1,2
1235692387,1,1,2,1,1,1,2,1,1,1.0,2.0,1,2,2,2.0,2,2,1,2.0,1,1,1,1,2,1,1,2,1,1,2
1239806247,1,1,1,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1242600389,1,1,2,1,1,2,1,1,1,1.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1237462577,1,1,1,1,1,1,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1235836603,1,1,1,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1235540721,1,1,1,2,1,2,1,2,1,1.0,2.0,2,2,2,2.0,2,1,2,1.0,2,2,1,2,1,2,2,2,2,1,1
1239330403,1,1,1,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,2,1,2,1,1,2,1,1,1
1238289109,1,1,1,1,1,2,2,1,1,1.0,2.0,2,2,2,2.0,1,1,1,2.0,1,2,1,1,2,1,1,2,2,1,1
1256030957,1,1,1,1,1,2,2,1,2,2.0,2.0,2,2,2,2.0,1,1,1,2.0,2,1,1,1,2,1,1,1,1,1,2
1255888949,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1239735059,1,1,1,1,1,2,1,1,1,1.0,2.0,2,2,1,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1242392025,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,2,1,1,1,1,1,1
1232517793,1,1,2,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1250452245,1,1,1,1,1,1,1,1,1,1.0,2.0,1,1,1,1.0,1,2,1,2.0,1,1,1,1,2,1,2,2,1,1,2
1241045563,1,1,1,1,1,1,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1241235903,1,1,1,1,1,2,2,1,1,2.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,2,2,1,1,2
1255907483,1,1,1,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1237283989,1,1,1,1,1,2,2,1,2,1.0,2.0,2,1,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1238959575,2,2,2,2,1,2,1,2,2,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,2,2,2,2,2,2,2,2
1243228601,1,1,2,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1237528273,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1240326615,1,1,2,1,1,2,2,2,2,1.0,1.0,1,1,2,2.0,2,1,1,1.0,2,2,1,1,2,1,1,1,1,1,1
1242429811,1,1,1,1,1,2,1,1,1,2.0,1.0,1,2,1,2.0,2,1,1,1.0,1,2,1,1,2,1,1,1,1,1,1
1237471437,1,1,1,1,2,1,2,1,1,1.0,1.0,1,2,2,2.0,1,2,2,2.0,1,2,1,1,2,2,1,2,2,2,2
1239767023,1,1,2,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,2,1,1,2,1,1,2,2,2,2
1238999987,1,1,1,1,2,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,2,1,2,1,1,1,1,1,1,2
1231898551,1,1,2,1,1,2,1,1,2,1.0,2.0,1,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1243709911,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1234924771,1,1,1,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1238514083,1,1,1,1,1,2,1,1,2,1.0,2.0,2,1,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1237565579,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1246468243,1,1,2,1,1,2,1,1,1,1.0,2.0,2,2,2,1.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1244761197,1,1,1,2,1,2,1,1,2,1.0,2.0,2,1,1,2.0,1,1,2,1.0,2,1,1,2,1,1,1,1,1,1,2
1242896779,1,2,2,1,2,1,2,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,2,2,2,2,2,2,2,2,2,2,2
1249716171,1,1,2,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1242359057,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1236837033,1,1,1,1,1,2,1,1,1,1.0,2.0,1,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1236812007,1,1,1,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1237805991,1,1,1,1,1,1,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1239038167,1,1,2,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,2.0,1,2,1,2,1,1,1,2,1,1,1
1232857717,1,1,1,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,2,1,1,1
