caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1238286733,1,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,2,2,2,2,1,1,2,2
1239012693,2,1,1,1,2,2,1,1,1,2.0,2.0,1,1,1,1.0,2,1,2,2.0,2,2,1,1,2,1,1,2,2,2,2
1237807433,2,1,2,1,1,2,2,1,1,2.0,2.0,1,1,1,1.0,2,2,1,2.0,2,2,1,1,2,2,2,2,1,2,2
1237627545,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,2,1,2,2,2,2,2,1,2,2
1237886241,2,1,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,2,2
1242680549,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,2,1,1,1,1,1
1238567355,1,1,2,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1234975209,2,2,1,1,2,1,2,1,1,1.0,2.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,1,1,2,2
1238257669,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,2,1,2,2,1,2,2,1,1,2
1241863697,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,1,2,1,2,2
1245197215,2,2,2,1,2,1,2,1,1,2.0,2.0,1,2,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1232817869,2,1,2,1,2,2,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1239970909,2,1,2,1,1,2,2,1,2,1.0,2.0,2,1,2,2.0,2,1,1,2.0,1,2,1,1,2,1,1,1,1,1,2
1242752917,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1239653173,1,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,2,1,1,2,2,1,2,1,2,2
1242876907,2,2,2,1,2,1,2,1,1,2.0,2.0,2,2,2,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1242454595,1,1,1,2,1,2,2,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1245201265,1,1,1,1,1,2,1,1,2,2.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1239285057,2,1,2,1,1,2,2,2,2,2.0,1.0,1,2,2,2.0,1,2,2,2.0,2,2,1,2,2,1,2,1,1,1,2
1249676985,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,1.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1239158461,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,2,1.0,2,1,1,2,1,1,1,2,1,1,2
1236802933,2,1,1,1,2,2,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,1,2,1,1,2,2,1,2,1,2,2
1242555983,2,1,1,1,2,2,2,1,1,2.0,1.0,1,2,1,2.0,2,2,2,2.0,2,2,1,2,2,2,1,2,1,2,2
1240696189,1,1,2,1,1,2,1,1,1,1.0,1.0,1,1,1,2.0,2,1,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1238914601,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,2,1,1,1,2,2
1247685769,1,2,1,2,1,2,1,2,2,1.0,2.0,1,2,1,2.0,1,1,1,1.0,2,1,1,2,1,1,1,1,1,1,2
1240488611,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1243838111,1,1,1,1,1,1,1,1,2,2.0,1.0,1,1,1,2.0,1,2,1,2.0,1,1,1,1,2,1,2,1,2,1,1
1237562023,2,1,1,1,2,2,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,1,2,1,2,2,2,1,1,1,2,2
1239768785,2,1,2,1,2,2,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1239743367,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,2,2,2
1235663665,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1256139725,2,1,1,1,2,1,2,1,1,2.0,2.0,1,2,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,2,2,2
1246632383,1,1,1,2,1,2,1,2,2,2.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1252359131,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,1,1,2,2
1245161419,2,2,1,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1232583073,1,1,2,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1232351461,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1246747527,2,1,1,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1241970909,2,1,1,1,2,2,1,1,2,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,2,2,1,1,1,1,2,1
1239074017,2,1,1,1,2,1,2,1,1,1.0,1.0,1,2,1,2.0,1,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1236755515,2,1,1,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,1,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1236929227,2,2,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,2,1,1,2,2
1235409593,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,1,2,2,2.0,1,1,1,1,2,2,1,1,1,2,2
1236986375,1,1,2,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1238910909,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,1,1
1238089333,1,1,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,1,2,1,1,2,2,1,2,1,2,2
1239628783,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1239582631,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1242822445,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,1,1,1,1,1,1,2
1239174923,2,2,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,2,1,2,2,1,2,2,2,2
1246595835,1,1,1,1,2,1,2,1,1,2.0,2.0,2,2,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1247685367,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1239079247,1,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,1,1
1232933499,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1250694475,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1234643055,2,1,2,2,1,2,1,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1237500753,1,1,2,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1242505791,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,2,1,1,1
1239195867,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1238510281,2,1,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1242675213,2,2,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,2,1,1,1,2,2,2,1,2,2,2
1240704575,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1241418163,1,1,1,2,1,2,1,2,2,1.0,2.0,1,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1239034993,1,1,1,2,1,2,1,2,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1246419807,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,2,1,2,2,2,2,1,2,2
1242452567,2,1,1,1,1,2,2,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,2,1,1,2,1,1,2,1,2,1
1239737389,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1232887687,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1242333233,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,1,2,1,2,2,1,2,2,2,2
1237181447,2,1,1,1,2,1,2,1,1,2.0,1.0,2,2,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1237496095,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1240730381,2,1,1,1,2,1,2,1,1,1.0,2.0,1,2,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1251673283,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,2,2.0,1,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1240403435,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,2,1.0,1,1,1,2,1,1,1,1,1,1,2
1239667373,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1237598441,1,1,2,1,1,2,2,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,2,1,1,2,1,2,2,1,1,2
1237757409,2,1,2,2,1,2,2,1,1,1.0,2.0,1,1,1,2.0,1,1,2,2.0,1,1,1,1,2,1,1,2,1,2,1
1237694399,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1237332175,2,1,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1240331151,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,2,1,2,2,2,2,2,2,2
1237645077,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1239165847,2,1,2,2,1,2,2,1,2,2.0,2.0,1,1,1,1.0,2,1,1,1.0,2,2,1,1,2,2,1,1,2,2,2
1241066309,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,2,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1243329461,2,2,1,1,2,2,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,2,2,2,2,2,2,2,2
1239995889,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1238086823,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,1,2,2,2.0,2,1,1,1,2,2,2,1,2,2,2
1247693361,1,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1251887279,2,1,1,1,2,2,2,1,1,2.0,2.0,1,1,2,2.0,1,2,2,2.0,1,1,1,1,2,2,2,2,2,2,2
1234754671,2,2,1,1,2,1,2,1,1,2.0,1.0,2,2,2,2.0,2,2,2,2.0,2,1,2,2,2,2,2,2,2,2,2
1242531429,2,1,1,1,2,1,2,1,1,1.0,2.0,2,2,1,1.0,2,2,2,2.0,2,2,1,1,2,2,1,1,1,2,2
1237603617,2,1,2,1,2,2,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,2,2,2
1243531269,1,1,1,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,2,1,1,2.0,1,2,1,1,2,1,1,2,2,2,1
1241069469,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1239000875,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1237067841,2,1,2,1,2,1,1,1,1,1.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1251663401,1,1,1,2,1,2,2,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1238211559,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1235879875,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1235370643,2,1,1,1,2,2,1,1,1,1.0,2.0,2,1,2,2.0,1,1,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1237468853,2,2,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,2,1,1,2,2,2,2,1,2,2
1249900929,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1238388083,2,1,2,2,1,2,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1237246471,2,1,1,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,1,1,2,2
1235734243,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,2,2,2,1,2,2,2,2,1,2,2
1236955369,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,2,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1239676879,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1234989941,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1240555317,2,1,1,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,2,1,2.0,1,2,1,1,2,1,1,2,1,1,1
1235764897,2,1,1,1,2,1,2,2,1,2.0,1.0,2,1,1,2.0,1,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1236596157,2,2,2,1,2,1,2,1,1,1.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1251313039,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1234766523,2,1,2,1,2,1,1,2,2,1.0,2.0,2,2,2,2.0,1,2,1,1.0,1,1,1,2,1,2,2,1,1,1,1
1234832249,2,1,2,1,1,1,1,1,1,2.0,2.0,1,1,1,1.0,1,2,1,1.0,2,2,1,1,2,1,1,2,1,2,2
1239678185,2,2,2,1,2,1,1,1,1,2.0,2.0,1,1,1,2.0,1,2,2,2.0,1,2,2,1,2,2,2,2,2,2,2
1239520559,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,2,2,2,1,1,1,2,2
1237269687,1,1,1,2,1,2,1,1,2,2.0,1.0,1,1,1,2.0,2,1,1,1.0,1,2,1,2,2,1,2,1,2,1,1
1232511423,2,1,2,1,2,2,2,1,1,2.0,1.0,2,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1237941523,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,1,1,2,2
1237531005,2,2,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,1,2,1,1,2,2,2,2,2,2,2
1234416453,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,1,2,1,1,2,2,1,2,2,2,2
1238881317,2,1,2,1,2,1,2,1,1,1.0,1.0,2,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1246489817,2,2,1,1,2,2,1,1,1,2.0,1.0,2,1,2,2.0,2,2,2,1.0,2,1,1,1,2,2,2,2,1,2,2
1238245403,1,1,1,1,1,2,1,1,1,1.0,2.0,2,1,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1235514097,2,1,2,2,1,2,2,1,1,2.0,1.0,2,1,1,2.0,1,2,2,2.0,1,1,1,1,2,1,1,2,2,2,2
1240459959,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,1,1,1,2,2
1238336969,2,1,2,2,1,2,2,1,1,2.0,1.0,1,2,1,2.0,2,2,2,2.0,1,1,1,1,1,1,1,2,1,2,2
1240462321,1,1,2,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1229643057,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,2,1,1,2,2,2,2,1,2,2
1236454383,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,2,2,1
1239118373,1,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,2,2,2,1,2,1,2,1
1235793099,2,2,2,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1239629327,2,2,2,1,2,2,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1249717119,2,1,1,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1232939275,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1242772951,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1238195609,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1236890837,2,1,2,1,2,2,2,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1244508089,2,1,1,1,1,2,2,1,1,2.0,2.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1243566585,2,2,2,1,2,2,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,2,2,2,2,2,2,1,2,2
1240376429,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1238678541,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1241235293,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,2,1,2,2,1,2,2,2,2
1237522101,2,1,2,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1242427945,2,1,2,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1241137653,1,1,2,2,1,2,2,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,2,1,1,2,1,1,1
1239677777,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1255869535,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1241042987,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1251665895,1,1,2,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1239627217,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1235492891,2,1,2,1,1,2,2,1,1,2.0,1.0,1,1,1,1.0,2,2,1,2.0,2,2,1,1,2,1,1,2,1,2,2
1237406067,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1238567293,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1238081827,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1238453727,1,1,1,1,1,2,2,1,1,1.0,1.0,2,2,1,2.0,1,1,1,1.0,1,2,1,1,2,1,1,1,1,1,1
1249977771,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1243893355,2,1,1,1,2,2,2,1,1,2.0,1.0,1,1,2,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1237288737,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,2,1,2,1,2,2,2,1,1,2,2
1247693265,2,1,2,1,2,2,2,1,1,2.0,1.0,1,2,1,2.0,2,2,2,1.0,2,1,1,1,2,2,1,2,2,2,2
1237074491,1,1,1,2,1,2,1,1,2,2.0,1.0,2,2,2,2.0,2,1,1,1.0,1,2,1,1,2,1,1,2,1,1,1
1239060523,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1242412953,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1242840095,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,1,1,1,1,2,2,2,2,2,2,2
1238287551,2,1,2,1,1,2,1,2,2,1.0,1.0,2,2,2,1.0,2,1,1,1.0,1,1,1,1,1,1,1,2,1,1,1
1239042403,1,1,1,2,1,2,2,1,2,2.0,1.0,2,1,1,2.0,2,1,1,1.0,1,2,1,1,2,1,1,2,1,1,1
1239582279,1,1,2,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,2,1,1,2,2,1,1,1,1,1,2
1234964413,1,1,1,2,1,2,2,1,2,1.0,2.0,1,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,1,1
1239682217,2,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1242819719,1,1,1,2,1,2,1,1,2,1.0,1.0,1,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,1,1,1,1
1240327469,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1237645995,1,1,2,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,2,1,2,1,1,1
1238390183,1,1,2,1,1,2,1,1,1,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,2,1,1,1,1,1,1
1243117787,2,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1245174693,1,1,1,1,2,1,1,1,1,1.0,2.0,2,2,2,2.0,2,2,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1249693949,2,2,2,1,1,1,2,1,2,1.0,2.0,1,2,2,2.0,1,2,1,1.0,2,2,1,1,2,2,2,2,1,2,1
1232534327,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1244783619,1,1,1,2,1,2,1,2,2,1.0,2.0,2,1,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1239282411,1,1,1,2,1,2,1,2,2,1.0,2.0,1,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1237525303,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,2,2,1,1,2
1239705291,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1239318761,1,1,2,1,2,2,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,2,2,2,2,2,2,2,2,2
1237432083,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,2,2.0,1,2,2,2.0,2,2,1,1,2,2,2,2,1,2,1
1239619309,2,1,1,1,1,2,2,1,1,1.0,2.0,2,1,1,2.0,2,1,1,1.0,1,2,1,1,2,1,2,2,1,2,2
1236869983,2,1,1,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1236313829,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1235102993,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,1,1,2,2
1238233407,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1243077403,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1241724381,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
