caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1238678923,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,1,2,1,1,2,2,2,2,2,2,2
1240810525,1,1,1,1,2,1,2,1,1,2.0,2.0,1,2,1,1.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1239571831,2,1,1,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,1,2,1,1,2,2,1,2,1,2,2
1240402099,2,2,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1247594163,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1235648031,2,1,1,1,2,1,1,1,2,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,2,1,1,1,1,1,1,2
1238631701,1,2,2,1,1,2,1,1,1,2.0,2.0,2,1,1,1.0,2,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1246808679,2,1,1,1,2,1,1,1,1,1.0,1.0,2,1,1,2.0,2,2,2,2.0,2,1,1,2,2,1,2,2,1,2,2
1239519927,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1236090879,2,1,1,1,2,1,2,1,1,2.0,2.0,1,2,1,1.0,2,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1236732783,2,1,2,1,2,2,1,1,1,2.0,1.0,1,1,1,2.0,1,1,2,2.0,1,2,1,1,2,2,1,2,1,2,2
1237025421,1,1,2,2,1,2,2,1,1,1.0,1.0,2,2,2,2.0,2,1,1,2.0,1,1,1,2,1,1,1,2,2,2,2
1242769881,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1254106067,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,2,2,1,2,2,2,2,1,2,2
1243170099,2,1,1,1,2,2,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1239324823,1,1,1,2,2,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1236780701,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,2,1,1,1,2,1,1,2,2,2,2
1239579043,1,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,1,2.0,1,1,1,1,2,1,1,2,1,2,2
1242525323,2,1,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1237847291,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,2,2,1,1,1,1,2,2
1239361423,1,1,1,1,1,2,1,1,1,1.0,2.0,1,2,2,2.0,1,2,1,2.0,2,1,1,2,2,2,2,2,1,2,2
1239704651,1,1,2,1,1,1,2,1,1,2.0,1.0,1,1,1,2.0,2,1,1,1.0,1,1,1,1,2,1,2,2,2,2,2
1237327465,2,2,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,2,2,2,2,1,2,1,2,2
1239360145,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,2,1,2,2,1,2,2,1,2
1237657695,1,1,1,1,1,1,1,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,2,1,2,1,2,2
1236748021,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1239712197,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1235065665,1,1,1,2,1,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,1,2.0,2,1,1,2,2,1,1,1,1,2,2
1238398263,2,1,2,1,2,1,2,1,1,2.0,1.0,2,1,2,2.0,1,2,2,1.0,2,2,1,1,2,2,1,2,1,1,2
1235648873,2,2,1,1,2,1,2,1,1,2.0,2.0,2,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,1,1,2,2
1246083023,1,1,2,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,1,1,1,1.0,1,2,1,2,2,1,1,2,1,2,2
1242430643,1,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,1,2,2,1.0,2,1,1,2,2,2,1,2,2,2,2
1236650361,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,1,2,1,1,2,2,1,2,2,2,2
1242752835,1,2,1,1,2,2,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,2,2,2,1,2,1,2,2
1239512003,2,2,1,1,2,1,1,1,1,1.0,2.0,2,2,1,2.0,1,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1243008055,2,1,2,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,2,2.0,2,1,1,2,2,1,2,2,1,1,2
1250176147,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1241182059,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,1,1,2,2,2
1239006539,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,2,1,2,2,1,2,1,2,2
1232495101,2,2,1,1,2,1,2,1,1,2.0,2.0,2,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,1,1,2,2
1239994543,2,1,2,1,2,2,2,2,2,1.0,2.0,2,2,2,2.0,1,2,2,1.0,2,1,1,2,2,1,2,2,2,2,2
1237122207,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,1,2,2,2
1237878205,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,2,1,2,2,1,2,2,2,2
1235622349,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,2,1.0,2,2,2,2.0,1,2,1,1,2,2,1,2,1,2,2
1235741793,1,1,1,1,2,1,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,2,1,1,1,1
1241042691,2,2,1,1,2,1,2,1,1,1.0,1.0,1,2,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1239036071,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1234861451,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,2,2,2
1239596923,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1238214621,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,1,2,2,2.0,2,1,1,1,2,1,2,1,1,2,2
1241982189,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1238129943,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1235645439,2,1,1,2,1,1,1,2,2,1.0,2.0,2,2,1,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1235567805,2,1,1,1,2,2,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,2,1,2,2,1,2,1,2,2
1235867509,2,1,1,1,2,1,2,1,1,1.0,2.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,2,2,2,2,2
1242454921,2,1,1,1,1,2,1,2,2,1.0,2.0,2,2,1,2.0,2,1,2,1.0,1,1,1,2,2,1,1,1,1,1,1
1245295685,2,2,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1236813659,1,1,2,2,1,2,1,1,1,2.0,2.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1,1,1,1,2,1,2,2
1249939543,1,1,1,1,2,2,1,1,1,2.0,1.0,1,2,2,2.0,2,2,1,2.0,1,1,1,1,2,1,1,2,1,2,2
1237957289,2,1,2,1,2,1,1,1,1,1.0,2.0,1,2,2,2.0,2,2,2,1.0,2,1,1,1,2,1,1,2,1,2,2
1239704357,2,1,2,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,2,2.0,1,2,1,2,2,2,2,2,1,1,1
1239766245,2,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,2,1.0,2,1,1,2,2,1,1,1,1,1,2
1236783981,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,2,2,2,2,2
1242579687,2,1,1,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,2,1.0,2,1,1,2,2,1,1,2,1,1,1
1239801227,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,1,1,1,2,1,1,2,2,2,2
1237833997,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,2,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1235879677,2,1,2,1,1,2,1,1,2,2.0,1.0,1,2,1,2.0,1,1,2,2.0,2,2,1,1,2,1,2,2,1,1,1
1240141987,1,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1255952113,1,1,1,1,2,1,2,1,2,2.0,2.0,1,1,1,1.0,2,2,2,1.0,2,1,1,1,2,2,2,2,1,2,2
1238335049,2,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,2,2.0,2,1,2,1,2,1,2,2,2,1,2
1241338939,2,1,2,1,2,2,2,2,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,2,2,2
1239247283,1,1,1,1,2,1,1,1,1,2.0,1.0,2,2,1,2.0,2,2,2,2.0,2,1,1,2,2,2,1,2,1,2,2
1237604155,2,2,1,1,2,2,1,2,2,2.0,1.0,2,2,2,2.0,2,2,2,2.0,2,1,1,2,2,1,1,2,1,2,2
1236893027,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,1,1,2,1,1,1,1,1,2,2
1237397787,2,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1238502187,2,1,1,1,2,2,2,1,1,2.0,1.0,2,2,2,2.0,1,2,2,2.0,2,1,1,2,2,1,1,2,1,2,2
1234893767,2,1,1,1,2,1,2,1,1,2.0,1.0,2,2,2,2.0,1,2,2,2.0,1,1,1,1,1,1,1,2,2,2,2
1239839321,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,1,1,1,2,1,1,2,1,2,2
1237115403,2,1,1,1,2,2,1,1,1,1.0,2.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,1,1,2,2,2,2
1237490789,2,2,2,1,2,1,2,1,1,1.0,2.0,2,2,2,2.0,1,2,2,2.0,2,1,1,1,2,1,2,2,2,2,2
1234925957,2,1,1,1,2,1,2,1,1,2.0,1.0,1,2,1,2.0,1,2,2,2.0,1,1,1,1,2,1,1,2,1,2,2
1238461865,1,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,2,2
1236808743,1,1,2,1,2,1,2,1,2,2.0,1.0,1,2,2,2.0,2,2,2,2.0,2,1,1,1,2,2,1,1,1,2,2
1239161955,2,1,1,1,2,1,2,1,1,2.0,1.0,2,2,2,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,2,2,2
1243451609,1,1,1,1,2,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1237024805,1,1,2,2,1,1,1,1,1,2.0,2.0,1,1,1,1.0,1,1,2,2.0,2,1,1,1,2,1,1,1,1,2,2
1241235261,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1241343513,1,1,2,2,1,1,1,1,1,2.0,1.0,1,1,1,2.0,2,1,2,2.0,1,1,1,1,2,1,1,2,1,2,2
1239115493,2,1,1,1,2,1,2,1,2,2.0,2.0,1,1,1,1.0,1,2,2,2.0,2,1,1,2,1,1,1,1,1,2,2
1240603795,2,1,1,1,2,1,1,1,1,1.0,1.0,1,2,1,2.0,1,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1245344061,2,1,2,1,2,1,2,1,1,2.0,2.0,2,2,1,2.0,1,2,2,2.0,2,1,1,2,2,1,1,1,1,2,2
1240854905,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,2,1,2,1,2,2,2,2,2
1239113447,1,1,1,1,2,1,2,1,1,2.0,1.0,1,2,2,2.0,1,2,1,2.0,1,1,1,2,2,1,1,1,1,2,2
1235539889,2,2,1,1,1,2,1,2,2,2.0,1.0,1,1,1,2.0,1,1,1,1.0,1,2,2,2,2,2,2,2,1,1,2
1232682463,2,1,1,1,2,2,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,1,1,1,1,2,1,2,2,1,2,2
1241179401,2,1,1,1,2,1,2,1,1,2.0,1.0,1,2,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1237467197,1,1,1,1,1,2,1,1,2,1.0,2.0,1,2,1,1.0,1,1,2,1.0,2,1,1,1,2,1,1,1,1,1,2
1232945643,1,1,1,1,2,1,1,1,1,1.0,1.0,1,2,2,2.0,2,2,2,2.0,1,1,1,1,2,2,1,2,1,2,2
1239965863,2,1,2,1,1,1,1,2,2,1.0,1.0,2,2,2,2.0,2,1,1,1.0,2,1,1,1,2,1,1,2,1,1,2
1242476297,1,1,1,1,2,2,2,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,2,2,1,1,1,1,1,1,1
1242481695,2,1,2,1,2,1,2,1,2,1.0,1.0,1,2,2,2.0,1,2,2,2.0,1,1,1,1,2,1,2,2,1,2,2
1238514109,1,1,1,1,2,2,1,1,1,1.0,1.0,1,2,1,2.0,1,2,2,2.0,1,1,1,1,2,2,2,2,1,2,2
1236091409,1,1,1,1,1,2,1,1,2,2.0,1.0,1,1,1,2.0,2,1,2,1.0,1,1,1,1,2,1,1,2,1,1,2
1235380119,1,1,2,2,1,2,1,1,1,2.0,1.0,1,1,1,2.0,2,2,1,2.0,2,1,2,1,2,2,2,2,1,2,2
1240490921,2,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1237909387,1,1,2,1,1,2,2,1,1,2.0,2.0,1,1,1,1.0,2,1,1,1.0,2,1,1,1,2,1,1,2,1,2,2
1237165843,1,1,2,2,1,2,2,1,1,1.0,2.0,2,2,2,2.0,1,1,2,1.0,2,1,1,1,2,1,1,2,2,2,2
1241181463,1,1,1,2,1,2,1,1,1,2.0,1.0,1,2,1,2.0,2,1,2,1.0,2,1,1,2,2,1,1,2,1,2,2
1240305505,1,1,1,1,2,1,1,2,2,2.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1237560335,1,1,1,1,1,1,1,1,1,2.0,1.0,1,1,2,2.0,2,1,1,2.0,1,1,1,1,2,2,2,2,1,2,2
1236505375,1,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,2,1,2,2,2,2
1238966881,1,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,1,2,1.0,1,1,1,1,2,1,1,2,1,2,2
1237798321,1,1,1,1,1,1,1,1,2,1.0,2.0,2,2,2,2.0,2,1,2,2.0,1,1,1,1,2,1,1,2,1,1,1
1237372577,2,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1236842565,1,1,1,1,2,1,2,1,1,1.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,2,2,2
1238800161,1,1,1,1,2,2,2,1,1,1.0,2.0,1,1,1,2.0,1,1,2,1.0,2,1,1,1,2,2,1,1,2,2,2
1255814097,2,1,1,1,2,1,1,1,1,1.0,2.0,2,2,2,2.0,2,1,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1236082377,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,1,1,2,2
1239675079,2,2,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,2,1,1,2,2,1,2,2,2,2
1246468983,1,1,1,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,2,1.0,1,1,1,2,2,1,1,2,1,1,1
1237168199,2,1,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1240798665,1,1,1,1,1,1,2,1,1,2.0,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1,2,2,1,2,2,2,2
1235735115,2,2,1,1,2,1,2,1,1,1.0,1.0,2,2,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1246415167,2,2,2,1,2,1,2,1,1,2.0,1.0,1,2,1,2.0,2,2,2,2.0,2,2,2,1,2,2,1,2,2,2,2
1246683659,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1240678945,2,1,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1242454815,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,2,1,1,2,2,1,2,2,2,2
1239758563,2,1,1,1,2,1,2,1,1,1.0,2.0,1,1,2,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1246667555,2,2,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1237570021,2,1,1,1,2,1,1,1,1,1.0,1.0,1,2,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,1
1240400781,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1241223357,2,1,2,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,2,1,2,1.0,1,1,1,2,1,1,1,1,1,1,2
1242308127,1,1,2,2,1,2,1,1,2,2.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1240380541,2,1,1,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,1,1,2,2
1240352709,1,1,2,1,2,1,2,1,1,2.0,2.0,2,1,1,1.0,2,2,2,2.0,1,1,1,1,2,2,1,2,2,2,2
1234926503,1,1,1,2,1,2,1,1,2,1.0,2.0,1,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1236677869,2,1,2,1,2,1,2,2,1,2.0,1.0,1,2,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1239942207,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1244728587,1,1,1,2,1,2,1,1,2,1.0,1.0,2,2,1,2.0,1,1,1,1.0,1,1,1,1,2,2,1,1,2,1,1
1242820649,1,1,1,1,2,2,1,2,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,1,1,1,1,1,1,1
1232537697,2,2,1,1,2,2,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1239735871,2,1,1,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1245502301,1,1,1,2,1,1,1,1,2,1.0,2.0,1,1,1,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1232445341,1,1,1,2,1,2,2,1,2,2.0,1.0,1,1,1,2.0,2,1,1,1.0,1,1,2,1,2,2,1,2,2,1,2
1235676907,1,1,1,1,2,1,1,2,2,1.0,2.0,2,2,2,2.0,2,1,2,1.0,1,2,1,2,1,1,1,1,1,1,1
1232743813,1,1,1,1,2,1,2,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1235539345,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,2,1,2,2,2,2,1,2,2
1238938007,1,1,2,2,1,2,1,1,2,1.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1236356059,1,1,2,2,1,2,2,1,2,2.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1244682079,1,1,1,2,1,2,1,1,2,1.0,2.0,2,1,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1235539751,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1230865995,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1246414311,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1239677649,2,1,1,1,2,2,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1245291235,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1238389435,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,1,2,1
1240117783,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,1,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1250023929,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1236926761,1,1,1,2,1,2,1,1,2,2.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1242452891,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1236802965,2,2,1,1,2,2,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1247687961,2,1,1,1,2,2,1,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1241019789,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,2,1,2,1,1,2
1239834811,2,1,1,1,2,2,2,1,1,1.0,2.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1236450151,2,1,1,1,1,1,1,1,2,1.0,2.0,2,1,1,2.0,2,1,2,1.0,1,1,1,1,2,1,1,2,1,1,2
1236899879,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1238253423,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1237523915,2,1,1,1,2,1,2,1,1,2.0,1.0,1,2,2,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1245299501,2,1,1,1,2,1,2,1,1,1.0,2.0,1,1,2,2.0,2,2,2,2.0,2,2,1,1,2,2,2,1,2,2,2
1239676399,2,1,1,1,1,2,1,2,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1240432337,1,1,1,1,1,2,2,1,2,1.0,2.0,2,2,2,2.0,1,2,2,1.0,2,1,1,2,2,1,1,1,1,1,2
1239084507,1,1,1,2,1,2,1,1,2,1.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1243002157,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1237798393,2,1,1,1,1,2,1,1,2,1.0,1.0,2,2,1,2.0,2,1,2,2.0,2,2,1,1,2,1,1,2,1,1,2
1236055059,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,1,1,1,2,2
1243021249,2,1,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1247685339,2,1,2,2,2,2,1,1,2,1.0,2.0,2,1,1,2.0,2,1,2,1.0,1,1,1,1,2,1,1,2,1,1,1
1239981385,1,1,2,2,1,2,1,1,1,1.0,1.0,2,1,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1241261509,1,1,1,2,1,2,1,1,1,1.0,2.0,1,2,2,2.0,1,1,1,1.0,2,1,1,1,2,1,1,1,1,1,1
1248308635,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,1,1,1,2,1,1,2
1235704905,1,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,1,1,1,2.0,1,1,1,1,2,1,1,2,1,2,2
1246529825,1,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,2,1,1,1,1,2
1237602651,2,1,1,1,1,2,2,1,2,2.0,1.0,2,2,2,2.0,1,2,2,1.0,1,1,1,1,2,1,1,2,1,2,2
1238938971,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1236842483,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,2,1,1,2,2,1,2,1,2,2
1245795441,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,1,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,2,2
1235595603,1,1,2,2,1,2,1,1,1,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1241068949,2,1,2,1,2,1,2,1,1,2.0,1.0,1,2,1,2.0,1,2,2,1.0,2,2,1,1,2,2,2,2,2,2,2
1242452037,2,1,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,1,2,1,1,2,2,2,2,2,2,2
1245613167,1,1,1,2,1,2,1,1,2,2.0,1.0,2,2,1,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
