caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1232514745,1,1,1,1,2,1,2,1,2,1.0,1.0,2,2,2,2.0,2,2,1,2.0,1,1,1,1,2,1,1,1,1,2,2
1236750881,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1236890765,2,1,1,1,1,2,1,1,1,2.0,1.0,1,2,2,2.0,1,1,2,1.0,1,1,1,1,2,1,2,2,2,2,2
1239867555,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,1,1,2,1,2,1
1255814097,2,1,1,1,2,1,1,1,1,1.0,2.0,2,2,2,2.0,2,1,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1242985149,2,1,1,2,2,1,1,1,1,2.0,2.0,2,1,1,2.0,2,2,2,2.0,1,1,1,1,2,2,1,2,2,2,2
1246468983,1,1,1,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,2,1.0,1,1,1,2,2,1,1,2,1,1,1
1243168889,1,1,2,1,1,2,1,2,2,1.0,1.0,1,2,2,2.0,2,2,2,2.0,1,1,1,2,2,1,2,2,1,2,2
1246158463,2,2,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,2,2,1,1,2,1,1,2,1,2,2
1235355691,1,1,2,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,2,1.0,1,1,2,2,2,1,1,2,2,1,2
1235735115,2,2,1,1,2,1,2,1,1,1.0,1.0,2,2,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1239215991,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,2,1,2,2,2,2,1,2,2
1236961377,1,1,1,1,1,2,1,1,2,2.0,1.0,1,1,1,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,2,1,1
1257274363,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1242571433,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1238138121,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,2,2,1,2,2,1,1,1,1,1,1
1237648903,1,1,1,2,1,2,1,2,2,1.0,1.0,2,2,2,1.0,1,1,1,2.0,1,1,1,1,1,1,1,1,1,1,2
1236986647,1,1,2,2,1,2,2,2,2,1.0,2.0,2,2,2,2.0,2,1,2,1.0,1,2,1,2,2,1,1,1,1,2,2
1241127319,1,1,2,1,1,2,1,1,2,1.0,2.0,2,2,1,2.0,2,1,2,2.0,1,2,1,1,2,1,1,2,1,1,2
1236648193,1,1,2,1,2,2,1,1,1,1.0,2.0,1,2,2,2.0,2,2,1,1.0,1,2,1,1,1,1,1,1,1,2,2
1237748833,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,2,1,2,1,2,2,2,1,2
1237798393,2,1,1,1,1,2,1,1,2,1.0,1.0,2,2,1,2.0,2,1,2,2.0,2,2,1,1,2,1,1,2,1,1,2
1239676293,1,1,1,1,1,2,2,2,2,1.0,2.0,2,2,1,2.0,1,1,2,1.0,1,1,1,2,2,1,2,1,1,1,2
1235567201,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,1,1
1238778723,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,1,1.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1239289259,1,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,1,2.0,1,1,2,2,2,2,2,2,1,2,2
1236467039,2,1,2,2,1,2,2,2,2,2.0,1.0,1,1,2,1.0,1,2,1,2.0,2,2,1,2,2,1,1,2,1,2,2
1245795441,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,1,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,2,2
1240355985,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1237914147,2,1,1,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1236986243,2,1,1,2,1,1,2,1,1,1.0,1.0,1,2,2,2.0,1,1,1,2.0,1,1,1,1,2,1,1,2,1,1,2
1238453845,1,1,2,1,2,1,2,1,1,1.0,2.0,2,2,2,2.0,2,2,2,1.0,1,1,1,2,1,1,1,2,1,1,2
1237800605,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,2,1,1,2,2,2,2,1,1,2
1232846261,2,1,1,1,2,1,2,1,1,1.0,1.0,1,2,2,2.0,2,2,2,2.0,2,1,1,1,2,1,2,2,2,2,2
1238346975,1,1,1,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,2,1,1,1.0,2,2,1,1,2,1,1,1,1,1,1
1238211285,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1240378853,2,1,2,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,1,2,2,2.0,2,2,1,1,2,1,1,2,2,2,2
1238977167,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1242896237,1,1,2,1,2,1,2,1,1,1.0,2.0,2,2,2,2.0,1,2,2,2.0,2,1,1,2,2,1,1,1,1,2,2
1235324911,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1245085575,2,1,2,2,1,2,1,1,2,2.0,1.0,2,1,1,2.0,1,1,2,2.0,2,1,1,2,2,1,1,1,1,1,2
1238968023,2,1,1,2,1,2,1,1,2,1.0,2.0,2,2,1,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1238541097,2,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,1,1
1238459927,1,2,2,1,1,2,2,1,2,2.0,1.0,1,2,1,2.0,2,1,2,1.0,2,1,1,1,2,1,1,2,2,1,1
1243727441,2,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,2,2,2.0,2,2,2,1,2,2,2,2,2,2,1
1240326615,1,1,2,1,1,2,2,2,2,1.0,1.0,1,1,2,2.0,2,1,1,1.0,2,2,1,1,2,1,1,1,1,1,1
1232538525,2,1,2,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1236717947,2,1,2,1,1,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,1,2,1,2,2
1244247389,1,1,1,2,1,2,1,1,2,1.0,1.0,2,1,2,2.0,1,1,2,1.0,1,2,1,1,2,1,1,2,1,1,1
1236841317,2,1,1,1,2,2,2,1,1,2.0,1.0,2,2,1,2.0,1,1,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1238245653,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,1,1,2,1,2,2
1242411933,1,1,1,2,2,1,2,1,1,1.0,2.0,2,2,2,2.0,1,2,2,2.0,1,1,1,2,2,2,1,2,2,1,2
1236583635,2,1,1,1,2,2,2,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,1,2,2,2,2
1243567949,2,1,1,1,2,1,2,1,1,2.0,1.0,1,2,1,2.0,1,1,2,2.0,1,2,1,1,2,1,2,2,1,2,2
1243837037,1,1,1,2,1,2,1,2,2,2.0,1.0,1,1,1,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1235141271,1,1,1,2,2,2,2,2,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1237435497,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1243412135,1,1,2,2,1,2,1,1,2,1.0,2.0,2,1,2,2.0,2,1,1,2.0,2,1,1,1,2,1,1,2,1,1,1
1237904487,1,1,1,2,1,2,2,2,2,2.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,1,1,1,1,1,1,2
1242840073,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1242485377,1,1,1,1,2,1,1,2,2,1.0,2.0,2,2,2,2.0,1,1,2,2.0,2,1,1,2,2,1,1,1,1,1,1
1240458877,1,1,2,2,1,2,1,1,1,1.0,2.0,2,2,2,1.0,1,1,2,1.0,1,1,1,2,2,1,1,2,1,1,2
1239758647,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,1,2,2,1,2,1,1,1
1236812559,2,1,2,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,1,2,2,2.0,1,2,1,1,2,2,2,2,2,2,2
1237407625,1,1,1,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,2,1,1,1
1255888935,2,1,2,1,1,2,1,1,1,1.0,1.0,2,2,1,2.0,1,2,1,2.0,2,1,1,1,2,1,1,2,2,2,2
1235596983,2,2,1,1,2,1,1,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,2,1,2,2,2,1,1,1,2,2
1239113949,1,1,1,2,1,2,1,1,2,2.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,1
1232519149,2,1,1,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,1
1234644597,2,1,2,1,2,2,1,1,1,1.0,1.0,1,1,1,2.0,1,1,1,1.0,2,2,1,1,2,1,1,2,1,2,1
1232494311,1,1,1,1,2,2,1,1,1,2.0,1.0,2,1,1,2.0,2,1,2,2.0,1,1,1,1,2,2,1,2,2,1,2
1236769371,2,2,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,2,2,2,2,2,1,2,2
1239039181,2,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1235540395,1,1,1,1,1,2,1,1,1,1.0,1.0,2,2,2,1.0,2,2,2,2.0,2,2,1,1,2,1,1,2,2,2,2
1240433873,2,1,2,1,1,2,1,1,1,2.0,1.0,1,1,2,2.0,1,1,1,1.0,2,2,1,1,1,1,1,2,1,2,2
1240509217,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1240350663,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,1,1,2,2
1240376413,2,1,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,2,1,2,2,1,2,2,2,2
1243892867,1,1,2,2,1,2,1,1,1,2.0,1.0,1,1,1,2.0,1,1,2,2.0,1,2,1,1,2,1,1,1,1,2,2
1240519693,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1237288281,2,2,2,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1236352587,2,1,2,1,1,1,1,1,1,2.0,1.0,1,1,1,2.0,1,1,1,1.0,1,2,1,1,2,1,1,1,1,1,2
1249723927,1,1,1,2,1,2,1,1,2,2.0,1.0,1,1,1,2.0,1,1,1,2.0,1,2,1,2,2,1,1,2,1,1,2
1236229235,1,1,2,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1240004447,1,1,1,2,1,2,2,1,1,1.0,1.0,2,2,2,1.0,2,1,2,1.0,2,2,1,1,2,1,1,2,2,1,1
1240466195,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1238079609,2,1,1,1,2,2,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,1,2,1,1,2,1,2,2,1,2,2
1238013309,2,1,1,1,2,1,1,1,1,1.0,2.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1240323721,1,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,1,1,2,2
1237883385,1,2,2,1,2,1,2,1,1,1.0,1.0,1,2,2,1.0,2,2,2,2.0,1,1,1,1,2,1,1,2,1,1,2
1238020395,1,1,1,1,2,1,1,2,2,1.0,2.0,2,2,1,2.0,1,2,1,1.0,1,1,1,2,1,2,1,2,1,1,2
1237855127,1,1,1,1,1,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,1,2.0,1,2,1,1,2,1,1,1,1,1,2
1242752821,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1243434645,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,1,2,2,2
1236916275,2,2,2,2,2,1,2,1,1,2.0,2.0,1,1,2,1.0,1,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1237367121,2,1,1,1,2,2,2,1,2,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1237691465,2,2,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,2,1,2,2,2,1,2,2,2
1240351539,2,2,2,2,2,2,1,1,1,2.0,1.0,1,2,2,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1242524943,2,1,1,1,2,1,2,1,1,1.0,2.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1243059031,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,2,1,1,1
1250193319,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1249716207,1,1,1,2,1,2,1,2,1,1.0,1.0,2,2,2,1.0,1,1,2,1.0,2,1,1,2,2,1,1,2,1,1,2
1236826579,1,1,1,2,1,2,1,2,2,2.0,1.0,1,1,1,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1242895613,1,1,1,2,1,2,2,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,1,1,1,1,1,1,1
1242586341,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1236390247,1,1,1,2,1,1,1,1,2,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1239736511,2,1,1,2,1,2,1,2,2,2.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,2,2,2,2,2,2,1,1,1
1239494619,1,1,2,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,1,1,1,2,1,2,2
1235592431,2,1,2,2,1,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,1,2,2,1,2,2
1239285717,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,2,2,1,1,1,1,2,2
1247064795,2,2,1,2,1,2,1,1,1,2.0,1.0,1,1,1,2.0,1,1,2,1.0,1,1,1,1,2,1,1,1,1,2,1
1237847527,2,2,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1240549649,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1238089375,2,1,1,1,2,2,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1238344703,2,2,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1242646001,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1245011573,1,1,1,1,1,1,2,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1243784311,2,1,2,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1236930803,1,1,2,1,1,2,1,1,1,1.0,1.0,2,2,2,2.0,2,2,2,1.0,2,1,1,1,1,1,1,2,1,2,2
1243963573,2,2,2,1,2,2,2,1,2,1.0,2.0,2,1,2,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1246470765,1,1,1,2,1,2,2,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,2,1,1,1,2,1,1,2,1,1,1
1246416729,2,1,1,1,2,1,1,1,1,2.0,1.0,1,2,2,2.0,1,2,2,2.0,2,2,2,1,2,2,1,1,2,2,2
1245178073,1,1,2,2,1,2,1,2,2,1.0,1.0,2,2,2,2.0,1,1,2,1.0,1,1,1,1,2,1,1,2,1,1,1
1240488337,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,2,2,1,1,2
1238327993,2,2,2,2,2,1,2,2,1,2.0,1.0,1,1,2,2.0,1,2,2,2.0,2,2,1,1,2,1,2,2,2,2,2
1242857681,2,2,2,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1239736327,1,1,1,2,1,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,1.0,1,1,1,1,2,1,1,2,1,2,2
1242461883,2,2,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,2,1.0,2,2,2,1,2,2,2,2,2,2,2
1238344917,1,1,2,1,1,2,1,1,2,1.0,1.0,1,2,2,2.0,2,2,1,1.0,1,1,1,2,1,1,1,2,1,2,1
1241236593,1,1,1,2,1,2,2,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,1,1,1,1,1,1,1
1235722199,1,1,2,2,1,1,1,1,1,1.0,1.0,2,2,2,1.0,1,1,1,1.0,1,2,2,1,2,2,2,2,2,1,1
1239391735,2,1,1,2,1,1,2,2,2,2.0,1.0,2,1,1,2.0,2,2,1,2.0,1,2,1,2,2,1,1,1,1,1,2
1241129121,2,2,1,2,1,2,1,1,2,1.0,2.0,1,2,2,2.0,1,1,2,2.0,1,1,1,1,2,1,1,2,1,1,1
1241119995,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,2,2,2
1242913991,2,1,1,1,1,2,2,1,2,1.0,2.0,1,2,2,2.0,2,1,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1240490171,2,2,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,2,2,2,2,2
1246633965,1,1,1,1,2,1,1,1,1,1.0,2.0,2,2,2,2.0,1,2,1,2.0,2,2,1,1,2,1,1,2,1,2,2
1242391979,1,1,2,2,1,2,2,1,2,2.0,2.0,1,1,1,1.0,1,2,1,2.0,1,1,1,2,2,1,1,1,1,2,1
1243893409,2,2,2,2,1,1,2,1,2,1.0,1.0,1,1,2,2.0,2,1,1,1.0,2,1,1,1,1,1,1,2,2,2,1
1236714969,1,1,2,1,2,2,2,1,1,1.0,2.0,1,2,2,2.0,2,1,1,1.0,1,2,1,2,1,1,1,2,1,1,2
1237033887,1,1,2,1,1,1,1,2,1,2.0,2.0,1,1,1,1.0,2,2,1,2.0,1,1,1,2,1,1,1,2,1,2,2
1239155065,2,1,2,1,2,2,1,1,1,2.0,1.0,1,1,1,1.0,1,2,1,1.0,1,2,1,1,1,1,1,2,2,2,2
1247685417,1,1,1,1,1,1,1,1,1,1.0,1.0,2,2,2,2.0,1,1,1,2.0,1,2,1,1,2,1,1,2,1,1,2
1240402343,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1237026399,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1247693029,2,1,2,1,1,2,2,1,1,2.0,1.0,1,2,2,2.0,1,2,2,2.0,1,2,1,1,2,1,2,2,1,1,2
1241069539,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1239322115,1,1,2,1,2,1,2,1,1,1.0,1.0,1,2,2,2.0,1,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1238170075,1,1,2,1,1,2,1,1,1,2.0,1.0,1,2,1,2.0,1,2,2,1.0,2,2,1,1,2,1,2,2,1,2,2
1234927067,1,2,2,1,1,2,1,1,1,2.0,1.0,1,2,2,2.0,2,1,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1236892039,2,1,1,1,1,2,1,1,1,2.0,1.0,1,2,2,2.0,2,1,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1236842567,1,1,1,1,2,1,1,1,1,2.0,1.0,1,2,1,2.0,1,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1239077785,2,1,1,2,2,1,2,1,1,1.0,2.0,1,2,1,2.0,2,2,2,2.0,1,1,1,1,2,1,1,1,1,2,2
1239493741,2,1,2,2,1,2,1,2,1,1.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1243856601,1,1,1,1,2,2,1,1,1,2.0,1.0,1,1,1,2.0,1,1,1,2.0,1,1,1,1,1,1,1,2,1,1,2
1240677339,1,1,1,1,1,2,1,2,2,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1236812269,2,1,1,1,1,2,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,1,2,1,2,2
1241180061,2,1,2,2,1,2,2,1,1,2.0,1.0,1,2,1,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,2,2
1239396811,1,1,2,2,1,1,2,1,1,1.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,2,1
1237853851,2,2,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,1,2,1,1,2,2,1,2,1,2,2
1237498185,2,1,2,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,2,2,1,2,2
1235063503,2,1,1,1,2,1,2,1,1,2.0,1.0,1,2,1,2.0,1,1,2,2.0,2,2,1,1,2,1,2,2,2,2,2
1239741847,1,1,2,1,1,2,1,1,1,2.0,1.0,1,1,2,2.0,2,1,2,2.0,1,1,1,2,2,1,1,2,1,2,1
1235880863,2,1,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1237186135,1,1,2,2,1,2,2,1,1,2.0,1.0,1,2,1,2.0,1,1,2,1.0,1,1,1,2,1,1,1,2,1,2,1
1242163821,2,1,2,2,1,2,1,1,2,1.0,2.0,1,2,2,2.0,2,1,2,2.0,1,2,1,1,2,1,1,2,1,1,1
1237434089,1,1,2,2,1,2,2,1,1,1.0,2.0,2,2,2,2.0,2,1,1,2.0,1,2,1,2,1,1,1,2,1,1,2
1236718177,2,1,1,1,1,2,1,1,1,1.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,1,1,2,2,2,2
1241066569,2,1,1,1,2,1,1,1,1,2.0,1.0,1,2,1,2.0,1,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1235229233,2,1,1,2,1,2,2,1,1,2.0,1.0,2,2,2,2.0,2,1,1,2.0,1,1,1,1,2,1,2,2,1,1,1
1243038335,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,1.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1247032419,1,1,1,1,1,2,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,2,1,1,2,1,1,2,1,2,2
1252467971,1,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,2,2,1,1,1,1
1235566663,2,1,1,2,1,1,1,1,1,1.0,2.0,1,2,2,2.0,1,1,1,2.0,1,1,1,1,2,1,1,2,1,2,1
1239436083,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,2,1,2.0,2,2,2,2,2,2,1,2,2,2,2
1239709827,1,1,1,1,1,2,1,2,1,2.0,1.0,1,1,1,2.0,2,1,2,2.0,2,2,2,1,1,2,2,1,2,1,1
1240459881,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1242408909,2,1,2,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,2,1,1,2,2,1,2,1,2,2
1239490359,1,1,2,1,1,2,2,1,1,2.0,1.0,1,1,1,1.0,1,1,1,1.0,2,2,1,1,2,2,1,2,1,2,1
1239737091,1,1,1,1,1,2,1,2,2,1.0,1.0,2,2,2,2.0,1,2,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1239323027,2,1,1,2,1,2,1,1,2,1.0,1.0,1,2,2,2.0,2,1,1,2.0,2,1,1,1,2,1,1,2,1,1,2
1236810185,2,1,1,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,1
1235593949,1,1,1,1,2,2,1,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,2,1,1,1
1237338849,1,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,2,2.0,1,1,1,1,2,1,1,1,1,1,1
1236711293,1,1,1,1,1,1,1,1,1,1.0,1.0,1,1,1,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,2,2
1247685699,1,1,2,1,1,2,1,1,1,2.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1239426769,1,1,1,1,1,1,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,2.0,1,1,1,1,2,1,1,2,1,1,1
1235489025,1,1,1,2,1,2,1,1,2,1.0,2.0,1,2,2,1.0,2,2,1,2.0,1,2,1,2,2,1,1,2,2,1,2
1238012883,1,1,1,1,1,1,2,1,1,1.0,1.0,1,1,1,2.0,2,1,1,1.0,1,1,1,1,2,2,2,2,2,1,1
1237607685,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,1,1,2.0,1,1,1,1,2,2,1,2,2,2,2
