caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1234925957,2,1,1,1,2,1,2,1,1,2.0,1.0,1,2,1,2.0,1,2,2,2.0,1,1,1,1,2,1,1,2,1,2,2
1244608947,2,2,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,1,2,2,2,1,2,2
1238138095,1,1,1,2,2,2,1,1,1,1.0,1.0,2,2,2,2.0,2,2,2,2.0,2,1,1,2,2,1,1,2,2,1,2
1236808743,1,1,2,1,2,1,2,1,2,2.0,1.0,1,2,2,2.0,2,2,2,2.0,2,1,1,1,2,2,1,1,1,2,2
1237067483,2,2,1,1,2,1,2,1,1,2.0,2.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1242577367,2,2,2,1,1,1,2,1,1,2.0,1.0,1,1,1,2.0,1,1,2,2.0,2,2,1,1,2,1,1,2,2,2,2
1241175673,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1237645475,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1240022989,2,1,1,1,1,2,2,2,2,2.0,1.0,1,1,2,2.0,1,2,1,2.0,1,1,1,2,1,1,1,1,1,1,2
1243803525,2,1,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1247910815,2,1,1,1,1,2,1,1,1,2.0,2.0,1,1,1,1.0,2,2,1,2.0,1,1,1,2,2,1,1,2,1,1,2
1231598979,2,2,2,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1242858959,2,2,1,1,2,1,1,2,2,1.0,2.0,2,1,2,2.0,2,2,2,2.0,2,1,1,2,1,1,1,1,1,2,2
1238671789,1,1,1,1,1,1,1,1,1,2.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1247693359,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,1,2,1,1,2,2,2,1,1,2,2
1256138965,1,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1245255937,1,1,1,2,1,2,2,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,2,2,1,2,2,1,1,1,1,1,1
1238195763,2,1,1,1,2,2,1,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1240459691,2,2,2,1,2,1,2,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,1,1,2,2
1236104881,2,1,1,1,1,2,1,1,2,2.0,2.0,1,1,1,1.0,2,2,1,2.0,1,2,2,1,2,1,2,2,1,2,2
1243448631,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1239115259,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1235595559,1,1,2,1,1,2,2,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,2,2,2,1,2,1,2
1232682463,2,1,1,1,2,2,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,1,1,1,1,2,1,2,2,1,2,2
1237840903,1,1,1,1,1,2,2,1,2,2.0,2.0,2,2,2,2.0,2,2,2,1.0,1,1,1,2,1,1,1,1,1,1,2
1242594569,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,1,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1239459911,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1235101327,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,1,2.0,2,2,1,1,2,1,2,2,2,2,2
1237854267,1,1,1,1,2,2,1,1,2,1.0,1.0,1,2,2,2.0,2,1,2,2.0,2,1,1,2,1,1,1,1,1,1,2
1237647677,1,1,1,2,1,2,1,1,1,1.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1238030703,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,1,2,2,2.0,1,2,1,1,2,1,2,2,2,2,2
1255963763,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1245813427,2,2,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1242481695,2,1,2,1,2,1,2,1,2,1.0,1.0,1,2,2,2.0,1,2,2,2.0,1,1,1,1,2,1,2,2,1,2,2
1250087083,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,1,1,1,2,2,2,1,1,2,2
1232534449,1,1,1,2,1,2,1,1,2,2.0,1.0,1,2,2,2.0,2,1,1,1.0,1,2,1,2,2,1,1,2,1,1,2
1236025983,1,1,1,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1238885567,2,2,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,2,1,1,1,2,2,1,1,1,2,2
1238672515,2,1,1,1,2,2,1,2,1,2.0,2.0,1,2,1,2.0,1,1,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1249692981,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,1,1,2,2,2,1,2,1,2,2
1243040969,1,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,1,2,1,1,1,1,1,2
1241137387,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,2,2,2,1,2,1,2,2
1254980963,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,2,2,2,1,2,1,2,2
1246699243,2,1,1,1,2,2,1,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,1,2,2,1,2,2
1242548217,1,1,2,2,1,1,1,1,1,1.0,2.0,1,2,1,2.0,2,1,1,2.0,1,2,1,2,2,1,1,1,1,2,1
1238963923,1,1,1,2,1,2,2,2,2,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1236953533,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,1,1,2,2
1246972517,2,1,1,1,2,1,1,1,1,2.0,1.0,2,1,1,2.0,1,2,2,2.0,2,2,1,1,2,1,1,1,2,2,2
1242410337,2,1,1,2,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,2,1,1,2,2,1,2,1,2,2
1235540119,2,2,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,1,2,1,2.0,2,1,1,1,2,2,1,2,1,2,2
1242571973,1,1,1,1,1,2,2,2,2,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1237335169,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1241042705,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,2,2,2,2,2
1239007509,2,2,1,1,2,1,2,2,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,1,1,2,2
1236687645,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,2,1,1.0,1,1,1,2,2,2,1,1,1,1,2
1234860911,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,1,1,1,2,2
1243550581,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,2,1,1,2,2,1,2,1,1,1
1239768375,2,2,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1243021563,2,2,2,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,1,2,2,2.0,2,2,1,1,2,1,2,2,2,2,2
1241018247,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,2,2,2,1,2,2,2,2
1236505375,1,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,2,1,2,2,2,2
1236892551,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,1,2.0,1,2,1,2,2,2,2,2,1,1,2
1237533877,2,1,1,1,1,2,1,1,1,1.0,2.0,1,2,2,2.0,2,1,1,2.0,2,1,1,1,2,1,1,2,1,1,2
1236842001,2,1,2,2,1,2,2,1,1,2.0,1.0,1,1,1,2.0,2,1,1,2.0,2,2,1,1,2,1,1,1,1,2,2
1245041537,1,1,1,1,1,1,1,1,1,1.0,2.0,1,2,2,2.0,2,1,1,2.0,1,1,1,1,2,1,1,2,1,1,2
1239199781,1,1,2,2,1,2,1,1,2,1.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1238025165,1,1,1,1,1,1,2,1,1,1.0,2.0,2,2,2,2.0,1,2,2,2.0,1,2,1,1,2,1,1,2,1,2,2
1245903535,1,1,2,2,1,1,2,1,2,1.0,1.0,1,2,2,2.0,1,2,2,2.0,2,1,1,2,1,1,1,2,1,1,1
1236987373,1,1,2,2,1,2,1,1,1,1.0,1.0,2,2,2,2.0,1,1,1,2.0,1,2,1,1,2,2,1,2,1,1,1
1238245401,1,1,1,2,1,2,1,2,2,1.0,2.0,1,2,2,1.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1256252493,2,1,1,1,1,1,1,1,2,1.0,2.0,2,1,2,2.0,1,2,1,2.0,2,1,1,2,2,1,1,1,1,2,2
1237528051,2,1,2,1,1,2,2,1,1,1.0,1.0,1,2,2,2.0,2,1,1,1.0,1,2,1,1,2,1,1,2,1,1,1
1245301293,2,1,1,1,2,1,2,1,1,1.0,2.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1243765651,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1237941937,1,1,1,2,1,2,1,2,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,2,1,1,2,1,1,1
1236082377,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,1,1,2,2
1239675079,2,2,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,2,1,1,2,2,1,2,2,2,2
1243513007,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1240326363,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1245184597,1,1,1,1,1,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,1,2,1,2,2
1238212035,1,1,1,2,1,2,1,1,1,1.0,1.0,1,2,2,2.0,2,1,2,2.0,1,2,1,1,2,1,1,2,1,1,1
1237756901,2,1,2,1,2,1,2,1,1,1.0,2.0,2,2,2,2.0,1,2,2,1.0,2,1,1,1,2,1,1,2,2,2,2
1242453655,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1242554895,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1238129867,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,2,2,1,2,2,1,2,2
1240196045,2,1,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,2,1,1,2,1,1,2,2,2,2
1246415167,2,2,2,1,2,1,2,1,1,2.0,1.0,1,2,1,2.0,2,2,2,2.0,2,2,2,1,2,2,1,2,2,2,2
1235704573,1,1,2,2,1,2,1,1,1,1.0,2.0,2,2,1,2.0,1,1,1,2.0,1,1,1,1,2,1,1,1,2,1,2
1246683659,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1235895567,2,1,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1242454815,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,2,1,1,2,2,1,2,2,2,2
1239758563,2,1,1,1,2,1,2,1,1,1.0,2.0,1,1,2,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1242839275,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,1,2,2,2,2,2
1242485609,2,1,1,2,1,2,2,1,1,1.0,1.0,1,1,1,2.0,2,1,2,2.0,2,2,1,1,2,1,1,2,2,2,1
1235865919,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,2,2,2,2,2
1240352709,1,1,2,1,2,1,2,1,1,2.0,2.0,2,1,1,1.0,2,2,2,2.0,1,1,1,1,2,2,1,2,2,2,2
1234861555,1,2,1,1,1,2,2,1,1,1.0,2.0,2,2,2,2.0,1,2,1,2.0,2,1,1,1,2,2,1,1,1,1,1
1240497017,2,1,1,2,2,2,2,1,1,2.0,1.0,1,1,1,2.0,1,1,2,2.0,1,2,1,1,2,2,2,2,2,2,2
1239037077,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,1,2,2.0,1,1,1,2,2,1,1,2,1,2,2
1238938007,1,1,2,2,1,2,1,1,2,1.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1240465859,1,1,1,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,2,2.0,1,1,1,1,2,1,1,2,1,1,2
1232890967,2,1,1,2,2,1,2,1,1,1.0,1.0,1,1,1,2.0,2,2,1,1.0,2,1,1,1,2,1,2,2,1,2,2
1241396959,1,1,1,1,1,2,2,1,1,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1238253423,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1237523915,2,1,1,1,2,1,2,1,1,2.0,1.0,1,2,2,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1238091415,2,2,1,1,1,1,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,1,2,1,1,2,2,2,2,1,2,2
1237404665,2,1,1,1,1,1,2,1,1,2.0,2.0,1,1,1,1.0,1,2,1,2.0,2,2,1,1,2,1,1,2,1,2,2
1236920567,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1236055059,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,1,1,1,2,2
1238977271,1,1,1,1,2,2,1,1,2,1.0,2.0,2,2,2,2.0,1,2,2,2.0,1,1,1,2,2,1,1,2,1,1,2
1257249179,1,1,2,2,2,2,1,1,2,1.0,1.0,2,1,1,2.0,2,1,1,1.0,1,2,1,1,2,1,1,1,1,1,1
1237074371,2,1,1,2,1,1,1,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,2,1,2,1,2,2,1,2,2
1239646651,1,1,1,2,1,2,1,1,2,1.0,1.0,1,2,1,2.0,2,1,2,1.0,1,1,1,2,1,1,1,1,1,1,2
1238713171,2,1,1,1,1,2,2,1,1,1.0,2.0,1,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,2,1,2,2
1238877839,1,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,1,2.0,1,1,1,1,2,2,1,2,1,2,2
1237124101,2,2,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1238968297,1,1,1,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,2,2
1240857941,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,2,2,2.0,1,1,1,2,2,1,1,1,1,1,2
1238130881,1,1,1,2,1,2,1,1,2,1.0,1.0,2,2,2,1.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1242840513,2,2,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,1,2.0,2,2,1,1,2,2,1,2,1,2,2
1255698849,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1243059499,2,2,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1235240725,2,1,2,1,2,1,2,1,1,1.0,1.0,1,1,1,2.0,2,2,2,2.0,1,1,1,1,2,2,1,1,1,2,2
1238164197,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1240402215,2,1,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,1,2,1,2.0,2,2,1,1,2,1,1,2,1,2,2
1240711443,2,1,1,1,2,1,1,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,2,2,2,2,2
1240999479,2,2,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,1,2,2,1,2,2
1242805221,1,1,1,2,1,2,2,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1238246375,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1239038907,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1236689157,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,1,2,1,1,2,2,2,2,2,2,2
1236356781,1,1,1,2,1,2,1,2,2,1.0,2.0,2,1,2,2.0,1,2,1,1.0,1,1,1,2,2,1,1,2,1,2,1
1241066207,2,1,1,1,2,1,2,1,1,2.0,2.0,1,2,1,1.0,2,2,2,2.0,1,1,1,2,2,1,2,2,2,2,2
1236754259,2,1,1,2,1,2,2,1,1,1.0,2.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,1,2,1,1,2
1237433677,2,1,2,1,2,1,1,1,1,2.0,2.0,1,1,1,2.0,1,2,2,2.0,1,2,1,1,2,2,2,2,2,2,2
1237909127,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,2,2.0,1,2,2,2.0,1,1,1,1,2,2,1,2,1,2,2
1238132245,2,1,1,2,1,1,1,1,1,2.0,1.0,1,1,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1237283989,1,1,1,1,1,2,2,1,2,1.0,2.0,2,1,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1256045561,1,1,1,1,2,1,2,1,1,1.0,2.0,2,2,2,2.0,1,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1240431811,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1239084373,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1239767023,1,1,2,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,2,1,1,2,1,1,2,2,2,2
1241082571,1,1,2,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,2,1,1,1
1255720273,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,1,1,1,1,2,2
1232893097,2,1,1,1,2,1,2,1,1,1.0,2.0,1,1,1,2.0,1,2,2,2.0,1,1,1,1,2,1,1,2,1,2,2
1237647209,1,1,1,2,1,2,2,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1245141539,2,2,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,1,1,1,1,2,2
1239038993,2,1,2,1,2,2,2,1,1,2.0,1.0,1,2,1,2.0,2,1,2,1.0,1,2,1,1,2,2,1,2,1,2,2
1241339053,2,2,2,1,2,1,2,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,1,2,2,1,2,2,2,2,2,2,2
1238172303,1,2,1,1,2,1,1,2,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,2,1,1,1,1,1,2,2
1236313301,2,1,2,2,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1243634427,1,1,1,2,1,2,1,1,1,1.0,1.0,2,2,2,2.0,2,1,1,1.0,2,1,1,1,1,2,1,2,1,1,2
1235793511,1,1,1,2,1,2,1,2,2,1.0,1.0,2,1,1,2.0,1,2,1,1.0,2,1,1,2,1,1,1,1,1,1,1
1242660757,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,1.0,1,2,1,1,2,2,2,2,2,2,2
1232498297,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,2,1,1,1
1232749841,2,2,1,1,2,1,2,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,1,1,2,2
1241182451,2,2,1,2,1,2,2,1,1,1.0,1.0,1,2,2,2.0,2,1,2,2.0,1,2,2,1,2,2,1,2,1,2,2
1241779205,2,1,2,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,2,2.0,2,1,1,2,1,1,2,2,1,2,2
1242452187,2,1,1,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,2,2,2.0,2,1,1,1,2,1,1,2,1,1,2
1243767557,1,1,1,1,2,2,2,1,1,2.0,1.0,2,1,2,2.0,1,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1240586281,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1251227179,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,1,2,2,2
1245424719,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1232814869,2,1,2,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,1,2,2,2,2
1241091553,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,1,1,2,2
1242525571,1,1,1,1,1,1,1,2,2,1.0,2.0,2,2,2,2.0,1,1,2,1.0,1,1,1,2,1,1,1,1,1,1,2
1242065557,2,2,1,1,2,1,2,1,1,1.0,1.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1247685549,2,1,1,1,2,2,2,1,1,2.0,1.0,1,1,2,2.0,1,2,2,2.0,1,2,1,2,2,1,1,2,2,1,2
1234604021,2,1,2,1,2,1,2,1,1,1.0,2.0,2,2,2,2.0,2,2,1,1.0,2,1,1,1,2,1,1,2,1,2,2
1238287995,2,1,1,2,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,1,2,1,2,2
1243077749,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,2.0,2,2,1,2.0,2,2,1,1,2,2,1,2,1,2,2
1242548603,2,1,2,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,2,2,1,2.0,1,1,1,1,2,1,2,2,1,1,2
1236688657,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,2,1,1,1,1,1,2,2
1238967175,2,2,1,1,2,1,2,1,1,1.0,2.0,2,1,2,2.0,1,2,2,2.0,2,1,1,1,2,1,1,1,1,2,2
1232857717,1,1,1,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,2,1,1,1
1240323211,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1242841519,2,1,2,2,1,2,2,1,1,1.0,2.0,1,2,2,2.0,2,2,1,2.0,1,1,1,1,2,1,1,2,1,1,1
1239038071,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1235378947,2,2,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,1,2,1,2,2
1246435833,2,1,2,2,1,1,2,1,1,2.0,1.0,1,2,1,2.0,1,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1238808251,2,1,1,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,2,1,1,1,2,1,1,2,1,1,2
1237801061,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,2,1,2,1,1,1,1,1,1,1
1232943583,1,1,1,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,2,1,2,1,1,2,1,1,2
1235704827,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,2,1,2,2,2,1,2,2,2
1242428961,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,2,2,1,1,2
1242453017,2,1,2,1,2,1,2,1,1,1.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,1,2,1,2,2
1239766987,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,2,2,2,2,2
1238813271,1,1,1,1,1,1,2,1,2,1.0,1.0,1,1,1,2.0,2,1,1,1.0,1,2,1,1,1,2,2,1,1,1,1
1239038493,2,1,1,1,2,1,2,1,1,1.0,2.0,1,2,2,2.0,1,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1239706921,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
