caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1238131895,B,A,B,B,B,A,B,A,A,B,A,A,B,A,B,A,B,B,B,B,A,A,A,B,A,A,B,A,B,B
1251696619,A,A,A,B,A,B,A,A,B,A,A,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1234800807,A,A,A,A,A,B,A,B,B,A,A,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1249717119,B,A,A,A,B,A,B,A,A,B,A,B,A,A,B,B,B,B,B,B,B,A,A,B,B,B,B,B,B,B
1240610753,A,A,A,A,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A
1236890203,A,A,A,A,B,B,A,B,B,A,B,B,B,B,B,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A
1245376961,A,A,A,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,B,A,A,B,A,A,A,A,A,B
1237604039,B,A,A,A,B,B,B,A,A,B,A,B,A,A,B,B,A,A,B,B,B,A,A,B,B,A,B,B,B,B
1247692789,A,A,A,B,B,A,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1244148341,A,A,A,B,A,B,B,A,A,A,B,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,B
1236922921,A,A,A,A,B,A,B,A,A,B,A,A,A,A,B,A,B,B,B,B,A,A,A,B,B,A,B,A,B,A
1234996097,B,A,A,B,A,B,B,A,A,A,B,B,A,B,B,B,A,A,B,A,B,A,B,B,A,A,B,A,A,A
1237524657,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A
1239104157,A,A,A,B,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,A,B,B,B,B,B,B,B
1251665895,A,A,B,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1243874197,A,A,A,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,A,B,A,A
1235323831,B,A,B,A,A,A,B,A,A,B,B,A,A,A,A,B,B,B,B,B,B,B,A,B,B,B,B,B,B,B
1241983773,A,A,B,B,A,B,A,B,B,A,B,B,B,B,B,B,A,A,B,A,B,A,B,B,A,A,B,A,A,B
1255368275,B,B,A,A,A,B,A,A,B,A,A,B,B,B,B,A,A,B,B,A,A,A,A,B,A,B,B,B,A,B
1237245959,A,A,A,A,A,B,A,A,B,A,B,B,A,B,B,B,A,A,A,A,A,A,A,B,A,A,B,A,A,B
1238213795,B,A,A,A,B,B,B,A,A,B,A,B,A,A,B,B,B,B,B,B,B,A,A,B,B,A,B,B,B,B
1238678923,B,A,A,A,B,A,A,A,A,B,A,A,A,A,B,A,B,B,B,A,B,A,A,B,B,B,B,B,B,B
1240518505,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A
1241260689,B,B,A,A,B,A,B,A,A,A,B,B,A,B,A,B,B,A,B,A,B,B,A,B,B,B,B,B,B,B
1237397771,A,A,A,A,B,A,A,A,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,B,A,A,B,A,A,B
1237434893,A,A,A,A,A,B,B,A,B,A,A,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B
1241549139,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1242357359,A,A,A,A,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A
1239079157,A,A,A,A,B,B,A,A,B,A,B,B,B,B,B,A,B,B,A,B,A,A,B,A,A,A,A,A,B,B
1236927593,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,B,A,A,A,A,A,B,A,A,B,A,A,A
1238885537,A,A,A,B,A,B,A,A,A,A,B,B,B,B,B,B,A,A,A,B,A,A,A,B,A,A,B,A,A,A
1243746657,A,A,B,A,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1242502795,A,A,A,B,A,B,B,A,A,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A
1239633471,A,A,A,B,A,B,A,A,A,B,A,A,A,A,B,B,A,A,A,A,A,A,A,B,A,A,B,A,A,A
1237074491,A,A,A,B,A,B,A,A,B,B,A,B,B,B,B,B,A,A,A,A,B,A,A,B,A,A,B,A,A,A
1241020457,A,A,A,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1242751973,A,A,A,A,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1239670117,A,A,A,A,A,B,A,B,B,A,B,B,B,B,B,B,A,A,B,A,A,A,B,A,A,A,A,A,A,B
1242840095,B,A,A,A,B,A,B,A,A,B,B,A,A,A,A,A,B,B,B,A,A,A,A,B,B,B,B,B,B,B
1239042403,A,A,A,B,A,B,B,A,B,B,A,B,A,A,B,B,A,A,A,A,B,A,A,B,A,A,B,A,A,A
1235735559,B,A,A,A,A,A,A,A,A,A,A,B,B,B,B,A,B,B,B,A,B,A,A,B,A,A,B,A,B,B
1243170099,B,A,A,A,B,B,B,A,A,B,A,A,A,A,A,B,B,B,B,B,B,A,A,B,B,A,B,B,B,B
1234858411,A,A,B,B,A,B,A,A,A,A,B,B,B,B,B,A,A,A,A,A,B,A,B,A,A,A,B,A,A,B
1238560409,A,A,B,A,B,A,A,A,A,A,B,B,B,B,B,A,A,A,B,A,B,A,A,B,B,B,B,A,A,B
1237657695,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,B,A,B,B
1236869927,B,B,B,B,A,B,B,A,A,B,B,B,A,A,B,A,B,B,B,A,B,A,A,B,A,B,B,A,B,B
1236748021,B,B,A,A,B,A,B,A,A,B,A,A,A,A,B,A,B,B,B,B,A,A,A,B,A,A,B,A,B,B
1237657003,B,A,B,A,A,A,A,A,A,B,A,A,B,A,B,B,A,A,A,A,B,A,A,B,A,B,B,A,A,A
1237806597,A,A,B,B,A,B,B,A,A,A,A,A,A,A,B,B,A,A,A,A,B,A,A,B,A,A,A,A,A,A
1241236563,A,A,A,B,A,B,A,A,A,B,A,B,B,B,B,A,A,A,A,A,B,A,A,B,A,A,B,A,A,B
1238286369,A,A,A,A,A,B,A,A,A,A,B,B,B,B,B,A,A,A,A,B,A,A,A,B,A,A,A,A,A,B
1249716073,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1240240773,A,A,A,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,B,A,A,A,B,B,A,A,A,A,B
1238398263,B,A,B,A,B,A,B,A,A,B,A,B,A,B,B,A,B,B,A,B,B,A,A,B,B,A,B,A,A,B
1239650799,A,A,B,B,A,B,A,A,B,A,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,B,A,A,A
1245733479,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1238966337,A,A,A,A,A,B,B,B,B,A,B,B,B,B,B,A,A,A,A,B,A,A,B,B,A,A,B,A,A,B
1249717353,A,A,A,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,B,A,A,A,A,B
1242819719,A,A,A,B,A,B,A,A,B,A,A,A,B,B,B,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A
1250715531,A,A,B,B,B,B,B,A,B,A,A,B,B,B,B,B,B,A,A,A,A,A,B,A,A,A,A,A,B,B
1236747761,B,B,A,B,B,A,A,A,A,B,A,A,A,A,B,A,B,B,B,B,B,A,A,B,B,B,B,B,B,B
1244006365,A,A,A,B,A,B,A,A,A,B,A,A,B,B,B,A,B,A,A,A,A,A,A,B,A,A,B,A,A,A
1241182059,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,A,B,B,B,B,B,A,A,B,B,A,A,B,B,B
1239006539,B,B,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,B,B,A,B,B,A,B,A,B,B
1246311899,A,A,B,A,A,B,A,B,B,A,B,B,B,B,B,B,B,A,A,A,A,A,B,A,A,A,A,A,A,A
1237025215,A,A,A,A,A,B,A,A,A,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,B,B,A,B
1245221985,A,A,A,B,A,B,A,A,B,A,A,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B
1242525431,B,A,B,B,B,A,B,A,A,B,B,A,A,A,B,A,B,B,B,B,B,A,A,B,A,B,B,B,B,B
1242500921,B,A,B,A,B,B,A,A,A,B,B,A,A,A,A,A,B,A,B,A,B,A,A,B,B,A,B,A,B,B
1245175195,A,A,A,B,A,B,A,A,A,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A
1249693949,B,B,B,A,A,A,B,A,B,A,B,A,B,B,B,A,B,A,A,B,B,A,A,B,B,B,B,A,B,A
1238911291,A,A,A,A,A,B,A,B,B,B,A,B,B,B,B,B,A,A,A,A,B,A,B,A,A,A,A,A,A,B
1237798239,B,A,A,A,A,B,A,A,A,A,B,B,A,B,B,B,A,A,B,A,A,A,B,B,A,A,B,A,A,A
1235072765,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,A,B,B,B,B,A,A,A,B,B,B,B,B,B,B
1235645439,B,A,A,B,A,A,A,B,B,A,B,B,B,A,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A
1235889657,B,B,A,A,A,B,B,A,B,A,B,B,A,A,B,A,A,A,A,A,A,A,B,A,B,A,B,A,B,B
1242524651,B,A,B,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,A,B,A,A,B,A,B,B
1251663485,B,A,A,B,A,B,A,A,A,A,A,B,B,A,B,A,B,B,B,B,B,A,A,B,A,A,A,A,A,A
1236836285,A,A,A,A,A,B,A,B,B,A,A,A,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1232333193,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,B,A,A,B
1242699317,B,A,A,A,A,B,B,A,A,A,A,A,B,B,B,A,B,A,B,A,A,A,B,B,A,A,B,A,A,B
1237524159,A,A,A,A,A,A,A,A,A,B,A,A,A,A,B,B,A,A,A,A,A,A,A,B,B,A,B,A,A,A
1242427829,B,A,B,A,B,A,B,A,A,B,B,A,A,A,B,B,B,B,B,B,A,B,B,B,B,B,B,B,B,B
1235662063,A,A,B,A,A,B,A,A,B,A,A,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1237646253,B,A,A,A,B,A,B,A,A,B,B,A,A,A,A,B,B,B,B,B,B,A,A,B,A,A,B,A,B,A
1243893695,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,A,B,A,A,B,A,A,B,B,B,B
1247272901,A,A,A,A,A,B,B,A,B,A,B,B,B,A,B,A,A,A,A,A,A,A,B,B,A,A,B,A,A,B
1234796785,A,A,A,B,A,B,B,A,A,A,B,B,B,B,B,A,B,A,A,A,A,A,B,A,A,A,B,A,A,B
1239804897,A,A,A,B,A,B,A,A,B,B,B,B,B,A,B,B,A,A,A,A,A,A,B,B,A,A,B,A,A,B
1235680021,A,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,A,B,A,A,A,A,A,A,A,A,B,A,A,A
1235460913,A,A,A,B,A,B,A,A,A,A,B,B,B,B,B,A,A,B,A,A,B,A,B,B,B,A,B,A,A,B
1238173723,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,A,B,A,A,B,A,B,B
1237029893,A,A,A,A,A,B,B,A,B,A,B,B,B,B,B,B,A,A,A,B,A,A,A,B,A,A,A,A,A,A
1237432083,B,A,A,A,B,A,A,A,A,B,A,A,A,B,B,A,B,B,B,B,B,A,A,B,B,B,B,A,B,A
1239619309,B,A,A,A,A,B,B,A,A,A,B,B,A,A,B,B,A,A,A,A,B,A,A,B,A,B,B,A,B,B
1235069153,A,A,B,A,B,B,B,A,B,B,A,A,B,B,B,B,A,A,B,A,A,A,B,A,A,A,B,A,A,B
1236173273,A,A,A,A,A,B,B,A,B,B,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B
1244697873,A,A,B,B,A,B,A,A,B,A,B,B,B,B,B,A,A,B,A,A,A,A,A,B,A,A,A,A,A,B
1247683729,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,B,A,B,A,B,B,A,A,A
1238609933,A,A,A,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B
1235566343,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1243077403,B,B,A,A,B,A,B,A,A,B,A,A,A,A,A,B,B,B,B,B,B,A,A,B,B,A,B,B,B,B
1244489635,B,A,B,A,B,A,B,A,A,B,A,A,B,A,B,B,B,B,B,B,B,A,A,B,A,A,B,A,B,B
1244628445,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1241829845,B,A,B,B,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,A,B,B,A,A,B,B,B
1242579687,B,A,A,A,A,B,A,A,B,A,A,B,B,B,B,A,A,B,A,B,A,A,B,B,A,A,B,A,A,A
1238877195,B,A,A,B,A,B,A,A,B,A,B,B,B,B,B,B,A,A,A,A,A,A,B,B,A,A,B,A,A,B
1236423875,B,B,A,A,B,A,B,A,A,B,A,A,A,A,A,B,B,B,B,B,B,A,A,B,B,B,B,A,B,B
1239242831,A,A,A,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A
1242524853,A,A,A,A,B,A,B,A,A,A,B,B,B,B,B,A,B,B,B,B,A,A,A,B,A,A,A,A,B,B
1232722875,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B
1236814437,B,A,A,B,B,A,A,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,A,B,A,B,B,B,B,B
1239113963,B,A,A,B,A,B,B,A,B,A,B,B,B,B,B,B,A,A,A,B,A,A,B,B,A,A,A,A,A,B
1240237203,A,B,B,B,A,B,A,A,A,A,A,A,B,A,B,B,A,B,B,A,A,A,A,A,A,A,B,A,A,B
1238173351,B,A,A,B,A,B,A,A,B,A,B,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,B,A,A,A
1240550433,B,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,B,B,B,B,A,A,A,B,A,B,B,A,B,B
1242948647,A,A,A,A,A,B,B,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,B,A,A,B
1239037299,B,A,A,B,A,B,B,A,A,A,B,B,B,B,B,A,A,A,A,A,B,A,A,B,A,A,B,A,A,A
1232680409,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1238243955,B,A,B,A,B,A,B,A,A,B,A,A,A,A,B,B,B,A,B,B,B,A,A,B,B,B,B,B,B,B
1238341687,A,A,A,A,A,B,A,A,A,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A
1236921671,B,B,A,A,B,B,B,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,A,B,B,A,B,A,B,B
1243838769,A,A,A,A,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1247685365,B,A,A,A,A,B,A,A,A,A,B,B,A,B,B,A,A,A,A,A,A,A,A,B,A,A,B,B,A,A
1237397787,B,A,A,A,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A
1245173491,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B
1239653225,B,A,A,A,B,A,B,A,A,B,A,A,A,A,A,A,B,B,B,B,B,A,B,B,B,A,A,B,B,B
1235625683,A,A,A,A,A,B,A,A,B,B,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B
1239799703,B,B,A,B,B,A,B,A,A,B,A,A,A,A,B,A,B,B,B,B,B,A,A,B,B,B,B,B,B,B
1241918585,B,B,B,A,B,B,B,A,A,B,A,B,A,A,B,B,B,B,B,B,B,B,A,B,B,A,B,B,B,B
1239072289,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1240549427,A,A,A,A,A,B,A,B,B,A,A,B,B,B,B,B,A,A,A,B,B,A,A,A,A,A,B,A,A,B
1237641705,A,A,A,A,A,B,B,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1237523429,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1246118651,A,A,B,A,A,B,A,A,A,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1236624883,B,A,A,A,A,A,B,A,A,B,A,A,B,A,B,B,B,A,B,B,A,B,A,B,B,B,B,A,B,B
1237400235,B,A,A,A,B,A,B,A,A,B,B,A,A,A,A,B,B,B,B,B,B,A,A,B,B,B,A,A,B,B
1245331155,A,A,B,B,A,B,A,A,A,A,A,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A
1240022989,B,A,A,A,A,B,B,B,B,B,A,A,A,B,B,A,B,A,B,A,A,A,B,A,A,A,A,A,A,B
1239161955,B,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,B,B,B,B,A,A,A,B,A,A,B,B,B,B
1240375245,A,A,B,A,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B
1240579413,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A
1240404525,B,A,B,B,A,B,B,A,A,B,A,B,A,B,B,B,A,A,B,A,B,A,B,A,A,A,B,A,A,B
1238935609,A,A,A,A,A,A,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A
1241235261,B,B,A,A,B,A,B,A,A,B,A,A,A,A,B,A,B,B,B,B,A,A,A,B,A,A,B,A,B,B
1241343513,A,A,B,B,A,A,A,A,A,B,A,A,A,A,B,B,A,B,B,A,A,A,A,B,A,A,B,A,B,B
1256138965,A,A,B,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B
1240324165,A,A,A,A,B,A,A,A,A,B,A,A,A,B,B,A,B,B,B,B,B,B,A,B,B,A,B,B,B,B
1235540683,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,B,A,A,A,A,B,A,A,A,A,A,B,A
1241180865,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,B,B,A,B,A,A,A,A,A,A,A
1239677417,B,A,A,B,A,B,B,A,A,A,B,B,B,B,B,A,B,A,A,B,B,A,A,B,A,A,A,A,B,B
1239944545,A,A,B,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,B,B,A,A
1235585735,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,A,B,A,A,A,B,B,A,B,B,B,B
1245274147,A,A,B,B,A,B,A,A,B,A,B,B,B,B,B,B,A,A,B,B,A,A,B,B,A,A,B,A,A,A
1238454291,B,B,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,A,A,A,B,B,B,B,B,B,B
1241179401,B,A,A,A,B,A,B,A,A,B,A,A,B,A,B,B,B,B,B,B,A,A,A,B,A,A,B,A,B,B
1236231081,A,A,B,A,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,B,A,A,B,A,B,A,A,B
1239460551,B,B,A,A,B,A,A,A,A,B,A,B,A,A,B,B,B,B,B,B,A,A,A,B,B,A,B,B,B,B
1240835465,B,A,B,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,B,B,B,B,A,A,B,B
1239965863,B,A,B,A,A,A,A,B,B,A,A,B,B,B,B,B,A,A,A,B,A,A,A,B,A,A,B,A,A,B
1240357119,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1243315667,A,A,B,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B
1237600729,B,A,A,A,B,A,B,A,A,B,B,A,A,A,B,B,B,B,B,B,B,A,A,B,B,A,B,A,B,B
1238806609,A,A,A,B,A,B,A,A,A,A,B,B,B,B,B,A,A,A,A,A,B,A,A,A,A,A,B,A,A,B
1238347613,A,A,A,B,A,B,A,A,A,B,A,A,B,B,B,A,A,B,A,B,B,A,A,B,A,A,B,A,B,A
1242476297,A,A,A,A,B,B,B,B,B,A,B,B,B,B,B,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A
1234926667,A,A,A,A,B,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A
1235834315,A,A,A,A,A,B,B,B,B,A,B,B,B,B,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,B
1239708127,B,A,A,A,B,A,A,A,A,B,A,A,B,A,B,B,B,B,B,B,B,A,A,B,A,A,B,A,B,B
1251148081,A,A,A,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1232663635,A,A,A,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B
1255906505,B,A,A,A,B,A,B,A,A,A,A,A,B,A,B,B,B,B,B,B,B,A,A,B,B,B,A,B,B,B
1238672515,B,A,A,A,B,B,A,B,A,B,B,A,B,A,B,A,A,B,B,B,A,A,A,B,B,B,B,B,B,B
1234832511,A,A,A,A,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A
1238166829,A,A,A,B,A,B,A,B,A,A,B,B,B,B,B,B,A,A,B,A,A,A,B,A,A,A,A,A,A,B
1249938911,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,A,B,B,B,A,A,B,B
1240488371,A,A,A,A,B,B,B,B,B,A,B,B,B,B,B,A,B,A,B,A,A,A,A,B,A,A,B,A,A,B
1237400221,A,A,A,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1239036425,A,A,B,A,B,B,A,A,A,B,A,B,B,A,A,B,B,B,B,A,A,A,A,B,A,A,B,A,B,B
1239074803,B,A,B,A,B,A,A,A,A,A,A,A,B,A,B,B,B,B,B,B,B,A,A,B,A,B,A,B,B,B
1238963495,A,A,A,A,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B
1241045633,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,A,B,B,B,B,B,B,B
1235513775,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1240378915,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,A,B,B,B,B,A,A,B,A,B,A,A,A,B,B
1232911389,B,A,A,A,B,B,B,A,A,B,A,A,A,A,B,A,B,B,B,B,B,A,A,B,B,B,B,A,B,B
1238768079,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,A,A,A,A,B,A,A,A,B,A,A,B,A,A,A
1242571973,A,A,A,A,A,B,B,B,B,A,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A
1242699597,A,A,A,A,A,B,A,A,A,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1237914349,B,A,B,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,A,B,A,A,B,A,A,A,A,B,B
1239007509,B,B,A,A,B,A,B,B,A,B,B,A,A,A,B,B,B,B,B,B,A,A,A,B,B,A,A,A,B,B
1236687645,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,B,A,A,A,A,A,B,B,B,A,A,A,A,B
1246259647,B,A,B,A,B,A,B,A,A,B,B,A,A,A,A,A,B,B,B,A,B,A,A,B,B,A,B,A,B,B
1241741697,A,A,A,A,A,B,A,A,B,A,B,B,B,B,B,B,A,A,A,A,A,A,B,B,A,A,A,A,A,B
1239768375,B,B,A,A,B,A,B,A,A,B,B,A,A,A,A,B,B,B,B,B,B,A,A,B,B,B,B,B,B,B
1239276723,A,A,A,B,A,B,A,B,B,A,A,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1243021563,B,B,B,A,B,A,B,A,A,B,A,A,A,A,A,A,B,B,B,B,B,A,A,B,A,B,B,B,B,B
1247688355,B,B,A,A,B,B,B,A,A,B,A,A,A,A,B,B,B,B,B,A,B,A,A,B,B,A,B,B,B,B
1243801543,B,A,A,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,B,A,B,B,A,B,A,B,A,A,A
1243246119,A,A,A,B,A,B,B,A,B,B,B,A,A,B,B,B,A,B,A,A,A,A,A,B,A,A,A,A,A,B
1234556435,A,A,B,B,A,B,A,B,B,A,A,A,A,A,B,B,A,A,A,A,B,A,A,B,B,A,A,A,A,A
1236952855,B,A,A,A,B,B,A,A,A,B,B,B,A,B,B,A,B,B,B,B,B,A,A,B,B,B,B,B,B,B
1238999907,A,A,A,A,A,B,A,A,B,A,A,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B
1249694251,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,B,A,B,A,A,B,A,A,A,A,A,A,B
1245903535,A,A,B,B,A,A,B,A,B,A,A,A,B,B,B,A,B,B,B,B,A,A,B,A,A,A,B,A,A,A
1245732755,A,A,A,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,A,A,A,B
1235346483,A,A,B,A,A,B,B,A,A,A,B,B,B,B,B,A,A,A,A,B,A,A,B,B,A,A,A,A,A,A
1238245401,A,A,A,B,A,B,A,B,B,A,B,A,B,B,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B
1247684811,A,A,A,A,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1232519321,A,A,A,A,A,B,A,A,B,A,B,B,B,B,B,B,A,B,A,A,B,A,A,A,A,A,A,A,A,A
1237078721,A,A,A,A,A,B,A,A,B,A,B,B,B,B,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A
1232452077,B,A,A,A,A,B,A,A,A,A,B,B,A,B,B,A,B,A,B,B,B,A,A,B,A,A,B,A,A,B
1242572613,B,A,B,A,A,B,B,A,B,A,A,B,A,B,B,B,A,A,A,A,B,A,A,B,A,A,A,A,A,B
1243835687,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A
