caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1243170099,2,1,1,1,2,2,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1239324823,1,1,1,2,2,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1244885803,2,1,1,2,1,2,1,1,2,2.0,1.0,1,1,1,2.0,2,1,1,1.0,1,2,1,2,1,1,1,2,1,1,1
1242525323,2,1,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1235635249,1,1,1,1,2,2,1,1,1,1.0,1.0,1,1,1,2.0,1,2,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1237657695,1,1,1,1,1,1,1,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,2,1,2,1,2,2
1239631129,1,1,1,2,1,2,2,1,2,2.0,1.0,1,2,2,2.0,1,1,1,1.0,1,2,1,2,1,2,1,2,1,1,2
1244694863,1,1,2,2,1,2,1,1,2,1.0,1.0,1,2,2,2.0,2,1,1,1.0,1,1,2,1,2,2,2,2,1,1,2
1242453293,1,1,1,1,1,2,1,1,2,2.0,1.0,2,1,1,2.0,1,1,1,1.0,1,2,1,2,1,1,1,2,1,1,1
1237160945,1,1,1,2,1,1,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,2,1,1,1,2,1,1,2,1,1,2
1240520257,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1235594793,2,1,1,2,1,2,1,1,1,2.0,1.0,2,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1250715531,1,1,2,2,2,2,2,1,2,1.0,1.0,2,2,2,2.0,2,2,1,1.0,1,1,1,2,1,1,1,1,1,2,2
1239000903,2,1,2,1,1,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1236650361,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,1,2,1,1,2,2,1,2,2,2,2
1240103101,2,1,2,1,2,2,2,1,1,2.0,1.0,1,2,1,1.0,1,2,2,2.0,1,2,1,1,2,1,2,2,2,2,2
1250176147,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1241182059,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,1,1,2,2,2
1237645995,1,1,2,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,2,1,2,1,1,1
1244198623,1,1,1,2,1,2,2,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1238620619,1,1,1,1,2,2,1,1,2,1.0,2.0,2,2,2,2.0,2,2,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1237427811,1,1,1,2,1,1,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1245263599,2,1,1,2,1,2,1,1,2,2.0,2.0,2,1,2,2.0,1,1,1,1.0,2,1,1,2,1,1,1,1,1,1,2
1246311899,1,1,2,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,2,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1245221985,1,1,1,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1242500921,2,1,2,1,2,2,1,1,1,2.0,2.0,1,1,1,1.0,1,2,1,2.0,1,2,1,1,2,2,1,2,1,2,2
1243117787,2,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1240764933,2,1,1,1,1,2,1,1,2,1.0,1.0,2,2,1,2.0,1,1,1,1.0,1,1,1,1,2,1,2,1,1,1,2
1232534327,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1241982189,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1241182435,1,1,1,1,2,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1235645439,2,1,1,2,1,1,1,2,2,1.0,2.0,2,2,1,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1240238243,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,2,1,1,2
1244783619,1,1,1,2,1,2,1,2,2,1.0,2.0,2,1,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1247685309,1,1,2,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,2,1,1,1
1239282411,1,1,1,2,1,2,1,2,2,1.0,2.0,1,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1237755691,1,1,1,1,1,1,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,2,1,1,1,1,1,1,1,1,1
1239705291,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1236712917,1,1,1,2,1,2,1,1,1,1.0,1.0,2,2,1,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1238399113,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1235662063,1,1,2,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1237899929,2,1,2,1,1,1,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,1,2,2,1,2,1,2,2,2,2,2
1248623211,1,1,2,1,1,1,2,1,1,2.0,2.0,1,1,1,1.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1247272901,1,1,1,1,1,2,2,1,2,1.0,2.0,2,2,1,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1239804897,1,1,1,2,1,2,1,1,2,2.0,2.0,2,2,1,2.0,2,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1237464263,1,1,2,1,1,2,1,1,2,1.0,2.0,1,1,2,2.0,2,2,1,1.0,2,1,1,1,1,1,1,1,1,1,1
1236313829,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1236173273,1,1,1,1,1,2,2,1,2,2.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1247683729,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,2,1,2,1,2,2,1,1,1
1238609933,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1238233407,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1238023273,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,2,2,1,1,2,1,1,1,1
1244628445,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1250610871,1,1,2,2,1,1,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,1,1,2,1,2,1,1,1
1241724381,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1256186829,2,1,1,2,1,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,1,2.0,2,2,2,1,2,2,2,2,2,1,2
1239075987,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,1,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1232091461,1,1,1,1,1,2,1,1,2,2.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1233656247,1,1,2,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,2,1,1
1251210205,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1242805373,1,1,2,2,1,1,1,1,1,1.0,2.0,1,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1238335049,2,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,2,2.0,2,1,2,1,2,1,2,2,2,1,2
1232934449,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1236893027,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,1,1,2,1,1,1,1,1,2,2
1246403479,2,1,1,1,1,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,1,2,1,1,2,2,1,2,2,2,2
1237465243,2,1,2,1,2,2,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1240810837,1,1,1,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1237522701,2,1,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,2,1,2,1,2,1,2,1,2,2
1235625683,1,1,1,1,1,2,1,1,2,2.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1241893075,2,1,2,1,1,1,1,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,1,2,1,1,2,2,1,2,1,2,2
1237641705,1,1,1,1,1,2,2,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1237798319,2,1,2,2,1,2,2,1,1,1.0,2.0,1,2,2,2.0,1,1,1,1.0,1,1,2,1,2,2,2,2,2,1,1
1239929373,1,1,1,2,1,1,1,1,1,1.0,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1237295871,2,1,1,1,1,2,2,1,1,1.0,1.0,2,1,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1239075829,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1238086765,1,1,1,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1238171923,2,1,2,2,1,1,2,1,1,1.0,2.0,2,1,2,2.0,2,1,1,1.0,1,1,1,1,2,1,2,2,2,1,2
1243803525,2,1,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1255856171,1,1,1,1,1,1,1,1,2,1.0,2.0,1,2,2,2.0,1,1,1,1.0,1,1,1,1,2,2,1,1,1,1,1
1239022737,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,1,2.0,2,1,1,1.0,2,1,1,2,2,1,1,2,1,1,1
1240579413,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1246918779,1,1,1,1,1,1,2,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,2,1,1,1
1257251503,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,1,2,2,2.0,1,2,1,1,2,2,2,2,1,2,2
1235465973,2,1,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,1,2,1,1,2,2,1,2,1,2,1
1235822051,2,1,2,2,2,2,1,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,2,1,2,2,2,2
1238671789,1,1,1,1,1,1,1,1,1,2.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1256138965,1,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1235239555,1,1,2,1,1,2,1,1,1,1.0,2.0,1,1,1,2.0,2,1,1,1.0,1,1,1,1,1,1,1,1,1,1,2
1238245341,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,2,1,2,1,1,1,1
1240324165,1,1,1,1,2,1,1,1,1,2.0,1.0,1,1,2,2.0,1,2,2,2.0,2,2,2,1,2,2,1,2,2,2,2
1237840903,1,1,1,1,1,2,2,1,2,2.0,2.0,2,2,2,2.0,2,2,2,1.0,1,1,1,2,1,1,1,1,1,1,2
1242594569,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,1,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1232615583,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1236231081,1,1,2,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,2,1,1,2,1,2,1,1,2
1242931339,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1235722435,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1237812045,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1235596991,1,1,1,2,1,2,2,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,2,2,1,1,1,1,1,1,2
1238030703,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,1,2,2,2.0,1,2,1,1,2,1,2,2,2,2,2
1241923709,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1239365957,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1243315667,1,1,2,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1237600729,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1237597127,1,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1247684495,2,1,1,2,2,1,2,1,1,1.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1240401271,2,1,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,1,2,2,2,2,2
1251148081,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1242877931,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1232663635,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1239569027,1,1,1,2,1,1,1,1,1,1.0,2.0,2,2,2,1.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1238123233,1,1,1,1,2,1,1,1,2,1.0,1.0,2,1,2,2.0,2,1,1,1.0,1,1,1,1,1,1,1,1,1,1,2
1238243581,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,1,2.0,1,1,1,1.0,2,1,1,2,2,1,1,1,1,1,1
1237400221,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1242737915,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1246699243,2,1,1,1,2,2,1,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,1,2,2,1,2,2
1242618121,1,1,1,1,1,2,1,1,1,1.0,1.0,1,1,1,2.0,2,1,1,1.0,2,2,1,2,1,1,1,1,1,1,2
1242410337,2,1,1,2,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,2,1,1,2,2,1,2,1,2,2
1236784113,1,1,1,2,1,2,1,1,2,1.0,1.0,2,2,1,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1236687645,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,2,1,1.0,1,1,1,2,2,2,1,1,1,1,2
1235778331,2,1,1,1,2,1,2,1,1,2.0,1.0,1,2,2,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1241923633,1,1,2,1,1,1,1,1,1,1.0,1.0,1,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,1,1
1246259647,2,1,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,1,2,1,1,2,2,1,2,1,2,2
1238173555,1,1,1,2,1,2,1,1,2,1.0,2.0,1,2,1,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1242717615,1,1,2,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1234556435,1,1,2,2,1,2,1,2,2,1.0,1.0,1,1,1,2.0,2,1,1,1.0,1,2,1,1,2,2,1,1,1,1,1
1236951671,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1238968093,1,1,1,1,1,1,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,1,2,1,2,2,1,1,2
1237463945,2,1,1,2,1,2,2,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1237498131,1,1,1,1,1,1,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,2,1,1,2,1,1,1,1,1,2
1238999907,1,1,1,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1236783431,2,1,2,1,2,1,1,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1246417117,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,2,1,1,1,1,1
1255812747,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,1,1,1,1,2,1,1,2
1236750881,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1237468993,2,1,1,1,2,1,2,1,1,1.0,2.0,2,2,2,2.0,1,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1242572613,2,1,2,1,1,2,2,1,2,1.0,1.0,2,1,2,2.0,2,1,1,1.0,1,2,1,1,2,1,1,1,1,1,2
1237528051,2,1,2,1,1,2,2,1,1,1.0,1.0,1,2,2,2.0,2,1,1,1.0,1,2,1,1,2,1,1,2,1,1,1
1243765651,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1255409111,2,1,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,1,2,1,1,2,2,1,2,1,2,2
1232931753,1,1,1,1,1,2,1,1,2,1.0,2.0,1,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1240326363,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1249693515,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1235355691,1,1,2,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,2,1.0,1,1,2,2,2,1,1,2,2,1,2
1236783921,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1242819515,1,1,2,2,1,1,1,1,2,1.0,2.0,1,2,2,2.0,2,1,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1235895567,2,1,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1240678945,2,1,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1237563875,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,1,2,2,2,2,2
1238286119,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1242456111,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1247683917,1,1,1,2,1,2,1,1,2,1.0,1.0,2,2,2,1.0,2,1,1,1.0,1,1,1,1,2,1,1,2,2,1,1
1249716065,1,1,2,1,2,1,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1236961377,1,1,1,1,1,2,1,1,2,2.0,1.0,1,1,1,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,2,1,1
1246817639,1,1,2,1,1,2,1,1,2,1.0,2.0,2,1,1,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1238241405,2,1,1,1,1,1,1,1,1,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,2,2
1240352709,1,1,2,1,2,1,2,1,1,2.0,2.0,2,1,1,1.0,2,2,2,2.0,1,1,1,1,2,2,1,2,2,2,2
1242392093,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,1,1,1,1,1,1,2
1240352819,1,1,2,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1232440417,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1237164365,2,1,1,1,2,2,1,2,2,2.0,1.0,1,1,1,1.0,2,1,1,1.0,1,1,1,2,1,1,2,2,1,1,2
1235511021,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,2,1,1,1,2,1,1
1244728587,1,1,1,2,1,2,1,1,2,1.0,1.0,2,2,1,2.0,1,1,1,1.0,1,1,1,1,2,2,1,1,2,1,1
1239933267,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1232445341,1,1,1,2,1,2,2,1,2,2.0,1.0,1,1,1,2.0,2,1,1,1.0,1,1,2,1,2,2,1,2,2,1,2
1235823967,2,1,1,1,1,1,1,1,1,2.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,2,2,2,1,1,1
1237522707,1,1,1,1,1,1,1,1,2,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,2,1,1,1
1237648903,1,1,1,2,1,2,1,2,2,1.0,1.0,2,2,2,1.0,1,1,1,2.0,1,1,1,1,1,1,1,1,1,1,2
1237119475,2,1,2,1,1,2,2,1,2,1.0,2.0,2,2,2,2.0,2,2,1,1.0,2,1,1,1,2,1,1,2,1,2,2
1238808121,1,1,1,2,2,1,1,1,2,1.0,2.0,2,2,2,2.0,1,2,1,2.0,1,1,1,2,1,1,1,1,1,2,2
1237905923,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,1,2,1,1,1,1,1,1
1230865995,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1239677649,2,1,1,1,2,2,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1238286929,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1237468969,2,1,2,2,1,1,1,1,2,1.0,1.0,1,1,1,2.0,2,1,1,-1.0,1,1,1,1,2,1,1,2,1,1,1
1245291235,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1237291343,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1240117783,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,1,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1237748833,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,2,1,2,1,2,2,2,1,2
1247687961,2,1,1,1,2,2,1,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1238253423,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1237523915,2,1,1,1,2,1,2,1,1,2.0,1.0,1,2,2,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1240432337,1,1,1,1,1,2,2,1,2,1.0,2.0,2,2,2,2.0,1,2,2,1.0,2,1,1,2,2,1,1,1,1,1,2
1239281887,1,1,2,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1234925043,1,1,1,1,1,1,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,2,1,2,2,1,1,2,1,1,2
1243021249,2,1,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1232540379,1,1,1,1,1,2,2,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,1,1,1,1,1,1,2
1236786883,1,1,2,2,1,2,2,1,1,1.0,2.0,1,1,1,2.0,1,1,1,1.0,1,2,1,1,2,1,1,1,1,1,1
1248308635,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,1,1,1,2,1,1,2
1235594491,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,2,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1246529825,1,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,2,1,1,1,1,2
