caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1243415667,1,1,1,1,1,2,2,2,1,2.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,1
1239047867,1,1,2,1,1,2,1,1,2,1.0,2.0,1,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,2,1,2
1237609333,2,1,1,2,1,2,1,1,2,1.0,2.0,1,2,2,2.0,1,1,1,1.0,2,1,1,2,1,1,1,1,1,1,2
1239203703,1,1,1,2,1,2,1,1,2,1.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1236783981,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,2,2,2,2,2
1238877195,2,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1243170863,2,1,2,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1236814437,2,1,1,2,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,2,2,2,2,2
1242820217,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1240113965,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1239113963,2,1,1,2,1,2,2,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,2,1,1,2,2,1,1,1,1,1,2
1237112351,1,1,1,2,1,2,2,1,1,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,1,1,1,2
1232935157,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,1,2,1,2.0,2,2,1,1,2,1,1,2,2,2,2
1243965067,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,2,2,1,2,2,2,2,1,2,2
1238877491,2,1,1,1,2,1,1,1,1,2.0,2.0,2,2,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1238243955,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,1,2.0,2,2,1,1,2,2,2,2,2,2,2
1242239675,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1238778873,2,1,2,1,1,2,2,1,2,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1239247283,1,1,1,1,2,1,1,1,1,2.0,1.0,2,2,1,2.0,2,2,2,2.0,2,1,1,2,2,2,1,2,1,2,2
1237397787,2,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1237369123,2,1,2,1,2,2,2,1,1,1.0,1.0,2,2,1,2.0,2,2,2,2.0,2,2,1,2,2,1,2,1,1,2,2
1245173491,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1239712055,1,1,2,1,1,2,2,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,2,2,1,1,2,1,1,2,1,1,2
1237115403,2,1,1,1,2,2,1,1,1,1.0,2.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,1,1,2,2,2,2
1238966793,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,2,1,2,2,2,2,1,2,2
1234990043,1,1,1,1,1,2,1,1,2,1.0,1.0,1,1,2,2.0,2,1,1,1.0,1,1,1,1,2,1,2,2,1,1,2
1237597599,1,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,2,2,1,1,2,1,2
1234925957,2,1,1,1,2,1,2,1,1,2.0,1.0,1,2,1,2.0,1,2,2,2.0,1,1,1,1,2,1,1,2,1,2,2
1236624883,2,1,1,1,1,1,2,1,1,2.0,1.0,1,2,1,2.0,2,2,1,2.0,2,1,2,1,2,2,2,2,1,2,2
1246230823,1,1,1,1,2,2,1,1,1,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1243803817,1,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,1
1241179497,1,1,1,1,1,2,1,1,1,2.0,1.0,1,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1238290405,1,1,1,2,1,1,2,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1242858985,2,1,1,2,2,1,1,1,1,2.0,2.0,1,1,1,1.0,1,1,2,2.0,1,1,1,1,2,1,2,2,2,2,2
1242429561,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1237646225,2,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,2,1,1,2,2,1,2
1247684785,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1235460059,2,1,2,2,1,2,1,1,2,1.0,2.0,1,1,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1238729841,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,2,1,2,2,1,2,1,2,2
1241083345,1,1,1,1,1,2,1,1,1,1.0,2.0,1,1,2,2.0,2,1,1,1.0,1,2,1,2,2,1,1,2,1,1,2
1252410297,2,1,1,1,2,1,2,1,1,1.0,2.0,1,2,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1240349817,1,1,1,2,1,2,1,1,2,2.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1237607543,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,1,2,1,1,2,1,1,2
1239944545,1,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,2,1,1
1240603795,2,1,1,1,2,1,1,1,1,1.0,1.0,1,2,1,2.0,1,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1245344061,2,1,2,1,2,1,2,1,1,2.0,2.0,2,2,1,2.0,1,2,2,2.0,2,1,1,2,2,1,1,1,1,2,2
1240854905,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,2,1,2,1,2,2,2,2,2
1235634483,2,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,1,1,1,2,1,1,2
1243448631,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1239113027,1,1,1,2,1,2,1,1,1,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1239115259,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1238249633,2,1,2,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,1,2,2.0,1,2,1,1,2,1,1,2,1,2,2
1241179401,2,1,1,1,2,1,2,1,1,2.0,1.0,1,2,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1236376989,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,2,1,2,2,2,1,1,2,2
1237524761,2,1,1,1,2,1,2,1,2,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1238881191,2,1,2,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1235101327,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,1,2.0,2,2,1,1,2,1,2,2,2,2,2
1235566423,2,1,1,2,2,2,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,1,2,1,2,2,1,1,2,2,2,2
1237647677,1,1,1,2,1,2,1,1,1,1.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1232933263,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,1,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1240324795,1,1,1,2,1,2,1,1,2,1.0,2.0,1,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1236262677,2,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,2,2,1,2,1,1,2
1238806609,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,1,1,1,1,2,1,1,2
1241847093,1,1,1,1,1,2,1,2,1,2.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,1,1,1,1,1,1,1
1241609027,1,1,1,2,1,2,1,2,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1238514109,1,1,1,1,2,2,1,1,1,1.0,1.0,1,2,1,2.0,1,2,2,2.0,1,1,1,1,2,2,2,2,1,2,2
1250087083,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,1,1,1,2,2,2,1,1,2,2
1244034147,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,2,1,1,1,1,1,2
1232534449,1,1,1,2,1,2,1,1,2,2.0,1.0,1,2,2,2.0,2,1,1,1.0,1,2,1,2,2,1,1,2,1,1,2
1249938911,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,1,1,2,2
1243040969,1,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,1,2,1,1,1,1,1,2
1239394771,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,2,2,2,2,2
1241045633,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1232683509,1,1,1,2,1,2,1,2,2,2.0,1.0,1,2,2,2.0,1,1,1,1.0,1,2,1,2,1,1,1,1,1,1,1
1238963923,1,1,1,2,1,2,2,2,2,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1246972517,2,1,1,1,2,1,1,1,1,2.0,1.0,2,1,1,2.0,1,2,2,2.0,2,2,1,1,2,1,1,1,2,2,2
1236637653,1,1,2,2,1,2,1,2,1,1.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,2,1,1,1,2
1242453649,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1242571973,1,1,1,1,1,2,2,2,2,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1238391387,2,1,2,1,2,2,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1241067923,1,1,1,2,1,2,2,2,2,2.0,1.0,1,2,2,2.0,1,1,1,1.0,1,2,1,2,2,1,1,2,1,1,1
1241042705,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,2,2,2,2,2
1237454755,1,1,2,2,1,2,1,1,2,1.0,1.0,1,1,1,2.0,2,1,1,1.0,2,1,1,1,2,1,1,1,1,2,1
1237522867,1,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,1,1,2,1.0,2,2,1,1,2,1,1,2,1,2,2
1239276723,1,1,1,2,1,2,1,2,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1241153311,1,1,1,1,1,2,1,1,2,1.0,1.0,1,2,2,2.0,2,1,1,1.0,2,1,1,1,2,1,1,2,1,1,2
1237560335,1,1,1,1,1,1,1,1,1,2.0,1.0,1,1,2,2.0,2,1,1,2.0,1,1,1,1,2,2,2,2,1,2,2
1238966881,1,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,1,2,1.0,1,1,1,1,2,1,1,2,1,2,2
1237123957,1,1,1,2,1,2,2,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,2,1,2,1,1,2
1256015627,1,1,1,1,2,1,1,1,1,1.0,1.0,1,1,2,2.0,1,1,1,1.0,1,2,1,1,2,2,1,1,1,1,2
1244711557,1,1,2,2,1,2,2,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,1,1,1,2
1242897277,2,1,2,1,2,1,2,1,1,2.0,1.0,1,2,1,2.0,1,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1239675025,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1239199781,1,1,2,2,1,2,1,1,2,1.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1243945803,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,1.0,2,1,1,1,2,1,2,2,2,2,2
1238618343,1,1,2,1,1,2,1,1,2,1.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1251663445,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1238800161,1,1,1,1,2,2,2,1,1,1.0,2.0,1,1,1,2.0,1,1,2,1.0,2,1,1,1,2,2,1,1,2,2,2
1236802951,2,1,1,1,2,1,2,1,1,2.0,1.0,1,2,1,2.0,1,2,2,2.0,2,2,1,2,1,1,1,1,1,2,2
1239568887,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1237941937,1,1,1,2,1,2,1,2,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,2,1,1,2,1,1,1
1232542443,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,2,1,1,2
1232720649,1,1,1,2,1,2,1,1,2,1.0,2.0,1,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,1
1238808145,1,1,1,2,1,2,1,2,2,2.0,1.0,2,1,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1236986815,1,1,1,2,1,2,1,1,2,2.0,1.0,1,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,2,2,1
1240879151,2,1,2,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1242453655,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1237010739,1,1,2,2,1,2,1,2,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1237856405,2,1,1,2,2,1,2,2,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,1,1,2,1,1,1,1,1,2,2
1235770257,1,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,1,2,1.0,2,2,1,1,2,1,1,2,2,2,2
1239215991,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,2,1,2,2,2,2,1,2,2
1234990305,1,1,2,1,1,2,1,2,2,1.0,2.0,2,1,2,2.0,1,1,1,1.0,1,1,1,2,2,1,2,1,1,1,1
1242839275,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,1,2,2,2,2,2
1237606477,1,1,2,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,2,1,1,1
1235865919,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,2,2,2,2,2
1238817401,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,1,1,2,2,1,2,1,1,2,2
1237560613,1,1,2,1,1,2,1,1,2,1.0,1.0,1,2,2,2.0,1,1,1,1.0,2,1,1,1,2,1,1,1,1,1,2
1234926503,1,1,1,2,1,2,1,1,2,1.0,2.0,1,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1239037077,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,1,2,2.0,1,1,1,2,2,1,1,2,1,2,2
1235539345,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,2,1,2,2,2,2,1,2,2
1238938007,1,1,2,2,1,2,1,1,2,1.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1236356059,1,1,2,2,1,2,2,1,2,2.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1235539751,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1243709573,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1242118483,1,1,2,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,2,1,1,2,2,1,2,2,1,2
1239769677,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,1,2,1,2,2,2
1239010529,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1241396959,1,1,1,1,1,2,2,1,1,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1241019789,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,2,1,2,1,1,2
1235514629,2,1,2,2,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1239834811,2,1,1,1,2,2,2,1,1,1.0,2.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1235794175,2,1,1,1,2,1,2,1,1,2.0,1.0,1,2,1,2.0,2,2,1,2.0,1,2,1,1,2,1,1,1,1,2,1
1239676399,2,1,1,1,1,2,1,2,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1239084507,1,1,1,2,1,2,1,1,2,1.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1239981385,1,1,2,2,1,2,1,1,1,1.0,1.0,2,1,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1239119987,2,1,1,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,1
1249693841,1,1,1,1,1,2,1,2,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1250611393,1,1,1,2,1,2,1,2,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1239118197,1,1,1,1,1,2,1,2,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,2,1,1,1,1,1
1239289259,1,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,1,2.0,1,1,2,2,2,2,2,2,1,2,2
1242839271,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,1,2,2,2,2,2
1241619425,1,1,1,1,1,2,2,1,1,1.0,1.0,1,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1243749837,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,2,2,2
1237074733,1,1,2,2,1,2,1,1,1,1.0,1.0,2,1,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1242578717,1,1,1,2,1,2,1,2,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1242428161,2,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,2,1,2,1,1,1,1,1,1,2
1242600389,1,1,2,1,1,2,1,1,1,1.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1236522859,1,2,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,1,2,2.0,1,1,1,2,2,1,1,2,1,2,2
1238217705,1,1,1,1,1,2,1,1,2,1.0,2.0,1,2,2,2.0,1,1,1,1.0,1,1,1,1,1,1,1,2,1,1,1
1232627983,2,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1243312333,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,1,2.0,1,2,1,1,2,1,1,2,2,2,2
1237800605,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,2,1,1,2,2,2,2,1,1,2
1242476823,2,1,1,1,1,2,1,1,1,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,2,1,1,2
1237203871,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,2,1,2,1,1,1
1242551961,1,1,1,2,1,2,1,2,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1238817209,1,1,1,2,1,2,1,2,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1242239669,2,1,2,2,2,1,1,1,1,1.0,1.0,1,1,1,2.0,2,2,2,2.0,1,2,1,1,2,2,2,2,2,2,2
1232691077,2,1,1,1,2,1,2,1,1,2.0,1.0,1,2,1,2.0,2,2,2,2.0,1,1,1,2,2,1,1,2,2,2,2
1237908789,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,2,1,1,1
1247686111,1,1,1,2,1,2,2,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,2,1,1,2,2,1,1,2,1,1,2
1236869603,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1243728395,2,1,1,2,1,1,2,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,2,1,1,1
1240711443,2,1,1,1,2,1,1,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,2,2,2,2,2
1242805221,1,1,1,2,1,2,2,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1237471407,1,1,2,2,1,2,2,1,2,1.0,2.0,1,2,2,2.0,2,1,1,1.0,2,2,1,2,2,1,1,2,1,1,1
1239042419,1,1,1,2,1,2,1,1,2,1.0,2.0,1,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,1
1240599971,1,1,1,1,1,2,1,2,2,2.0,1.0,1,1,1,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1245134417,1,1,2,1,1,1,2,1,1,2.0,1.0,1,1,1,2.0,2,1,2,2.0,1,2,1,1,2,1,1,2,1,2,2
1239460137,1,1,1,2,1,2,1,1,2,1.0,2.0,1,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1242918249,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1232517793,1,1,2,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1237522611,1,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1239101543,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1241235903,1,1,1,1,1,2,2,1,1,2.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,2,2,1,1,2
1237433677,2,1,2,1,2,1,1,1,1,2.0,2.0,1,1,1,2.0,1,2,2,2.0,1,2,1,1,2,2,2,2,2,2,2
1236488813,1,1,2,1,2,2,2,1,1,2.0,2.0,1,1,1,1.0,1,1,2,2.0,1,1,1,1,2,2,1,2,2,2,2
1249718515,1,1,1,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,2,1,1,2,1,1,2
1237522133,1,1,1,2,1,2,1,1,2,1.0,2.0,1,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1245595639,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1247684797,2,1,2,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,2,1,1,2,2,1,1,2,1,1,1
1237647209,1,1,1,2,1,2,2,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1239038531,1,1,2,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,2,1,1,1,1
1240326723,1,1,2,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1250396773,2,1,2,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,1,2,1.0,1,1,1,1,2,1,1,2,1,2,2
1236583635,2,1,1,1,2,2,2,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,1,2,2,2,2
1243634427,1,1,1,2,1,2,1,1,1,1.0,1.0,2,2,2,2.0,2,1,1,1.0,2,1,1,1,1,2,1,2,1,1,2
1237560735,2,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,2,1,1,2,1,1,1
1256213057,1,1,1,2,1,2,1,1,1,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1242660757,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,1.0,1,2,1,1,2,2,2,2,2,2,2
1236279681,2,1,2,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
