caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1242554989,2,1,1.0,1,2,1,2.0,1.0,1.0,1.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,2.0,1.0,2.0,2.0,2.0
1255790851,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,2.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1237433107,2,2,1.0,1,2,2,1.0,1.0,1.0,1.0,2.0,1.0,1,1,2.0,1,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1237372451,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,2,2,2,2,2,2,1.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1243860273,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1237566393,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1237245353,2,1,1.0,1,2,1,1.0,1.0,1.0,2.0,2.0,1.0,1,1,2.0,1,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1237750457,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,2,2.0,2,2,2,2,2,2,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1241018567,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1240326039,2,1,1.0,1,2,1,1.0,1.0,1.0,2.0,2.0,1.0,1,2,2.0,2,2,2,2,2,2,1.0,1,2,1.0,2.0,2.0,2.0,2.0,2.0
1239083909,2,1,1.0,1,2,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,1,2,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1240579855,2,1,2.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,2.0,1,2,2.0,2.0,2.0,1.0,2.0,2.0
1237958087,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,2.0,1,2,1.0,2.0,2.0,2.0,2.0,2.0
1237599203,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,1.0,2,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1239011305,2,2,1.0,1,2,1,1.0,1.0,1.0,2.0,1.0,1.0,2,1,2.0,1,2,2,2,2,2,1.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1242841255,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1232494201,2,2,2.0,1,2,1,1.0,1.0,1.0,1.0,1.0,2.0,1,1,2.0,1,2,2,2,2,2,2.0,1,2,1.0,2.0,2.0,2.0,2.0,2.0
1232877183,2,1,1.0,1,2,1,1.0,1.0,1.0,2.0,1.0,2.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1238565149,1,2,2.0,1,2,1,1.0,2.0,2.0,1.0,1.0,1.0,1,2,2.0,2,1,2,2,1,1,1.0,2,1,2.0,1.0,2.0,1.0,1.0,2.0
1237253055,1,1,1.0,1,1,1,2.0,1.0,1.0,1.0,1.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1235540471,2,2,1.0,1,2,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,1.0,1.0,1.0,2.0,2.0,2.0
1232819391,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,2,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
