caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1239426805,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1243117787,2,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1245174693,1,1,1,1,2,1,1,1,1,1.0,2.0,2,2,2,2.0,2,2,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1247684669,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,2,1,2
1238911291,1,1,1,1,1,2,1,2,2,2.0,1.0,2,2,2,2.0,2,1,1,1.0,1,2,1,2,1,1,1,1,1,1,2
1236836285,1,1,1,1,1,2,1,2,2,1.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1232333193,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1235735583,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,1,2,2,2,2
1240220073,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1239318761,1,1,2,1,2,2,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,2,2,2,2,2,2,2,2,2
1243247497,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,2,1,1,2,1,1,2
1243415667,1,1,1,1,1,2,2,2,1,2.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,1
1235102993,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,1,1,2,2
1242820577,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,2,1,1,1
1235566343,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1239766245,2,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,2,1.0,2,1,1,2,2,1,1,1,1,1,2
1236333415,1,1,2,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1250610871,1,1,2,2,1,1,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,1,1,2,1,2,1,1,1
1242239149,1,1,1,1,2,1,1,1,1,2.0,1.0,1,2,1,2.0,1,1,1,2.0,1,2,1,1,2,1,1,2,1,1,1
1235879677,2,1,2,1,1,2,1,1,2,2.0,1.0,1,2,1,2.0,1,1,2,2.0,2,2,1,1,2,1,2,2,1,1,1
1240237203,1,2,2,2,1,2,1,1,1,1.0,1.0,1,2,1,2.0,2,1,2,2.0,1,1,1,1,1,1,1,2,1,1,2
1235889221,2,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,2,1,1,1,2,1,1,2,2,1,1
1251165873,2,2,1,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,2,2,2,2,2
1242239675,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1246403479,2,1,1,1,1,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,1,2,1,1,2,2,1,2,2,2,2
1239712055,1,1,2,1,1,2,2,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,2,2,1,1,2,1,1,2,1,1,2
1247686181,1,1,2,2,1,2,2,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1242984255,1,1,2,1,2,2,1,1,1,2.0,1.0,1,1,1,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1239839321,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,1,1,1,2,1,1,2,1,2,2
1235880039,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1237160981,1,1,2,1,1,2,1,1,1,2.0,1.0,1,1,1,2.0,2,1,2,1.0,1,2,2,1,2,2,1,2,2,2,2
1237798319,2,1,2,2,1,2,2,1,1,1.0,2.0,1,2,2,2.0,1,1,1,1.0,1,1,2,1,2,2,2,2,2,1,1
1246118651,1,1,2,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1245012877,2,1,1,1,2,1,2,1,1,1.0,2.0,2,2,2,2.0,2,2,2,2.0,1,2,1,1,2,1,1,1,1,2,2
1239044697,1,1,1,1,1,2,2,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1242525969,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1237963611,2,1,2,1,1,1,1,1,2,2.0,2.0,1,1,1,1.0,2,1,1,1.0,1,2,1,1,2,2,1,2,2,1,2
1243803525,2,1,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1239161955,2,1,1,1,2,1,2,1,1,2.0,1.0,2,2,2,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,2,2,2
1243451609,1,1,1,1,2,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1238868205,1,1,1,2,1,1,1,1,1,1.0,2.0,2,2,2,2.0,1,2,2,1.0,1,1,1,1,2,2,1,2,2,1,2
1235465973,2,1,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,1,2,1,1,2,2,1,2,1,2,1
1232857707,1,1,1,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1238257041,2,2,1,1,2,2,2,1,1,2.0,1.0,2,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1237290061,1,1,2,1,2,2,1,1,1,1.0,1.0,2,2,1,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1252410297,2,1,1,1,2,1,2,1,1,1.0,2.0,1,2,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1243728379,1,1,2,2,2,2,1,1,2,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1239113447,1,1,1,1,2,1,2,1,1,2.0,1.0,1,2,2,2.0,1,2,1,2.0,1,1,1,2,2,1,1,1,1,2,2
1235634483,2,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,1,1,1,2,1,1,2
1239628845,2,1,1,2,1,2,1,1,1,2.0,1.0,1,1,2,2.0,1,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1235006619,2,1,1,1,1,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,1,1,1,2,1,1,2,2,2,2
1238086253,1,1,2,1,2,2,1,1,1,2.0,1.0,1,1,1,2.0,1,1,2,1.0,1,2,1,2,1,1,1,2,1,1,2
1232518079,2,1,2,1,1,2,1,1,2,1.0,2.0,1,1,2,2.0,1,2,1,1.0,1,1,1,1,2,1,1,1,1,2,1
1236625835,2,2,1,1,2,2,1,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,2,2,1,1,2,2,2,2
1236890163,1,1,2,1,2,2,1,1,1,1.0,1.0,1,1,1,2.0,1,1,1,2.0,1,2,1,1,2,1,1,2,2,1,1
1237812045,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1236570665,1,1,1,2,1,1,2,1,1,1.0,2.0,2,2,2,2.0,1,1,1,2.0,1,2,1,1,2,2,1,2,1,2,2
1240169945,2,1,1,1,1,2,2,1,1,2.0,1.0,1,1,1,2.0,1,1,1,1.0,1,1,1,1,1,1,1,2,1,1,1
1238806609,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,1,1,1,1,2,1,1,2
1242408797,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1239084555,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1239082875,2,2,2,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,1,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1255906505,2,1,1,1,2,1,2,1,1,1.0,1.0,1,2,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,1,2,2,2
1249692981,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,1,1,2,2,2,1,2,1,2,2
1232473675,2,1,2,1,2,1,2,1,1,2.0,1.0,2,2,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1238768225,2,1,2,2,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,1,1.0,2,2,1,1,1,2,1,2,2,2,2
1237496469,2,1,1,1,2,2,2,1,2,1.0,2.0,2,1,2,2.0,1,2,2,2.0,1,1,1,2,2,1,1,1,1,2,2
1236869757,1,1,2,2,1,2,1,1,1,1.0,1.0,2,2,1,2.0,2,1,1,1.0,1,2,1,1,2,1,1,2,2,1,1
1236869821,2,1,1,1,1,2,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,1,2,2,1,2,2
1238386939,1,1,1,1,1,1,1,2,2,1.0,2.0,2,2,2,2.0,2,1,2,1.0,1,1,1,2,1,1,1,1,1,1,2
1239082799,1,1,2,2,1,2,1,1,1,1.0,1.0,2,2,2,2.0,2,1,1,1.0,2,1,1,1,2,1,1,1,1,1,1
1242548217,1,1,2,2,1,1,1,1,1,1.0,2.0,1,2,1,2.0,2,1,1,2.0,1,2,1,2,2,1,1,1,1,2,1
1240378915,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,2,1,2,1,1,1,2,2
1238391387,2,1,2,1,2,2,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1234860911,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,1,1,1,2,2
1242299897,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1239276723,1,1,1,2,1,2,1,2,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1253305355,2,1,1,1,2,1,2,1,1,1.0,1.0,2,2,2,2.0,1,2,2,1.0,2,1,1,2,2,2,1,1,1,1,2
1243801543,2,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,2,2,1,2,1,2,1,1,1
1239677961,1,1,2,2,1,2,2,1,2,1.0,2.0,2,2,2,2.0,1,1,2,2.0,1,1,1,2,2,1,1,1,1,2,2
1240285565,2,2,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,2,2,2,1,1,1,2,2
1236803987,2,1,2,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,1,1,1,1,2,1,2,2,1,2,2
1239899431,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1238968093,1,1,1,1,1,1,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,1,2,1,2,2,1,1,2
1235023871,2,1,2,1,1,1,1,1,1,1.0,1.0,2,2,1,2.0,2,1,2,2.0,2,2,1,1,2,2,2,2,1,1,2
1236783431,2,1,2,1,2,1,1,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1236842565,1,1,1,1,2,1,2,1,1,1.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,2,2,2
1238025165,1,1,1,1,1,1,2,1,1,1.0,2.0,2,2,2,2.0,1,2,2,2.0,1,2,1,1,2,1,1,2,1,2,2
1243945803,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,1.0,2,1,1,1,2,1,2,2,2,2,2
1239706073,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,1,2,2.0,2,1,1,1,2,2,2,2,1,1,2
1236802951,2,1,1,1,2,1,2,1,1,2.0,1.0,1,2,1,2.0,1,2,2,2.0,2,2,1,2,1,1,1,1,1,2,2
1236890765,2,1,1,1,1,2,1,1,1,2.0,1.0,1,2,2,2.0,1,1,2,1.0,1,1,1,1,2,1,2,2,2,2,2
1236808807,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1243765651,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1237941937,1,1,1,2,1,2,1,2,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,2,1,1,2,1,1,1
1242547321,1,1,1,1,1,1,1,1,2,1.0,2.0,2,2,2,2.0,1,1,2,1.0,1,1,1,2,1,1,1,1,1,1,1
1240326363,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1238908109,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,1,2.0,2,1,1,2.0,1,2,1,1,2,1,1,2,1,1,2
1237809495,1,1,1,1,1,2,1,1,1,2.0,1.0,1,2,2,2.0,2,1,2,1.0,1,2,1,1,2,1,1,2,1,1,2
1236921861,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1255907067,2,2,1,1,1,1,2,1,1,2.0,1.0,2,2,1,2.0,1,2,2,2.0,2,2,1,1,2,1,1,2,1,2,2
1242819515,1,1,2,2,1,1,1,1,2,1.0,2.0,1,2,2,2.0,2,1,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1239215991,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,2,1,2,2,2,2,1,2,2
1234831351,2,1,1,1,1,1,2,1,1,1.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,1,1,2,2,2,2
1236780597,1,1,2,1,2,1,1,1,1,1.0,1.0,1,2,1,2.0,2,1,2,1.0,2,1,1,1,2,2,2,2,2,1,2
1237471361,1,1,1,1,1,2,1,1,1,2.0,1.0,1,1,1,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1242308193,2,1,1,1,1,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,1,2.0,2,2,1,1,2,2,1,2,1,2,2
1249716065,1,1,2,1,2,1,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1237882041,2,1,2,1,1,2,2,1,1,2.0,1.0,1,2,1,2.0,1,1,2,1.0,2,2,1,1,1,1,1,2,2,2,2
1235703901,2,1,1,1,1,2,2,1,1,2.0,1.0,1,1,2,2.0,2,2,2,2.0,1,1,1,1,2,2,1,2,1,2,2
1239838723,1,1,1,1,2,2,1,1,1,2.0,2.0,1,1,1,1.0,2,2,1,2.0,1,1,1,2,2,2,1,1,1,2,2
1238241405,2,1,1,1,1,1,1,1,1,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,2,2
1242308127,1,1,2,2,1,2,1,1,2,2.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1237560613,1,1,2,1,1,2,1,1,2,1.0,1.0,1,2,2,2.0,1,1,1,1.0,2,1,1,1,2,1,1,1,1,1,2
1237207919,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,1,1,1,1,1,1,1
1242571433,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1237289673,1,1,1,2,1,2,2,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,2,1,1,2,2,1,2,1,1,1
1236677869,2,1,2,1,2,1,2,2,1,2.0,1.0,1,2,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1232537697,2,2,1,1,2,2,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1235823967,2,1,1,1,1,1,1,1,1,2.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,2,2,2,1,1,1
1235539345,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,2,1,2,2,2,2,1,2,2
1237369717,2,1,1,1,1,2,1,1,1,1.0,2.0,1,2,2,2.0,2,1,1,2.0,1,1,1,2,2,1,1,2,1,2,2
1235539751,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1230865995,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1242287137,1,2,1,1,2,2,1,1,1,1.0,2.0,2,2,1,2.0,2,1,2,1.0,1,1,1,1,2,1,2,2,2,1,2
1239677649,2,1,1,1,2,2,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1245291235,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1236648193,1,1,2,1,2,2,1,1,1,1.0,2.0,1,2,2,2.0,2,2,1,1.0,1,2,1,1,1,1,1,1,1,2,2
1247687961,2,1,1,1,2,2,1,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1242453597,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1237798393,2,1,1,1,1,2,1,1,2,1.0,1.0,2,2,1,2.0,2,1,2,2.0,2,2,1,1,2,1,1,2,1,1,2
1236831557,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1234828915,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,2,2,2,2,2,2,2,2
1239289259,1,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,1,2.0,1,1,2,2,2,2,2,2,1,2,2
1238938971,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1235322503,2,1,2,2,1,2,2,1,1,1.0,1.0,2,2,1,2.0,2,1,2,1.0,1,2,1,1,2,1,1,1,2,1,2
1240355985,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1239706797,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1244628565,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1239767909,2,2,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,1,2,2,1,2,2
1242578717,1,1,1,2,1,2,1,2,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1242946173,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1237074371,2,1,1,2,1,1,1,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,2,1,2,1,2,2,1,2,2
1239806247,1,1,1,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1241044019,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1238968297,1,1,1,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,2,2
1237800605,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,2,1,1,2,2,2,2,1,1,2
1236712827,2,2,2,1,2,1,1,1,2,1.0,2.0,2,2,2,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,1,2
1237121357,2,1,1,1,2,1,1,1,1,1.0,1.0,2,2,2,2.0,1,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1244698669,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,2,1,1,1
1240378853,2,1,2,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,1,2,2,2.0,2,2,1,1,2,1,1,2,2,2,2
1236204051,2,1,1,2,2,1,2,1,1,1.0,2.0,2,2,2,1.0,2,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1235566487,2,1,1,1,1,2,1,1,1,2.0,1.0,1,1,1,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1242239669,2,1,2,2,2,1,1,1,1,1.0,1.0,1,1,1,2.0,2,2,2,2.0,1,2,1,1,2,2,2,2,2,2,2
1236953593,2,1,2,1,1,2,1,1,1,2.0,1.0,1,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1238977167,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1238164197,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1235855855,2,1,2,1,2,1,1,1,2,2.0,2.0,1,1,1,1.0,2,1,2,2.0,1,1,1,1,2,1,1,2,2,1,2
1232851217,2,1,2,1,1,2,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,1.0,2,1,1,1,2,1,1,2,1,2,2
1240711443,2,1,1,1,2,1,1,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,2,2,2,2,2
1255489353,2,1,1,1,2,2,1,1,2,2.0,1.0,1,2,2,2.0,2,1,1,1.0,1,2,2,1,2,2,2,2,2,1,1
1247685391,1,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,1,1,1,1,1,1,2
1240599971,1,1,1,1,1,2,1,2,2,2.0,1.0,1,1,1,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1236594347,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1239735059,1,1,1,1,1,2,1,1,1,1.0,2.0,2,2,1,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1236717181,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,1,1,2
1243677315,2,2,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1232517793,1,1,2,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1238541097,2,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,1,1
1250452245,1,1,1,1,1,1,1,1,1,1.0,2.0,1,1,1,1.0,1,2,1,2.0,1,1,1,1,2,1,2,2,1,1,2
1239224177,2,1,1,2,1,2,1,1,1,1.0,1.0,1,2,2,2.0,2,1,2,2.0,1,2,1,1,2,2,2,2,1,2,2
1239101543,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1244906001,2,1,2,2,2,1,2,1,1,2.0,1.0,1,2,1,2.0,1,2,2,2.0,2,1,1,1,2,1,2,2,2,2,2
1236754259,2,1,1,2,1,2,2,1,1,1.0,2.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,1,2,1,1,2
1238027267,1,1,1,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,2,1,1,2
1237433677,2,1,2,1,2,1,1,1,1,2.0,2.0,1,1,1,2.0,1,2,2,2.0,1,2,1,1,2,2,2,2,2,2,2
1240401653,1,1,1,1,1,2,2,1,1,2.0,1.0,1,2,1,2.0,1,1,1,2.0,1,2,1,1,2,1,1,2,1,2,2
1237283989,1,1,1,1,1,2,2,1,2,1.0,2.0,2,1,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1236871013,2,1,1,2,1,2,1,1,2,1.0,2.0,2,1,1,2.0,2,2,1,2.0,2,2,1,2,2,1,1,2,1,1,1
1232893997,2,1,2,1,2,1,2,1,1,2.0,1.0,2,2,1,2.0,1,1,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1239086833,1,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,2,2.0,1,1,1,2,2,1,1,1,1,1,2
1241020771,2,1,1,1,1,2,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,1,2,1,1,2,1,1,2,1,2,1
1232692251,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1237471437,1,1,1,1,2,1,2,1,1,1.0,1.0,1,2,2,2.0,1,2,2,2.0,1,2,1,1,2,2,1,2,2,2,2
1239767023,1,1,2,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,2,1,1,2,1,1,2,2,2,2
1237522133,1,1,1,2,1,2,1,1,2,1.0,2.0,1,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1236717947,2,1,2,1,1,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,1,2,1,2,2
1241082571,1,1,2,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,2,1,1,1
1243073107,2,1,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,1,1,1,2,2,2,1,2,1,1,2
1238935219,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,2.0,1,1,1,2,1,1,1,1,1,1,1
