caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1241167513,2,2,2,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,1,1,2,2,2
1237647677,1,1,1,2,1,2,1,1,1,1.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1232933263,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,1,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1232691637,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1237600729,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1235834315,1,1,1,1,1,2,2,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1240401271,2,1,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,1,2,2,2,2,2
1232534449,1,1,1,2,1,2,1,1,2,2.0,1.0,1,2,2,2.0,2,1,1,1.0,1,2,1,2,2,1,1,2,1,1,2
1247684473,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,2,1,1,1,1,2
1236710403,1,1,2,1,2,2,2,1,1,1.0,1.0,2,2,1,2.0,1,1,1,1.0,1,1,1,1,1,1,1,2,1,1,1
1237334089,2,2,2,1,1,2,1,2,2,2.0,2.0,1,1,1,1.0,2,2,1,2.0,2,1,1,2,1,2,1,1,1,2,2
1242478497,1,1,1,2,1,2,1,1,1,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,1,1,1,1
1232683509,1,1,1,2,1,2,1,2,2,2.0,1.0,1,2,2,2.0,1,1,1,1.0,1,2,1,2,1,1,1,1,1,1,1
1242618121,1,1,1,1,1,2,1,1,1,1.0,1.0,1,1,1,2.0,2,1,1,1.0,2,2,1,2,1,1,1,1,1,1,2
1240490921,2,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1246311051,1,1,2,1,1,2,2,1,2,1.0,2.0,2,1,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1238882015,2,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,2,1,1,1,2,1,1,2,1,1,2
1240305505,1,1,1,1,2,1,1,2,2,2.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1239526687,1,1,1,1,2,1,1,1,1,1.0,1.0,2,2,1,2.0,1,1,2,2.0,2,1,1,2,2,2,2,2,2,1,2
1234556435,1,1,2,2,1,2,1,2,2,1.0,1.0,1,1,1,2.0,2,1,1,1.0,1,2,1,1,2,2,1,1,1,1,1
1237025077,1,1,1,1,1,2,1,2,2,2.0,2.0,1,1,1,1.0,1,1,1,2.0,1,1,1,2,1,1,1,1,1,2,2
1237123957,1,1,1,2,1,2,2,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,2,1,2,1,1,2
1239199781,1,1,2,2,1,2,1,1,2,1.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1238800161,1,1,1,1,2,2,2,1,1,1.0,2.0,1,1,1,2.0,1,1,2,1.0,2,1,1,1,2,2,1,1,2,2,2
1245041739,1,1,1,1,1,2,1,1,2,2.0,1.0,2,2,1,2.0,1,2,1,1.0,2,1,1,1,2,1,1,1,1,2,1
1237468993,2,1,1,1,2,1,2,1,1,1.0,2.0,2,2,2,2.0,1,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1237748471,1,1,2,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1238252013,1,1,1,1,1,1,2,1,1,1.0,1.0,2,2,2,2.0,2,2,2,2.0,1,1,1,1,2,1,1,2,1,1,2
1232931753,1,1,1,1,1,2,1,1,2,1.0,2.0,1,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1242985149,2,1,1,2,2,1,1,1,1,2.0,2.0,2,1,1,2.0,2,2,2,2.0,1,1,1,1,2,2,1,2,2,2,2
1246468983,1,1,1,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,2,1.0,1,1,1,2,2,1,1,2,1,1,1
1237206863,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1234990305,1,1,2,1,1,2,1,2,2,1.0,2.0,2,1,2,2.0,1,1,1,1.0,1,1,1,2,2,1,2,1,1,1,1
1246683659,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1242033781,1,1,1,1,1,2,2,1,1,1.0,2.0,2,2,2,1.0,1,1,2,1.0,1,1,1,1,2,1,1,1,1,1,1
1240352819,1,1,2,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1240461327,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1244728587,1,1,1,2,1,2,1,1,2,1.0,1.0,2,2,1,2.0,1,1,1,1.0,1,1,1,1,2,2,1,1,2,1,1
1239933267,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1235676907,1,1,1,1,2,1,1,2,2,1.0,2.0,2,2,2,2.0,2,1,2,1.0,1,2,1,2,1,1,1,1,1,1,1
1235492179,1,1,1,2,2,2,1,1,1,2.0,1.0,2,1,2,1.0,2,1,2,2.0,1,1,1,2,2,1,2,1,1,1,1
1242118483,1,1,2,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,2,1,1,2,2,1,2,2,1,2
1244581389,2,1,2,1,1,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,1,2.0,2,2,1,1,2,2,2,2,2,2,2
1238389435,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,1,2,1
1238026371,2,2,2,1,2,1,2,1,1,1.0,1.0,1,1,1,2.0,2,2,2,2.0,1,1,1,1,2,2,2,2,2,2,2
1237500793,1,1,1,1,1,1,1,2,2,1.0,2.0,2,2,2,2.0,2,1,2,1.0,1,1,1,1,2,2,1,1,1,1,2
1239676399,2,1,1,1,1,2,1,2,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1239117915,1,1,1,2,1,2,1,2,2,2.0,1.0,1,2,2,2.0,1,1,1,2.0,1,1,1,2,1,1,1,1,1,1,1
1239037851,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1236920567,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1243021249,2,1,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1237558421,2,1,1,2,1,2,1,1,2,2.0,1.0,1,2,1,2.0,1,1,2,1.0,1,1,1,1,2,2,1,1,1,1,2
1241261509,1,1,1,2,1,2,1,1,1,1.0,2.0,1,2,2,2.0,1,1,1,1.0,2,1,1,1,2,1,1,1,1,1,1
1248308635,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,1,1,1,2,1,1,2
1241619425,1,1,1,1,1,2,2,1,1,1.0,1.0,1,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1231781501,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1239646651,1,1,1,2,1,2,1,1,2,1.0,1.0,1,2,1,2.0,2,1,2,1.0,1,1,1,2,1,1,1,1,1,1,2
1237568195,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,1.0,2,2,1,1,2,2,2,1,2,2,2
1243946689,1,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,1,1,1,2,2,1,1,1,1,2,2
1239396971,2,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,2,1.0,1,1,1,2,2,1,1,2,1,1,2
1245424181,1,1,2,2,1,2,1,1,1,2.0,1.0,1,2,2,2.0,2,1,1,1.0,2,1,1,1,2,1,1,2,1,1,1
1235540721,1,1,1,2,1,2,1,2,1,1.0,2.0,2,2,2,2.0,2,1,2,1.0,2,2,1,2,1,2,2,2,2,1,1
1238032947,1,1,1,2,1,1,1,1,1,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,2,2
1238343565,1,1,2,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,2,2,1,1,1
1237471407,1,1,2,2,1,2,2,1,2,1.0,2.0,1,2,2,2.0,2,1,1,1.0,2,2,1,2,2,1,1,2,1,1,1
1237883679,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,2,2,1,1,1,1,1,1,1
1242392025,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,2,1,1,1,1,1,1
1243836867,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1237522611,1,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1241045563,1,1,1,1,1,1,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1241235903,1,1,1,1,1,2,2,1,1,2.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,2,2,1,1,2
1247688027,1,1,1,1,1,1,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1236488813,1,1,2,1,2,2,2,1,1,2.0,2.0,1,1,1,1.0,1,1,2,2.0,1,1,1,1,2,2,1,2,2,2,2
1236867885,2,1,1,1,2,1,1,1,1,1.0,1.0,1,2,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1237528273,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1240326615,1,1,2,1,1,2,2,2,2,1.0,1.0,1,1,2,2.0,2,1,1,1.0,2,2,1,1,2,1,1,1,1,1,1
1240302277,1,2,2,2,1,2,1,2,2,2.0,1.0,1,1,1,2.0,1,1,2,1.0,1,2,1,1,2,1,1,2,1,1,1
1238845803,1,1,2,1,1,2,1,1,1,1.0,1.0,1,1,1,2.0,1,1,2,1.0,1,1,1,1,2,1,1,2,1,1,1
1232359177,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,1,1,1,1,1,1,2
1255982239,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1239706581,1,1,1,1,1,2,1,1,2,2.0,1.0,1,2,2,2.0,1,1,1,1.0,2,2,2,2,2,1,1,2,1,1,1
1232943679,2,1,1,1,1,2,2,1,2,2.0,2.0,2,2,2,2.0,1,1,2,1.0,2,1,2,2,2,2,1,1,1,1,2
1243767081,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,2,1.0,2,1,1,2,2,1,1,1,1,1,2
1236279681,2,1,2,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1243747095,1,1,1,2,1,2,1,1,1,2.0,1.0,1,1,1,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1237645865,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1247685999,2,1,2,1,1,2,1,2,2,1.0,2.0,1,2,2,2.0,1,1,1,1.0,2,1,1,1,2,1,1,1,1,1,1
1236741905,1,1,1,2,1,2,2,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1236992015,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1246468243,1,1,2,1,1,2,1,1,1,1.0,2.0,2,2,2,1.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1239758647,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,1,2,2,1,2,1,1,1
1241095761,2,2,1,1,2,1,2,1,1,1.0,1.0,2,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,1,2,2,2
1242359057,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1239038167,1,1,2,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,2.0,1,2,1,2,1,1,1,2,1,1,1
1236677851,1,1,1,1,1,2,2,2,2,1.0,1.0,1,2,1,2.0,1,1,1,2.0,2,2,2,2,2,1,1,1,2,1,2
1236715319,1,1,1,1,2,1,1,2,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,1,1,1,1,1,1,1
1238087703,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,2,1,2,1,1,2
1234162583,1,1,2,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1245367813,1,1,1,1,1,2,1,1,2,2.0,1.0,1,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1243022503,2,1,1,2,1,1,2,1,1,1.0,2.0,1,2,2,2.0,2,1,2,1.0,1,1,1,1,2,1,1,2,1,1,2
1255906455,1,1,2,1,1,2,1,1,1,1.0,1.0,1,2,2,2.0,2,1,1,1.0,1,2,1,1,2,1,1,2,1,2,1
1238808251,2,1,1,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,2,1,1,1,2,1,1,2,1,1,2
1239703931,2,2,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1243891361,1,1,1,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1239650847,2,2,1,1,1,2,1,1,2,1.0,2.0,2,1,1,2.0,2,2,2,2.0,2,1,2,1,2,2,2,2,1,2,2
1245175953,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1238797913,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1251076905,1,1,1,1,1,2,1,1,1,1.0,1.0,1,2,1,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1237433669,2,1,1,2,1,1,2,1,1,2.0,2.0,1,1,1,2.0,2,1,1,1.0,1,2,1,2,2,2,1,2,1,2,1
1242454723,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1243310089,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1238125459,1,1,2,2,1,1,2,1,1,2.0,2.0,1,1,2,2.0,1,1,1,1.0,1,1,1,2,2,2,2,1,2,1,2
1242755799,1,1,2,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1238011687,2,2,1,2,1,1,1,1,1,1.0,2.0,1,2,2,2.0,2,2,1,1.0,2,1,1,1,2,2,1,2,1,1,1
1245177003,1,1,2,2,1,2,1,1,2,2.0,1.0,2,2,2,2.0,2,1,1,1.0,1,2,1,1,2,1,1,2,1,1,1
1240642425,2,1,1,1,1,2,1,2,2,1.0,1.0,1,1,1,2.0,2,1,1,1.0,1,1,1,2,1,1,1,2,1,1,2
1239774623,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,2,2,1,1,1,2,2,2
1243985319,2,1,2,2,1,2,1,1,1,2.0,2.0,1,1,1,1.0,1,2,1,2.0,1,1,1,1,2,1,1,2,1,2,2
1249840295,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1239657517,1,1,1,1,1,2,1,1,2,1.0,2.0,2,1,2,2.0,2,1,1,1.0,2,1,1,2,1,1,1,1,1,1,2
1238164539,2,1,2,2,2,1,2,1,1,2.0,1.0,2,1,1,2.0,1,2,2,2.0,1,2,1,1,2,2,1,2,1,2,2
1235176259,1,1,1,2,1,2,1,2,2,2.0,1.0,1,1,1,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1237255649,2,1,1,1,2,1,2,1,1,1.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,1,1,1,2,2
1236831415,1,1,1,1,1,2,2,2,2,1.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,1
1234958375,2,1,1,1,1,2,2,1,1,1.0,1.0,2,1,1,2.0,1,2,1,2.0,2,1,1,1,2,1,1,2,1,1,2
1240459851,1,1,1,2,1,1,1,1,2,2.0,1.0,1,2,1,2.0,1,1,2,2.0,1,1,1,2,2,1,1,2,1,2,1
1237242355,2,1,2,1,1,2,2,2,2,2.0,1.0,1,1,1,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1242911597,1,1,1,2,1,2,1,1,2,1.0,1.0,2,2,2,1.0,2,1,1,1.0,1,2,1,2,2,1,1,1,1,1,1
1238968347,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1239736511,2,1,1,2,1,2,1,2,2,2.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,2,2,2,2,2,2,1,1,1
1238815479,1,1,1,1,1,1,2,1,1,1.0,1.0,2,2,2,2.0,1,2,2,1.0,1,1,1,2,1,1,1,1,1,2,1
1239494619,1,1,2,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,1,1,1,2,1,2,2
1238130849,1,1,1,2,1,2,1,2,2,2.0,1.0,1,2,2,2.0,2,2,1,1.0,2,1,1,2,2,1,1,1,1,1,2
1238778587,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1240549649,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1239703999,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1236575901,1,1,1,2,1,2,1,1,2,2.0,1.0,1,1,1,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,1
1243651089,1,1,1,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1242501927,1,1,1,2,1,2,1,1,1,1.0,2.0,1,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1237315499,1,1,1,1,2,2,2,1,1,2.0,1.0,1,2,2,2.0,2,1,2,1.0,2,2,1,1,2,1,2,2,1,1,2
1243747575,1,1,2,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,2,1,2,1,1,2
1236814353,1,1,2,1,1,2,1,1,1,1.0,2.0,1,1,2,2.0,1,1,1,1.0,1,2,1,1,2,2,1,1,2,1,1
1236869665,2,1,1,1,1,2,2,1,2,1.0,2.0,2,2,2,1.0,1,1,1,1.0,1,1,1,1,2,2,1,2,2,1,1
1245792075,1,1,1,2,1,2,1,1,1,2.0,1.0,2,1,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,2,2
1238297247,2,1,1,2,1,1,1,1,2,1.0,1.0,1,2,2,2.0,1,1,1,2.0,1,2,1,1,2,1,1,2,1,2,2
1242359155,2,2,2,2,2,1,2,1,1,2.0,1.0,2,1,2,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1242661523,1,1,2,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,2,1,2.0,1,2,1,2,2,1,1,2,1,2,2
1237569445,1,1,1,2,1,2,1,1,2,1.0,1.0,2,1,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1237433625,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1241234569,1,1,1,1,1,2,2,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1242840957,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1234686299,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,2,2,1,2
1237033887,1,1,2,1,1,1,1,2,1,2.0,2.0,1,1,1,1.0,2,2,1,2.0,1,1,1,2,1,1,1,2,1,2,2
1250475399,1,1,1,1,1,2,1,1,2,1.0,2.0,1,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1242786179,2,1,2,1,1,2,1,2,2,1.0,1.0,1,2,2,2.0,2,2,1,2.0,1,1,1,2,1,1,1,1,1,2,2
1235618093,1,1,2,2,1,2,1,1,1,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,2,1,1,2,1,1,2,1,1,1
1249717347,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1238691455,2,1,1,2,1,2,1,1,1,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1244467609,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1239155637,1,1,2,1,1,2,1,2,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,2,1,1,2
1234691851,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,2,1.0,1,1,1,2,2,1,1,1,1,1,2
1237371035,2,1,1,1,1,1,2,1,1,1.0,2.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1236780751,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,2,1.0,2,1,1,2,2,1,1,2,1,1,2
1252641103,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,1.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1243856601,1,1,1,1,2,2,1,1,1,2.0,1.0,1,1,1,2.0,1,1,1,2.0,1,1,1,1,1,1,1,2,1,1,2
1253104495,1,1,2,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1235705685,2,1,2,2,2,2,1,1,1,2.0,2.0,1,1,2,2.0,2,1,1,2.0,1,1,1,2,2,1,1,2,1,2,2
1239833551,2,1,1,2,1,2,1,1,1,1.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,2,2,2,2,2
1236923625,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1237328921,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,2,1.0,1,2,1,2,2,1,2,1,2,1,1
1241355541,1,1,2,1,1,1,1,1,1,1.0,1.0,2,2,1,2.0,2,1,1,2.0,1,2,1,1,2,2,1,2,1,1,2
1239643255,2,2,1,1,2,1,2,1,1,2.0,1.0,1,2,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,2,2,2
1236676689,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1241067709,2,2,1,2,1,2,2,1,2,1.0,2.0,2,2,1,2.0,2,2,1,2.0,1,2,1,2,2,2,2,2,1,1,2
1251663663,2,2,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,1,2.0,1,1,1,1,2,2,1,2,2,2,2
1242029091,1,1,1,2,2,1,1,1,2,1.0,2.0,1,2,1,2.0,2,1,1,2.0,2,1,1,2,2,1,1,1,1,1,2
1237053721,1,1,1,1,1,2,1,1,1,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1239654221,2,1,1,2,2,1,1,1,2,1.0,1.0,1,1,1,2.0,1,1,1,1.0,1,1,2,1,2,1,1,1,2,1,1
1244628671,2,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,2,1,1,2,1,1,2
1232498991,1,1,2,2,1,2,2,1,1,2.0,1.0,1,1,1,2.0,1,1,2,2.0,2,2,1,1,2,1,1,1,1,2,2
1236093017,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,2,2,2,2,2,1,2
1239677941,2,2,1,2,2,1,2,1,1,2.0,1.0,2,1,1,1.0,2,2,2,2.0,2,2,2,1,2,2,1,2,2,2,2
1236554391,1,1,1,1,2,1,2,1,1,1.0,2.0,2,2,2,2.0,2,2,2,2.0,2,2,1,2,1,1,1,1,1,2,2
1240488391,1,1,1,2,1,2,1,1,1,2.0,1.0,1,1,1,2.0,1,1,1,2.0,1,2,1,1,2,2,1,2,1,1,1
1241206085,2,1,2,2,1,2,1,1,2,1.0,2.0,2,2,1,2.0,1,1,1,2.0,1,1,1,1,2,1,1,2,1,1,1
1237646843,1,1,1,1,1,2,1,1,2,2.0,1.0,2,1,1,2.0,2,1,1,1.0,1,1,1,2,1,1,2,1,1,1,2
1239767111,1,1,1,1,1,2,2,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1240294943,1,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,2,1,2,2,1,2,1,2,1,1
1237561289,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1245012293,1,1,2,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
