caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1238768787,1,1,1.0,1,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1235539425,1,2,1.0,1,2,1,1.0,1.0,1.0,2.0,2.0,2.0,1,1,1.0,2,2,2,2,1,2,1.0,2,2,1.0,1.0,2.0,2.0,1.0,2.0
1236689735,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,2,1,2,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,2.0
1239165847,2,1,2.0,2,1,1,2.0,1.0,2.0,2.0,2.0,1.0,1,1,1.0,2,1,1,1,1,2,1.0,1,2,2.0,1.0,2.0,1.0,1.0,1.0
1246434413,1,1,2.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,2,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1235850683,1,1,2.0,1,2,2,2.0,1.0,1.0,2.0,2.0,2.0,2,1,1.0,1,2,2,2,2,2,1.0,2,2,1.0,1.0,2.0,1.0,1.0,2.0
1235723131,1,1,1.0,1,1,2,2.0,2.0,2.0,1.0,1.0,2.0,2,1,2.0,1,2,2,2,2,2,2.0,2,2,1.0,2.0,2.0,2.0,2.0,2.0
1236961955,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,1.0,1.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1238081725,2,1,2.0,2,1,1,2.0,1.0,2.0,2.0,2.0,1.0,1,1,1.0,2,1,1,1,2,2,1.0,1,2,2.0,2.0,2.0,2.0,1.0,2.0
1247693361,1,1,2.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,2,1,2.0,1,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1236521277,1,1,1.0,2,1,1,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1243531269,1,1,2.0,2,1,2,1.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,2,1,1,2,1,1,1.0,1,2,1.0,1.0,1.0,2.0,1.0,1.0
1237469027,1,1,2.0,2,1,2,1.0,1.0,2.0,1.0,2.0,1.0,2,2,2.0,1,1,1,1,1,2,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1237929479,1,1,1.0,2,1,1,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1235735619,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,1.0,1,1,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,2.0,1.0,1.0
1236717281,1,1,1.0,2,1,2,2.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1235797365,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,1.0,1.0,2,2,1.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1238388083,2,1,2.0,2,1,2,1.0,1.0,1.0,2.0,1.0,1.0,2,2,2.0,1,1,2,2,2,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1237113631,1,1,1.0,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1235734243,1,1,1.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,2,1,1,2,1,2,2.0,1,2,2.0,2.0,2.0,1.0,2.0,2.0
1237703211,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,1.0,2.0,1,1,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1240555317,2,1,1.0,1,1,2,1.0,1.0,2.0,1.0,1.0,1.0,2,2,2.0,2,1,1,2,2,2,1.0,1,2,1.0,1.0,2.0,2.0,1.0,1.0
1235764463,1,1,2.0,2,1,2,2.0,1.0,2.0,2.0,1.0,1.0,1,1,1.0,1,2,2,2,1,1,1.0,2,2,2.0,1.0,2.0,1.0,2.0,2.0
1242860469,1,1,2.0,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,2,2,2.0,1,1,1,1,2,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1238245403,1,1,1.0,2,1,2,2.0,1.0,2.0,1.0,2.0,2.0,1,2,2.0,1,1,1,1,1,2,1.0,1,2,1.0,1.0,1.0,1.0,1.0,2.0
1239162729,1,1,2.0,2,1,2,1.0,1.0,2.0,1.0,1.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,2.0
1239118373,1,1,1.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,2,2,2,2,2,1,1.0,2,2,2.0,1.0,2.0,1.0,2.0,1.0
1251745517,2,1,1.0,1,1,2,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,1,1,1.0,1,2,2.0,2.0,2.0,1.0,2.0,2.0
1242389063,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,1.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1237522101,1,1,1.0,1,2,1,2.0,1.0,1.0,1.0,1.0,1.0,1,1,2.0,1,2,2,2,2,1,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1241137653,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1234996097,2,1,2.0,2,1,2,2.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1239304121,2,1,1.0,2,1,2,2.0,1.0,1.0,1.0,1.0,1.0,2,2,2.0,1,2,2,2,2,1,1.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1238966573,1,1,2.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1239104157,1,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,1.0,2,2,2,2,2,2,1.0,1,2,1.0,2.0,2.0,2.0,2.0,2.0
1239675143,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,2.0
1238886471,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,1.0,2.0,1,2,2.0,2,1,1,1,1,2,1.0,1,2,1.0,1.0,1.0,1.0,2.0,1.0
1251665221,2,1,2.0,2,1,2,1.0,2.0,2.0,2.0,1.0,1.0,1,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,2.0,1.0
1250987613,2,1,2.0,1,2,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,1,1,2,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1238332091,2,1,2.0,2,1,2,1.0,2.0,2.0,2.0,2.0,1.0,1,1,1.0,2,2,2,2,2,2,1.0,2,2,1.0,1.0,1.0,1.0,2.0,2.0
1237245959,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,1,2,1.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1233549409,2,1,2.0,2,1,2,1.0,1.0,1.0,2.0,1.0,1.0,2,1,2.0,1,1,2,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1237287187,1,1,1.0,2,1,2,2.0,1.0,1.0,1.0,1.0,2.0,2,1,2.0,2,1,1,1,2,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1237119275,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,-1.0,1.0
1243837723,2,1,1.0,1,1,2,1.0,1.0,1.0,2.0,1.0,1.0,2,1,2.0,1,2,1,1,1,1,1.0,1,2,1.0,1.0,2.0,2.0,2.0,1.0
1239675917,1,1,1.0,2,1,1,1.0,1.0,2.0,2.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,2.0
1237603885,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1238382397,1,1,1.0,1,2,1,2.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,1,2,2,2,1,2,1.0,1,2,1.0,1.0,2.0,1.0,2.0,1.0
1238453727,1,1,2.0,2,1,2,2.0,2.0,1.0,1.0,2.0,2.0,2,1,1.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1242134923,1,1,2.0,2,1,1,2.0,1.0,1.0,1.0,1.0,2.0,1,1,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1238969141,2,1,2.0,2,2,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,1,2,2.0,1.0,1.0,1.0,1.0,2.0
1243893355,2,2,1.0,2,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,2,1,1.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1236678297,1,1,1.0,2,1,2,2.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,2,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1237288737,1,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,2,1,1.0,1,2,2.0,1.0,1.0,1.0,2.0,2.0
1247693265,1,1,2.0,1,2,2,1.0,1.0,1.0,1.0,1.0,2.0,2,2,2.0,1,1,2,2,2,2,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1255739363,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,2.0,1.0,1.0,1.0,2.0
1239117865,2,1,1.0,1,1,1,1.0,1.0,2.0,1.0,1.0,1.0,2,1,2.0,2,1,2,2,1,1,1.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1236538889,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1239769375,1,1,2.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,1,2,2.0,1,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1242840095,1,1,1.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,2,2,2,1,2,1,1.0,2,2,2.0,2.0,1.0,2.0,2.0,2.0
1236755525,2,1,1.0,1,1,2,2.0,1.0,1.0,1.0,1.0,2.0,1,1,2.0,1,1,2,2,1,1,1.0,1,2,2.0,1.0,1.0,1.0,2.0,1.0
1239042403,1,1,1.0,2,1,2,2.0,1.0,2.0,2.0,1.0,2.0,2,1,2.0,1,1,1,1,1,2,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1235066755,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1243170099,2,1,1.0,1,2,1,2.0,1.0,2.0,2.0,1.0,1.0,1,1,2.0,1,2,1,2,1,2,1.0,1,2,2.0,2.0,2.0,1.0,2.0,2.0
1239678201,1,1,1.0,2,1,2,1.0,1.0,2.0,2.0,2.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,1.0
1238195583,2,1,2.0,2,1,2,1.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,2,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1242508899,1,1,1.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,2,2,2.0,1.0,1.0,1.0,2.0,2.0
1235065665,1,1,1.0,2,1,2,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,1,2,1,1,1.0,2,2,1.0,1.0,1.0,1.0,2.0,2.0
1234964413,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1243294029,2,1,2.0,1,1,2,1.0,2.0,1.0,2.0,2.0,1.0,1,1,1.0,1,1,1,2,2,1,1.0,2,2,1.0,1.0,1.0,1.0,2.0,2.0
1235323655,1,1,2.0,1,2,1,2.0,1.0,1.0,1.0,2.0,1.0,2,2,2.0,2,1,2,2,1,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,1.0
1242430643,1,1,1.0,1,2,1,1.0,1.0,1.0,2.0,1.0,1.0,2,1,2.0,2,2,2,2,2,1,2.0,1,1,2.0,2.0,2.0,2.0,2.0,2.0
1235594793,2,1,2.0,2,1,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1250591243,1,1,1.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,1,2,2.0,1.0,1.0,1.0,2.0,2.0
1250715531,1,1,2.0,2,1,1,1.0,1.0,1.0,1.0,1.0,1.0,2,2,1.0,2,2,2,2,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1240428597,2,1,1.0,2,1,2,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,1,1,1,2,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1239582697,2,1,1.0,2,1,2,2.0,1.0,1.0,1.0,2.0,1.0,2,1,2.0,2,2,2,2,2,1,1.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1244006365,1,1,2.0,2,1,2,1.0,1.0,1.0,2.0,1.0,1.0,2,2,1.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1232495101,2,2,1.0,2,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,1,2,2.0,2.0,2.0,1.0,2.0,2.0
1246278991,2,2,2.0,2,2,2,2.0,1.0,1.0,2.0,1.0,1.0,1,1,1.0,2,2,2,2,2,1,2.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1240113749,1,1,2.0,2,2,1,1.0,1.0,2.0,1.0,1.0,1.0,2,2,2.0,2,2,2,2,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1243801953,1,1,1.0,2,1,2,1.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1237122207,2,1,1.0,2,2,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,2,1,1.0,1,2,2.0,2.0,1.0,2.0,2.0,2.0
1243709803,1,1,2.0,1,2,2,1.0,1.0,2.0,2.0,2.0,1.0,1,1,1.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,2.0
1238453573,1,1,1.0,2,1,2,1.0,1.0,2.0,2.0,1.0,1.0,2,2,2.0,1,1,1,2,1,2,1.0,1,2,1.0,2.0,2.0,1.0,1.0,1.0
1238602069,1,1,2.0,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,2,2,2.0,1,1,1,1,2,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1238770661,2,1,1.0,1,1,2,2.0,1.0,1.0,1.0,1.0,1.0,2,2,2.0,2,1,2,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,2.0
1251663485,2,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,1.0,2,1,2.0,1,2,2,2,2,1,1.0,2,2,1.0,1.0,1.0,1.0,2.0,1.0
1236624457,2,1,2.0,2,2,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,2,1,2,2,2,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1237755691,1,1,2.0,1,2,2,1.0,1.0,2.0,2.0,1.0,2.0,1,1,2.0,2,1,1,1,2,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1246433201,1,1,1.0,2,1,2,2.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,2,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1239082409,1,1,1.0,1,2,2,1.0,1.0,1.0,1.0,1.0,2.0,1,2,2.0,1,2,2,2,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1242454921,2,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,1.0,2,1,2.0,2,1,1,1,1,2,1.0,2,2,1.0,1.0,2.0,1.0,1.0,1.0
1239318761,1,1,2.0,1,2,2,1.0,1.0,2.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,1,1,1.0,2,2,2.0,1.0,2.0,2.0,2.0,2.0
1235460913,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,2,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1236718033,2,1,1.0,2,1,2,1.0,1.0,1.0,2.0,1.0,2.0,2,1,2.0,1,1,1,2,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1236664599,1,1,2.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,1,2.0,2,1,1,2,1,2,1.0,1,2,1.0,1.0,2.0,2.0,1.0,1.0
1256186829,2,1,1.0,2,1,2,2.0,1.0,1.0,2.0,1.0,2.0,1,1,2.0,2,1,1,2,1,2,2.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1239284883,1,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,1.0,1.0,1.0,2.0,2.0
1244744573,1,1,2.0,2,1,2,2.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,2,1.0,2,2,1.0,1.0,1.0,1.0,2.0,1.0
1235879677,2,1,2.0,2,1,2,1.0,1.0,1.0,2.0,1.0,1.0,2,2,2.0,2,1,1,2,1,2,1.0,1,2,1.0,1.0,1.0,2.0,1.0,1.0
1235889221,2,1,1.0,2,1,1,1.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,2,2,2,1,2,1,1.0,2,2,1.0,1.0,2.0,2.0,1.0,1.0
1236486689,1,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,2,1,2.0,2,2,2,2,2,1,1.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1239247283,1,1,1.0,1,2,1,1.0,1.0,1.0,2.0,2.0,2.0,1,1,2.0,2,1,2,2,2,1,1.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1237604155,2,2,1.0,2,2,2,1.0,2.0,2.0,1.0,1.0,2.0,1,2,2.0,1,2,1,2,2,1,1.0,2,2,1.0,1.0,2.0,1.0,2.0,2.0
1238502187,2,1,1.0,1,2,1,2.0,1.0,2.0,2.0,1.0,1.0,1,1,2.0,2,2,1,2,1,2,1.0,2,2,1.0,1.0,2.0,2.0,2.0,2.0
1249717953,2,1,1.0,1,1,1,2.0,1.0,1.0,1.0,2.0,1.0,2,1,2.0,2,2,2,2,2,1,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1247686181,1,1,2.0,2,1,1,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,2,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1236808743,1,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,2.0,1,1,2.0,1,2,2,2,1,1,1.0,2,2,2.0,1.0,2.0,1.0,2.0,2.0
1238727379,1,1,2.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1242577367,2,2,1.0,1,1,1,1.0,1.0,2.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1237645475,1,2,1.0,1,2,1,1.0,1.0,1.0,2.0,1.0,1.0,2,1,2.0,1,2,2,2,2,1,1.0,1,2,2.0,1.0,1.0,1.0,2.0,2.0
1240022989,2,1,1.0,1,1,1,2.0,1.0,2.0,1.0,1.0,1.0,1,1,2.0,2,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1237963611,2,1,2.0,1,1,2,1.0,1.0,2.0,2.0,2.0,1.0,1,1,1.0,2,1,1,1,1,2,2.0,1,2,2.0,2.0,2.0,2.0,1.0,1.0
1237647555,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1237290061,1,1,1.0,1,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1245255937,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,2,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1241180865,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,2,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1235585735,2,1,1.0,1,1,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1239526155,2,2,2.0,2,2,2,2.0,1.0,2.0,1.0,1.0,1.0,2,2,2.0,2,2,2,2,2,2,1.0,1,2,1.0,2.0,2.0,2.0,1.0,2.0
1235634483,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,2.0,1.0,1.0,2.0
1237599187,1,1,1.0,1,1,2,1.0,1.0,1.0,1.0,1.0,1.0,2,2,2.0,2,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,2.0
1239113027,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,1.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1235006619,2,1,1.0,2,2,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,1.0,2,2,2,2,2,1,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1237840903,1,1,1.0,1,1,2,1.0,1.0,2.0,2.0,2.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,2.0
1232518079,2,1,2.0,1,1,2,1.0,1.0,2.0,1.0,1.0,1.0,1,2,1.0,2,1,1,2,2,1,1.0,2,2,1.0,1.0,2.0,1.0,2.0,1.0
1232945643,1,1,2.0,1,2,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,1,1,1.0,2,2,2.0,1.0,2.0,1.0,2.0,2.0
1243547085,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,2,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1232691637,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1236262677,2,1,2.0,1,1,2,2.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,2,1.0,2,2,2.0,1.0,2.0,1.0,1.0,1.0
1234926667,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1242481695,2,1,2.0,2,1,1,2.0,1.0,1.0,1.0,2.0,1.0,2,2,2.0,1,2,2,1,1,1,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1242526331,2,2,1.0,1,1,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1250087083,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,1,1,1.0,1,2,2.0,2.0,2.0,1.0,2.0,2.0
1251148081,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,2.0
1255906505,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,2,1,1.0,1,2,2.0,2.0,1.0,2.0,2.0,2.0
1236025983,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1249692981,2,1,1.0,1,2,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1238123233,1,1,1.0,2,2,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1234832511,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1238166829,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,2,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1232473675,1,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,2,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1240702439,2,1,1.0,1,1,2,1.0,1.0,1.0,2.0,2.0,1.0,1,1,2.0,2,1,1,2,1,2,2.0,1,2,2.0,1.0,2.0,1.0,1.0,2.0
1239555671,2,1,2.0,1,1,1,2.0,1.0,1.0,1.0,1.0,2.0,2,2,2.0,2,1,2,2,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1238213287,2,1,1.0,1,1,1,2.0,1.0,1.0,1.0,2.0,2.0,1,2,1.0,2,1,1,1,1,2,1.0,1,2,2.0,2.0,2.0,2.0,1.0,1.0
1242737915,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
