caseid,FAMSURV2Wc_W50,FAMSURV1_W50,BILLION_W92,INEQ1_W54,USEXCEPT_W92,PROG_RNEED_W92,FAMSURV2Mc_W50,ECON1_W54,GOVPRIORITYd_W54,WHADVANT_W92,ECON4_b_W54,FREECOLL_W92,GOVPRIORITYc_W54,ELECT_CONF3_PRVFR_W92,FAMSURV6_W50,SATLIFEc_W50,CANDEXP_W92,ELECT_CONF3_PRVSUP_W92,GOVPRIORITYf_W54,FIN_SIT_W54,REPRSNTREP_W92,UNIMMIGCOMM_W92,POLINTOL2_a_W92,ECON4_a_W54,GOVPRIORITYb_W54,RACESURV52MOD_W92,GODMORALIMP_W92,ELECT_IMPT3_PRVFR_W92,REPRSNTDEM_W92,SOCIETY_TRANS_W92
201801025409.0,B,B,A,C,C,B,B,C,A,B,D,A,A,C,C,B,C,C,B,D,B,A,C,C,C,C,C,C,C,E
201801025542.0,B,C,C,C,A,B,B,C,B,A,C,A,B,C,C,C,C,D,A,D,B,B,C,C,B,B,B,C,D,A
201801025601.0,B,B,C,C,C,B,B,B,B,A,D,C,A,D,C,D,C,C,A,C,A,C,D,D,C,A,C,D,C,E
201801025673.0,A,B,A,A,B,A,A,C,A,B,D,A,A,B,C,B,C,B,A,A,B,B,B,A,A,C,D,B,B,B
201801025725.0,A,B,B,B,A,A,A,C,B,D,B,C,A,B,C,B,D,D,A,B,C,A,C,B,A,B,A,B,D,E
201801025815.0,C,B,C,C,A,B,B,B,A,A,D,A,B,D,C,B,C,B,B,D,B,B,D,B,C,B,C,D,C,E
201801025817.0,B,B,C,A,B,B,B,B,B,D,D,A,A,C,A,B,D,D,A,D,C,B,C,B,B,A,A,D,C,B
201801025873.0,B,C,A,C,A,A,B,B,A,B,C,C,B,D,C,C,D,B,B,D,A,C,D,B,A,B,B,C,D,E
201801025941.0,C,B,C,B,C,C,C,C,A,B,A,C,A,C,B,C,D,D,A,B,B,A,C,A,B,B,B,C,C,E
201801026228.0,B,B,B,C,A,B,B,B,A,B,A,A,B,D,A,A,C,D,B,D,B,A,D,D,B,B,D,D,C,C
201801026461.0,C,A,A,A,C,B,C,B,A,B,C,C,B,D,B,A,D,C,A,D,A,C,B,A,B,B,C,C,C,E
201801026547.0,B,B,A,C,A,B,B,C,B,B,A,B,A,D,C,D,C,B,A,D,B,B,D,A,C,B,B,C,C,C
201801026612.0,B,B,A,C,C,B,C,C,A,A,D,C,A,D,C,C,D,C,A,B,A,A,C,D,D,B,D,C,C,E
201801026702.0,B,B,C,C,C,A,B,B,B,C,A,C,A,C,C,B,C,C,A,D,B,A,C,A,B,B,C,C,B,A
201801027120.0,B,B,A,C,A,B,B,B,A,B,D,C,A,D,C,D,B,B,A,C,A,A,D,D,C,C,C,D,C,E
201801027526.0,C,B,C,C,A,B,C,B,A,A,A,B,B,C,A,B,D,B,B,C,A,B,D,A,C,B,D,B,A,D
201801027530.0,C,B,A,C,B,B,C,B,A,B,D,C,A,D,A,A,C,B,A,D,C,C,D,B,C,B,C,D,D,E
201801027652.0,A,C,B,C,A,C,C,A,D,C,C,B,B,D,A,C,A,D,C,D,C,B,B,A,A,D,B,D,A,D
201801027874.0,C,B,A,B,C,B,C,D,B,B,B,C,B,B,C,B,D,B,A,D,A,A,C,B,C,B,A,C,C,A
201801027888.0,B,A,B,C,A,A,B,B,B,A,B,A,A,B,A,B,C,C,A,D,C,B,D,C,A,D,D,D,B,D
201801027914.0,A,B,C,C,C,B,A,C,B,B,D,C,A,C,A,B,C,C,A,D,A,B,D,C,C,B,A,A,C,B
201801027954.0,B,B,C,C,C,A,B,B,A,B,A,A,A,C,A,B,D,C,B,C,B,B,D,A,B,D,D,C,C,E
201801027958.0,C,B,C,B,A,A,C,C,B,C,A,A,B,B,A,C,C,C,A,B,C,B,B,B,A,C,D,C,B,D
201801028005.0,B,C,C,C,A,B,B,B,A,A,D,C,B,D,A,B,C,B,A,C,A,A,C,B,B,B,B,C,D,C
201801028040.0,A,A,B,C,A,B,A,B,A,B,A,A,C,B,B,D,B,C,A,D,B,B,A,D,B,C,B,D,C,A
201801028047.0,B,B,B,C,A,A,B,C,A,C,B,D,B,B,D,B,C,D,A,C,C,B,C,B,A,C,B,D,C,B
201801028082.0,B,B,C,C,A,B,B,C,B,A,C,C,A,C,A,A,B,C,A,B,A,A,C,D,C,B,D,C,B,A
201801028171.0,A,B,A,C,B,B,A,B,B,D,C,A,A,B,A,B,D,D,A,B,C,C,D,D,C,B,D,C,B,B
201801028556.0,C,B,A,C,C,B,C,C,A,B,C,C,A,D,C,B,C,D,A,B,A,C,D,C,B,B,C,C,B,E
201801028630.0,B,C,A,C,A,B,B,D,A,B,D,C,B,A,A,B,B,A,A,B,A,A,C,A,B,B,B,C,D,E
201801028720.0,B,C,B,C,A,B,B,C,A,B,A,C,A,C,C,B,D,D,A,C,B,C,D,A,C,B,B,B,C,E
201801028729.0,C,C,B,C,C,A,C,D,D,B,D,A,B,B,D,D,C,D,A,C,C,D,B,A,A,D,A,D,A,D
201801028756.0,A,C,B,B,B,A,A,B,A,C,A,B,B,B,D,B,B,C,A,C,C,B,D,D,B,D,B,D,A,B
201801028853.0,B,B,A,C,A,C,B,B,A,D,A,D,B,D,C,B,C,D,B,C,C,B,C,B,A,C,C,D,B,C
201801028869.0,A,B,C,A,B,C,A,B,D,C,C,D,D,A,D,A,A,D,C,B,A,D,A,A,A,B,A,D,A,D
201801028877.0,A,C,C,A,A,A,C,A,A,C,C,B,C,C,A,A,C,C,B,D,C,D,C,C,B,B,B,A,B,A
201801029055.0,B,A,C,C,A,B,B,B,A,B,D,A,A,C,A,B,C,C,A,B,B,A,C,B,C,B,B,C,B,A
201801029056.0,B,A,C,A,A,B,B,B,A,D,D,C,B,D,D,B,D,D,B,C,B,A,D,D,B,B,A,D,B,A
201801029241.0,C,B,C,C,B,B,C,D,A,B,C,C,A,C,D,A,D,D,A,A,B,A,D,B,C,B,B,B,B,A
201801029259.0,B,B,C,C,A,B,B,C,A,A,D,A,A,C,B,A,C,D,C,D,B,A,D,B,C,B,B,D,C,C
201801029389.0,C,B,A,C,C,B,C,C,A,B,A,C,A,D,C,B,D,B,A,D,A,C,D,B,D,B,C,B,D,E
201801029679.0,C,B,C,C,B,A,B,B,A,A,D,A,B,B,A,B,D,C,A,D,A,A,D,A,B,B,B,C,C,A
201801029773.0,B,B,A,C,B,B,B,C,A,D,C,C,B,A,C,C,D,D,C,B,C,B,A,D,B,B,A,D,C,D
201801029858.0,B,C,A,C,C,B,B,C,A,B,D,C,A,C,B,A,B,D,A,D,B,A,D,A,B,B,C,C,C,C
201801029860.0,C,C,C,C,A,B,C,C,A,A,A,A,A,D,C,D,B,C,A,D,B,A,D,A,C,D,C,D,C,C
201801029985.0,A,B,B,A,B,C,A,B,C,C,A,D,C,A,D,D,B,D,B,C,D,A,A,B,A,C,A,D,A,D
201801030104.0,C,B,C,C,A,B,C,B,A,B,D,B,A,C,A,A,B,D,A,D,B,A,A,C,A,C,C,A,B,E
201801030142.0,A,B,A,C,C,A,A,B,A,A,A,C,A,A,D,B,D,C,A,D,A,C,D,A,B,B,B,D,C,A
201801030467.0,C,C,B,C,B,A,C,D,A,A,B,C,D,D,A,A,D,D,D,B,B,B,D,B,B,B,B,D,C,A
201801030609.0,B,C,C,A,A,C,B,A,C,C,C,D,C,A,B,A,C,D,B,D,C,D,A,C,A,A,B,D,A,B
201801030612.0,A,B,A,C,A,A,A,B,B,D,D,B,C,A,B,A,C,C,A,D,A,B,C,A,B,C,B,A,B,C
201801030891.0,A,A,B,C,C,B,A,C,B,B,D,C,A,B,A,C,D,D,A,B,A,A,A,B,B,B,B,D,C,A
201801030954.0,C,A,A,C,C,B,C,D,B,B,C,C,A,D,C,C,D,A,A,B,A,C,D,B,C,B,C,A,B,E
201801031124.0,A,C,C,C,A,B,A,C,B,A,C,C,B,A,C,D,C,C,A,B,B,A,C,B,B,B,B,D,B,E
201801031172.0,A,C,C,B,C,A,B,B,B,A,A,D,B,D,D,A,C,C,A,B,B,A,C,D,A,B,C,A,B,B
201801031591.0,A,B,B,C,B,A,B,A,A,A,B,B,C,C,C,D,B,D,B,C,C,A,A,D,A,B,B,D,B,B
201801031594.0,B,C,A,B,C,B,B,C,A,B,C,B,B,C,D,C,D,C,A,D,B,B,D,D,B,B,B,D,C,C
201801031969.0,A,A,A,C,A,B,B,B,A,A,C,C,B,B,B,A,A,C,C,D,A,B,B,D,B,B,C,A,A,A
201801031979.0,A,B,A,C,B,B,A,D,A,B,B,C,A,C,C,D,A,B,A,C,A,C,D,B,C,D,B,B,D,E
201801032021.0,B,C,A,C,A,B,B,C,A,A,D,C,B,D,C,B,D,C,A,C,A,A,D,A,B,C,C,B,C,E
201801032024.0,B,B,A,C,B,B,B,C,A,A,D,A,B,B,C,B,C,C,A,D,B,A,C,A,B,C,C,B,B,A
201801032061.0,B,A,B,C,A,B,A,C,A,B,A,C,B,C,A,A,D,D,A,D,C,A,C,B,B,C,A,D,D,A
201801032779.0,C,B,C,C,A,B,B,B,A,B,A,D,A,C,A,D,D,B,A,C,C,A,D,B,C,B,B,D,B,A
201801032876.0,A,B,A,B,C,C,B,A,A,B,B,A,B,A,B,C,D,A,A,B,B,D,D,B,C,B,C,D,A,E
201801032936.0,B,B,C,C,A,A,B,C,A,D,D,A,B,C,B,B,C,C,B,D,B,B,C,D,B,B,C,D,B,A
201801032954.0,B,C,A,C,C,B,B,C,A,B,A,A,B,C,C,B,D,C,A,C,B,A,D,D,B,B,B,C,C,B
201801033001.0,C,B,A,C,A,B,C,B,A,B,A,C,A,C,C,A,C,B,A,D,A,B,D,B,B,B,C,C,C,B
201801033049.0,B,C,C,C,A,B,B,B,A,A,A,A,A,D,A,B,C,C,A,D,B,A,D,D,B,B,C,D,C,E
201801033150.0,B,B,C,C,A,B,B,B,A,A,C,A,B,D,C,A,D,C,A,D,A,A,D,B,C,B,C,D,C,E
201801037388.0,B,A,C,C,A,B,B,A,A,A,D,A,B,D,C,D,B,C,A,C,A,A,D,C,B,B,C,D,C,C
201801039318.0,C,B,C,C,A,B,C,D,C,B,C,C,A,B,C,C,D,D,A,A,A,D,D,B,B,D,B,D,D,B
201801059412.0,B,B,C,C,A,B,B,C,A,B,D,A,A,D,D,D,D,C,A,C,B,A,D,A,B,D,B,D,D,E
201801059478.0,B,B,A,C,C,B,B,D,A,B,D,C,A,D,A,C,C,C,A,B,A,A,D,B,B,C,D,D,C,C
201801059544.0,B,A,C,B,A,A,A,C,C,A,D,B,B,A,D,D,C,D,B,C,B,D,A,C,A,A,A,D,B,D
201801059595.0,B,B,A,A,A,A,B,B,B,D,B,D,B,B,A,D,C,D,A,C,C,B,D,B,B,B,B,D,B,A
201801059766.0,B,A,C,C,A,B,B,C,B,B,B,B,B,D,A,A,B,C,B,C,A,A,D,C,C,C,C,D,C,E
201801059817.0,A,B,B,B,B,A,A,A,A,A,A,A,B,A,C,A,B,B,D,D,B,B,C,B,C,D,D,B,B,C
201801059880.0,C,C,C,B,A,B,C,B,A,A,A,C,B,C,A,A,B,D,A,D,A,C,D,B,B,C,A,C,C,E
201801060183.0,A,A,C,B,A,B,B,C,C,B,D,C,C,B,C,A,D,C,A,B,B,A,B,A,C,C,A,B,C,A
201801060363.0,B,B,A,C,C,B,C,C,A,B,C,C,A,D,C,A,D,A,A,B,A,C,D,D,C,B,C,D,C,E
201801069706.0,B,B,A,C,C,B,B,C,A,D,C,A,B,B,C,A,D,C,C,B,C,D,C,A,C,C,C,C,C,E
201801069734.0,B,A,C,C,A,B,B,B,B,A,D,A,B,B,A,D,B,C,A,C,C,B,D,D,B,D,A,D,B,B
201801069769.0,B,A,C,A,A,A,B,B,C,A,A,A,C,B,A,D,B,B,A,B,A,B,B,A,B,A,D,B,A,D
201801069803.0,B,B,B,C,B,A,B,B,B,D,C,D,B,C,A,B,C,D,B,B,B,B,C,B,B,B,B,B,B,B
201801069821.0,C,C,A,C,C,B,C,D,B,B,C,C,A,C,C,A,C,B,A,D,A,C,D,D,D,B,C,A,B,E
201801069831.0,C,C,A,C,C,B,C,C,A,B,D,A,A,D,A,A,D,C,B,D,A,A,B,B,C,B,C,C,C,E
201801069868.0,A,C,C,A,B,A,A,C,B,C,B,D,C,A,D,B,A,D,B,D,C,B,B,C,A,D,A,D,A,D
201801069894.0,B,B,C,C,B,B,C,C,B,B,B,A,B,D,A,A,C,B,A,D,B,C,C,B,C,B,B,B,C,C
201801069954.0,B,B,A,C,B,B,B,C,A,B,A,C,A,C,C,A,C,B,A,D,A,A,D,B,B,B,C,B,C,E
201801070062.0,B,A,C,A,A,C,B,B,A,D,B,D,D,C,A,D,B,D,B,C,B,B,D,D,B,C,C,D,A,A
201801070175.0,A,B,C,C,A,C,B,B,C,C,B,A,B,B,C,B,B,C,B,D,C,A,B,A,C,D,D,D,A,D
201801070178.0,B,A,C,C,B,B,B,D,A,B,B,C,B,D,A,B,D,D,A,B,B,B,D,B,A,C,B,D,D,A
201801070285.0,C,C,A,C,A,A,C,B,B,A,C,B,A,C,A,A,D,C,B,D,B,A,D,B,C,B,D,D,C,C
201801070376.0,B,A,C,C,A,B,B,C,A,B,A,C,A,B,C,B,B,C,A,D,C,B,D,D,A,B,C,B,C,A
201801070397.0,B,C,B,C,B,B,B,B,A,B,B,C,A,C,C,A,C,C,A,D,C,C,C,B,B,D,B,C,C,A
201801070459.0,B,B,B,C,A,B,B,C,B,B,A,A,A,C,C,A,C,C,A,B,A,A,C,A,C,A,C,B,D,E
201801070466.0,C,B,A,C,A,B,C,C,A,B,D,D,B,B,B,B,C,C,A,D,B,B,B,D,C,B,D,D,C,C
201801070547.0,B,B,A,C,C,B,B,C,A,B,B,C,A,D,C,D,D,A,A,D,A,C,D,B,C,C,C,C,B,E
201801070549.0,B,B,B,C,A,C,B,C,C,C,C,D,B,B,D,A,B,D,B,A,D,A,B,D,A,C,B,D,A,B
201801070664.0,B,A,C,A,B,A,B,B,D,D,A,D,C,A,A,C,B,D,B,D,C,D,A,C,A,A,B,D,A,B
201801070706.0,A,B,C,A,A,C,A,B,C,C,A,B,B,A,A,D,B,D,A,C,C,D,B,A,A,B,D,D,A,C
201801070942.0,B,C,C,A,B,C,B,B,D,D,A,D,D,B,B,D,C,D,D,D,D,D,B,D,A,C,A,D,A,D
201801070979.0,B,A,C,C,B,A,B,B,B,D,B,D,B,B,B,D,C,D,B,C,C,D,C,D,A,D,B,D,A,B
201801070996.0,B,C,A,B,C,B,B,C,A,B,D,C,A,C,B,B,B,D,A,D,A,A,A,A,C,B,C,C,B,E
201801071113.0,B,A,C,C,A,B,B,B,A,B,B,A,A,D,C,D,D,B,A,C,A,A,D,A,C,C,C,D,C,E
201801071122.0,A,A,B,B,A,B,A,B,A,A,A,B,A,C,D,A,B,D,A,D,D,B,D,A,C,D,A,D,C,D
201801071165.0,A,C,C,C,A,B,A,B,A,B,A,A,A,D,C,B,C,C,A,D,A,A,D,D,B,B,C,D,C,E
201801071199.0,A,C,C,C,B,A,A,C,D,C,D,D,B,B,A,B,C,B,C,D,C,B,D,D,A,C,D,D,A,A
201801071206.0,C,B,A,C,A,A,C,B,B,A,A,A,B,C,C,A,B,C,A,D,B,B,C,D,B,D,C,B,C,A
201801071240.0,C,C,A,C,C,B,C,C,A,A,B,A,A,C,A,C,C,D,A,C,A,B,D,A,B,C,C,C,C,E
201801071284.0,B,C,A,C,A,B,B,B,A,B,A,A,A,D,C,D,D,C,A,C,A,A,C,D,B,C,D,C,C,C
201801071417.0,B,B,A,C,A,B,B,C,A,B,D,C,A,C,C,A,C,B,A,C,B,C,C,D,C,B,C,D,C,E
201801071436.0,C,B,A,C,C,B,C,C,A,B,C,C,A,C,C,C,D,B,A,B,B,C,C,A,B,B,D,C,C,E
201801140773.0,C,A,A,C,A,B,C,C,A,A,A,A,A,C,C,D,C,B,A,C,A,A,D,D,B,C,C,D,C,A
201801142113.0,B,A,C,A,B,C,B,B,B,D,C,D,C,A,D,A,B,D,B,B,C,D,C,C,A,C,A,D,A,D
201801142154.0,C,C,B,C,A,A,C,C,B,D,D,D,B,A,B,A,B,D,A,D,C,A,A,B,B,B,B,D,B,A
201801142213.0,B,B,C,A,A,A,B,B,C,D,D,A,C,A,D,B,D,C,C,C,C,D,C,B,A,D,A,A,B,D
201801142276.0,B,C,C,A,B,A,B,B,C,D,D,D,B,A,B,A,C,C,B,C,C,D,A,A,A,B,A,D,A,B
201801142289.0,B,B,C,A,A,A,B,B,B,C,A,B,C,C,A,B,C,C,B,C,C,D,D,D,B,D,C,C,B,B
201801142370.0,B,B,C,A,A,A,B,B,B,D,A,D,C,B,A,D,A,D,C,C,C,B,C,C,B,C,D,D,A,A
201801142403.0,C,B,A,C,C,B,C,C,A,B,C,C,A,C,C,C,B,B,A,B,A,A,D,D,D,B,C,B,B,E
201801142415.0,B,A,C,C,B,A,B,B,C,A,D,D,C,C,B,A,B,D,B,B,D,A,C,C,A,A,B,D,A,C
201801142510.0,B,A,A,C,A,B,A,B,A,B,A,A,A,C,C,B,C,D,A,C,A,A,C,D,B,C,D,D,D,E
201801152016.0,B,B,B,C,A,A,A,B,A,A,B,C,A,D,A,D,D,B,A,C,B,A,D,A,A,C,B,B,B,E
201801162202.0,B,B,C,C,A,C,B,C,A,C,D,C,B,A,C,C,B,A,A,A,C,D,A,B,B,D,B,D,A,D
201801164516.0,B,C,C,A,A,A,B,B,C,D,B,D,C,C,A,D,C,D,B,C,C,B,B,D,A,C,B,C,A,A
201801164583.0,C,B,C,C,C,B,C,C,A,A,A,B,A,D,A,D,C,B,B,C,B,A,C,A,C,B,C,C,B,A
201801164594.0,B,A,C,B,C,B,B,B,B,B,A,C,A,C,A,D,C,C,B,C,B,C,A,A,C,B,C,D,B,E
201801164848.0,B,B,A,C,A,A,B,C,B,A,B,C,A,C,B,D,B,D,A,C,B,B,C,B,A,D,B,B,B,A
201801164864.0,A,B,C,C,A,C,A,D,B,B,B,D,B,C,A,D,D,C,A,C,C,A,D,C,B,B,C,D,B,E
201801164943.0,B,A,B,A,A,C,B,B,B,C,B,B,B,B,A,B,C,D,A,C,D,A,C,A,A,D,D,D,C,A
201801164985.0,A,B,C,A,B,C,A,A,D,D,A,D,D,A,A,A,A,D,D,D,C,D,B,B,A,D,A,D,A,D
201801165035.0,B,C,A,C,C,B,B,B,A,B,D,A,A,C,A,B,D,A,A,D,A,A,D,A,C,B,C,B,C,E
201801165054.0,B,C,B,A,B,A,B,A,C,C,A,D,B,B,D,B,C,D,B,C,C,B,C,B,A,C,B,D,A,D
201801165100.0,B,A,B,A,A,A,B,A,D,D,D,D,B,B,A,D,A,D,B,C,C,B,C,C,A,A,A,D,A,B
201801165241.0,C,B,A,C,A,B,C,B,A,A,D,A,A,C,C,D,B,B,A,C,A,A,D,A,B,B,C,C,C,E
201801165331.0,B,B,A,C,A,B,B,C,A,B,D,C,A,D,C,C,C,A,B,B,A,C,C,B,B,B,C,C,B,E
201801165453.0,B,C,B,C,C,B,C,C,A,A,B,A,A,D,D,C,C,A,A,B,A,B,B,D,A,D,C,D,D,E
201801165566.0,B,A,A,C,A,B,B,C,B,A,D,C,A,D,C,A,C,B,B,B,A,A,C,B,C,B,C,C,C,E
201801165599.0,B,A,A,C,B,A,B,B,C,D,D,D,C,A,A,B,A,D,C,C,C,B,B,C,B,A,B,D,B,B
201801165610.0,B,B,C,C,B,B,B,D,A,D,D,C,A,C,C,C,C,D,B,D,C,D,D,B,B,A,C,D,B,A
201801165666.0,C,A,A,C,C,B,C,C,A,B,B,C,A,D,C,D,C,B,A,C,A,C,D,D,C,B,C,D,D,E
201801165867.0,B,B,A,A,A,A,B,B,C,D,A,D,C,A,A,A,B,C,B,D,C,D,A,D,A,B,B,D,A,A
201801165893.0,C,C,B,C,A,A,B,B,B,A,A,D,B,B,A,B,B,C,B,C,B,A,C,D,A,C,B,D,A,B
201801165938.0,B,A,C,A,B,A,B,B,B,D,A,D,C,B,C,D,B,D,A,C,C,B,B,D,A,A,D,D,B,A
201801166064.0,B,B,B,C,A,B,B,B,B,D,C,A,B,B,B,A,C,D,B,D,B,B,C,A,C,B,B,D,B,A
201801166080.0,C,A,C,C,A,B,C,B,A,A,A,A,B,D,A,D,D,B,A,C,A,A,D,A,B,B,D,D,C,C
201801166263.0,A,B,C,A,B,C,A,A,D,C,B,D,D,A,D,D,A,D,D,C,D,D,A,A,A,B,A,D,A,D
201801166335.0,B,C,B,A,B,C,B,B,B,C,A,D,D,A,D,A,D,B,B,D,D,D,A,A,A,B,B,D,A,D
201801166426.0,A,A,B,C,B,A,B,B,C,C,A,D,C,B,B,D,D,C,C,C,D,D,A,B,A,D,A,D,A,D
201801166489.0,C,B,C,B,A,B,C,B,A,B,A,A,A,D,C,A,C,C,A,C,A,A,B,D,C,B,C,D,C,E
201801166524.0,B,C,A,C,C,A,B,C,A,A,A,B,A,D,A,B,C,B,A,D,A,A,D,D,C,B,C,B,C,E
201801166830.0,B,B,C,A,B,C,B,A,C,C,D,D,D,A,A,D,A,D,B,C,C,B,A,D,A,D,B,D,A,D
201801166833.0,C,A,C,C,B,A,C,C,B,D,D,B,B,B,C,A,B,C,C,D,C,B,C,A,B,C,D,C,A,B
201801166856.0,A,B,A,A,A,A,A,C,A,A,D,B,C,C,B,B,B,C,A,D,C,B,D,B,B,B,B,C,A,C
201801166857.0,B,A,C,C,A,A,B,B,B,D,A,A,B,B,D,B,C,D,B,C,C,B,C,B,A,C,B,D,B,D
201801166868.0,B,B,C,A,A,A,B,B,C,D,D,D,A,B,B,B,C,C,B,D,B,D,B,D,B,C,B,D,A,D
201801166877.0,A,C,A,C,C,C,A,D,A,C,A,C,B,A,C,C,D,B,D,A,C,D,B,C,A,A,B,D,B,D
201801166934.0,B,B,C,C,A,A,B,B,C,D,C,D,B,A,D,B,C,C,B,D,C,B,D,B,A,C,C,C,B,A
201801167031.0,B,A,C,A,A,B,C,B,B,C,D,D,B,A,A,B,B,C,B,D,C,D,B,A,A,D,A,D,A,A
201801167037.0,B,A,C,A,B,A,B,B,C,A,D,B,C,A,D,D,B,D,B,D,C,D,D,D,A,A,D,D,A,D
201801167072.0,B,B,C,C,C,A,C,D,A,B,D,C,B,A,D,C,C,B,B,B,B,C,C,A,B,D,C,C,B,A
201801167132.0,A,B,C,B,A,A,B,B,C,C,A,D,D,A,D,B,B,A,C,D,C,D,B,A,A,A,B,D,A,A
201801167167.0,A,A,C,C,B,A,A,B,B,D,D,A,B,A,B,B,C,D,B,D,C,B,C,D,B,B,A,D,A,B
201801167214.0,A,C,C,A,B,A,B,A,B,A,C,D,C,A,C,D,A,D,C,C,B,D,B,B,A,B,D,D,A,C
201801167288.0,B,C,B,C,B,B,B,B,A,B,D,C,A,D,C,B,C,D,B,D,B,A,B,D,B,B,C,D,C,E
201801167303.0,C,B,A,C,A,B,C,C,A,A,C,A,A,B,C,B,D,C,B,D,B,A,C,D,C,B,C,C,B,C
201801167315.0,B,B,C,C,A,B,B,B,A,A,A,A,B,C,C,A,C,C,A,D,B,A,C,B,C,D,B,B,C,C
201801167398.0,B,B,A,C,A,B,B,B,A,A,A,D,A,D,C,B,D,D,A,C,B,B,B,D,A,B,B,D,C,A
201801167410.0,B,C,C,A,A,B,B,B,A,D,D,A,C,B,B,B,D,C,A,C,B,A,D,B,C,C,D,C,C,A
201801167438.0,C,B,A,C,C,B,C,B,A,A,D,C,A,D,C,D,B,A,A,C,A,A,C,A,C,B,C,B,B,C
201801167499.0,B,A,A,C,A,A,B,B,B,D,B,B,B,C,B,B,C,C,A,C,C,B,B,A,B,C,B,C,B,A
201801167506.0,B,C,A,C,A,B,B,B,A,B,B,A,A,C,B,B,B,B,A,C,A,A,D,C,C,C,B,C,C,A
201801167512.0,B,A,C,C,C,B,B,C,C,A,D,D,C,B,A,B,A,C,B,C,B,B,A,D,B,B,B,D,A,B
201801167541.0,A,B,B,B,A,A,A,B,D,D,D,B,C,B,D,B,B,D,B,C,C,B,B,D,B,B,B,C,A,C
201801167559.0,A,B,C,C,A,B,B,B,B,B,B,B,C,B,C,C,C,C,A,A,C,A,C,D,B,A,B,D,B,A
201801167574.0,B,B,C,C,A,A,B,C,B,A,D,A,B,D,A,B,C,D,A,B,A,A,C,B,B,B,C,B,D,E
201801167614.0,A,A,C,C,A,A,A,B,B,D,B,A,C,C,B,A,C,D,A,A,C,B,C,D,B,C,D,C,B,A
201801167625.0,A,B,C,C,B,C,A,B,C,C,B,D,B,C,D,B,B,D,B,D,C,B,B,B,A,B,B,D,A,D
201801167649.0,B,A,C,A,B,C,B,B,B,D,A,D,C,B,B,D,A,D,D,C,C,B,B,A,A,A,B,D,A,B
201801167708.0,A,B,B,A,A,C,A,B,C,D,D,C,B,A,D,B,B,D,A,C,C,B,A,C,A,A,D,D,A,B
201801167822.0,B,B,B,C,A,B,B,B,A,A,A,B,B,C,A,B,B,D,A,C,B,A,D,A,B,B,B,C,C,C
201801167856.0,A,C,C,A,C,C,A,D,D,C,D,D,D,A,D,D,A,D,D,C,A,B,B,A,A,D,A,D,A,D
201801167954.0,B,B,B,A,A,A,B,A,C,D,B,D,D,A,A,D,A,D,C,C,C,D,B,D,A,B,C,D,A,B
201801167999.0,C,A,C,C,C,B,C,B,A,B,A,A,B,D,C,D,B,C,B,C,A,A,C,C,C,C,C,D,C,E
201801168032.0,B,B,C,C,B,A,B,B,B,A,B,D,B,A,A,B,B,D,A,C,D,B,B,A,A,C,B,D,B,A
201801168040.0,A,A,C,B,C,C,B,B,A,B,C,B,A,C,A,D,C,B,A,C,B,C,D,D,D,C,D,B,D,E
201801168147.0,A,C,A,C,A,B,B,B,A,B,D,B,B,C,B,A,C,C,B,D,A,A,C,D,C,B,C,D,C,E
201801168167.0,B,B,C,C,B,A,B,C,A,A,B,A,B,D,C,D,C,C,A,C,A,A,D,A,B,C,C,C,B,C
201801168251.0,B,A,C,C,B,A,B,B,D,D,D,D,C,B,B,D,C,C,B,D,C,B,C,D,B,D,D,D,B,C
201801168285.0,B,B,C,A,B,A,B,B,A,D,C,B,C,A,B,B,B,C,C,D,C,B,B,C,A,B,D,D,B,C
201801168390.0,A,B,A,C,A,A,A,A,A,A,B,B,C,C,A,B,B,C,B,C,B,A,D,D,B,B,B,B,B,C
201801168511.0,B,B,B,A,A,A,B,B,C,C,D,B,C,C,B,C,B,D,B,D,C,A,D,B,B,B,C,D,A,E
201801168522.0,B,B,A,C,A,B,B,B,A,B,C,C,A,D,C,B,C,D,B,D,A,C,C,A,C,B,C,A,C,E
201801168726.0,A,A,C,C,A,B,A,B,A,B,C,C,A,D,C,B,D,D,A,C,C,B,C,B,A,C,D,D,C,E
201801168729.0,B,B,C,A,B,A,B,B,C,C,D,D,C,B,D,B,B,D,B,D,C,A,B,D,A,C,A,D,A,D
201801168767.0,B,B,A,A,C,B,B,C,D,D,D,C,D,A,B,A,C,C,D,D,A,A,A,A,C,C,A,C,A,D
201801168777.0,B,B,A,C,C,B,C,C,B,B,D,C,B,B,C,A,D,C,A,D,B,A,B,B,C,B,B,C,C,B
201801168877.0,C,C,A,C,C,B,C,C,A,B,A,C,A,D,A,B,C,D,A,B,A,A,D,B,C,B,C,C,A,E
201801168927.0,B,B,C,B,A,B,B,C,A,A,C,C,A,C,A,C,C,D,A,B,C,A,C,D,C,B,C,C,D,E
201801169105.0,B,C,C,A,A,C,B,A,C,C,C,A,D,A,B,B,A,D,B,C,D,D,D,C,A,A,B,D,A,D
201801169134.0,A,B,A,C,C,B,A,D,A,D,C,C,A,C,B,C,D,C,A,B,A,A,C,B,C,C,C,C,A,A
201801169217.0,B,C,A,C,A,C,B,C,D,A,C,D,B,A,D,C,A,C,B,B,B,D,A,A,A,A,A,D,A,D
