caseid,BLOCK30QID9_1_W1,BLOCK30QID9_2_W1,BLOCK30QID9_3_W1,BLOCK30QID9_4_W1,BLOCK30QID9_5_W1,BLOCK30QID9_6_W1,BLOCK30QID9_7_W1,BLOCK30QID9_8_W1,BLOCK30QID9_9_W1,BLOCK30QID9_10_W1,BLOCK30QID9_11_W1,BLOCK30QID9_12_W1,BLOCK30QID9_13_W1,BLOCK30QID9_14_W1,BLOCK30QID9_15_W1,BLOCK30QID9_16_W1,BLOCK30QID9_17_W1,BLOCK30QID9_18_W1,BLOCK30QID9_19_W1,BLOCK30QID9_20_W1,BLOCK30QID9_21_W1,BLOCK30QID9_22_W1,BLOCK30QID9_23_W1,BLOCK30QID9_24_W1,BLOCK30QID9_25_W1,BLOCK30QID9_26_W1,BLOCK30QID9_27_W1,BLOCK30QID9_28_W1,BLOCK30QID9_29_W1,BLOCK30QID9_30_W1,BLOCK30QID9_31_W1,BLOCK30QID9_32_W1,BLOCK30QID9_33_W1,BLOCK30QID9_34_W1,BLOCK30QID9_35_W1,BLOCK30QID9_36_W1,BLOCK30QID9_37_W1,BLOCK30QID9_38_W1,BLOCK30QID9_39_W1,BLOCK30QID9_40_W1
10001303,B,A,B,A,B,B,B,B,B,A,B,B,B,B,B,B,B,B,B,B,B,B,A,B,B,A,B,B,B,B,B,B,B,A,B,A,B,B,B,B
10001305,B,B,A,A,A,A,B,A,A,A,A,B,B,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B
10001309,B,B,A,B,B,B,B,B,B,A,B,B,B,B,B,A,B,B,B,B,A,B,B,B,B,B,B,A,A,B,B,B,B,B,B,B,B,B,B,B
10001315,B,A,A,A,A,A,B,A,A,A,A,B,B,B,B,A,B,B,A,B,B,A,A,A,A,A,A,A,A,A,A,B,A,B,A,B,B,B,B,A
10001319,B,A,B,B,A,A,B,B,B,A,B,A,A,B,B,A,B,B,B,B,B,B,A,A,B,B,A,B,B,B,A,B,B,B,B,B,A,B,B,A
10001320,B,B,B,A,B,B,A,B,B,A,A,A,A,A,A,B,B,B,B,B,B,B,B,B,B,A,B,B,A,B,B,A,A,B,B,A,A,A,A,A
10001321,A,B,B,B,B,B,B,B,B,B,B,B,B,B,A,B,A,B,B,B,B,B,A,B,A,B,B,A,B,B,B,B,A,B,A,A,B,B,B,B
10001325,A,A,B,A,B,B,A,B,A,A,B,B,A,A,B,B,A,A,B,B,B,B,A,A,A,B,A,B,B,A,A,A,B,A,A,B,B,B,B,A
10001327,B,B,A,B,A,B,A,B,A,B,B,B,B,A,A,B,A,A,A,B,B,A,B,A,B,A,B,B,A,A,B,B,B,A,B,B,A,A,B,A
10001328,B,A,B,B,A,A,B,B,B,B,A,A,B,A,B,A,B,B,A,A,B,A,B,B,B,A,A,A,B,A,B,B,B,B,B,B,B,B,B,A
10001330,A,A,A,A,B,A,A,B,A,A,A,B,B,B,A,B,A,B,B,A,A,A,A,A,B,B,B,A,A,A,A,A,B,A,A,B,B,A,A,A
10001331,A,A,A,A,B,A,A,A,B,A,B,B,B,A,A,B,A,B,B,A,A,A,B,A,A,A,A,B,B,A,A,A,B,A,A,A,B,B,B,A
10001332,B,B,B,B,B,B,B,B,A,B,B,B,B,B,B,B,B,A,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,A,A,B,B
10001333,A,A,A,A,B,B,A,B,B,A,A,A,A,A,B,B,B,A,B,A,B,B,B,B,A,B,A,B,B,B,B,A,B,B,B,A,B,B,B,B
10001336,A,B,A,A,B,A,B,A,A,A,B,B,B,A,B,B,B,A,B,A,A,A,B,A,A,B,B,B,B,B,A,A,B,B,A,B,A,A,A,A
10001338,B,A,B,A,B,B,A,A,B,B,A,B,B,B,A,B,B,A,A,B,B,B,B,B,B,B,B,A,B,B,B,A,A,A,B,B,A,A,B,B
10001342,A,A,A,B,B,A,A,B,B,B,A,B,B,A,B,B,B,A,B,B,B,B,B,A,B,B,A,B,B,A,A,B,B,B,B,A,B,B,B,B
10001344,B,B,A,B,B,A,A,A,B,B,B,B,B,B,B,B,A,A,B,A,B,B,B,B,B,A,B,B,A,A,A,B,B,B,B,B,B,B,B,B
10001350,B,B,B,B,B,B,B,A,A,A,B,A,B,A,B,A,B,A,B,A,B,B,B,A,B,A,B,B,B,B,B,B,B,B,A,B,A,B,B,A
10001351,B,B,B,B,A,A,A,A,A,B,A,A,A,A,A,B,A,B,A,B,A,B,A,B,A,A,A,B,B,A,A,B,B,A,A,A,B,A,A,B
10001355,A,A,A,B,B,B,B,B,A,A,A,A,B,B,A,B,A,A,B,B,A,A,B,B,A,A,B,A,B,B,B,A,B,B,A,B,A,A,B,B
10001358,B,B,B,B,B,B,B,B,B,B,B,B,B,A,A,B,A,B,B,B,B,B,B,B,B,B,B,A,B,B,B,B,B,B,A,A,B,B,B,B
10001366,B,B,B,A,A,A,B,B,A,A,A,A,A,B,B,A,B,B,A,B,A,B,A,B,A,B,B,B,A,A,A,A,B,B,B,B,A,A,B,A
10001377,B,B,B,B,A,B,B,B,B,B,A,B,A,B,B,B,B,B,B,B,A,B,B,B,B,B,B,B,B,A,A,B,B,B,B,A,B,B,B,B
10001386,B,B,B,A,A,A,A,B,A,A,A,A,B,B,B,A,B,A,B,A,B,B,B,A,A,A,A,A,B,A,A,B,B,A,B,A,A,A,A,B
10001388,A,A,A,B,A,A,A,B,B,B,A,B,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,B,B,A,B,A,A,A,A,A,B,B,B,A
10001391,A,A,B,A,B,B,B,A,B,A,A,B,B,B,A,A,A,B,B,B,B,A,A,B,B,B,B,B,B,B,B,A,B,B,B,B,B,A,B,B
10001393,B,B,B,B,B,A,B,B,B,B,B,B,B,A,B,B,B,B,A,A,B,B,A,B,B,B,A,B,B,B,B,B,A,B,B,B,B,B,B,B
10001401,B,B,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,B,B,B,B,B,A,A,A,A,A,B,B,A,B,B,A,B,A,B,A,A,B
10001402,A,A,A,B,B,B,B,A,A,B,B,A,B,B,B,B,A,B,B,B,B,B,A,A,B,B,B,B,B,B,B,B,B,B,B,A,B,B,B,A
10001406,A,B,B,A,A,B,A,A,A,B,A,B,B,B,A,A,B,B,A,B,A,B,B,B,A,B,A,B,A,A,A,A,A,B,B,B,B,A,B,A
10001411,B,A,B,A,B,B,A,A,A,A,A,A,B,B,A,A,B,B,B,B,A,B,B,A,A,B,A,A,B,B,B,A,A,A,B,A,A,A,B,A
10001414,A,B,A,A,B,B,B,A,B,A,B,B,B,A,B,A,A,A,A,A,B,A,A,B,B,A,B,A,A,A,B,A,B,A,B,B,B,B,B,A
10001419,B,B,A,B,B,A,B,B,A,B,B,B,B,B,B,B,A,B,B,B,B,A,B,B,B,B,B,A,A,A,B,A,B,B,A,A,B,A,B,B
10001421,A,B,B,A,B,A,B,A,B,A,B,B,B,B,B,A,A,B,A,B,B,B,B,B,A,A,B,B,A,B,B,B,B,B,B,A,B,A,B,B
10001435,A,B,A,B,B,A,A,B,A,B,A,A,B,A,A,A,A,A,B,A,B,B,A,A,A,B,A,A,A,A,B,B,A,A,A,A,A,A,A,B
10001438,B,B,A,B,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,B,A,A,A,A,B,A,A,B,A
10001443,A,B,B,B,B,A,A,B,B,B,B,B,B,B,B,B,B,A,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,A,B,B
10001445,A,B,A,A,B,A,A,B,B,B,B,B,A,B,A,B,B,A,B,A,A,B,B,B,B,A,A,B,B,B,A,A,A,B,B,A,A,B,A,A
10001458,A,B,B,A,A,B,A,B,B,B,B,A,B,A,A,A,A,A,B,B,B,B,B,A,A,B,A,B,B,B,B,A,B,B,B,A,B,A,B,B
10001461,B,A,B,B,A,B,B,B,B,B,A,A,B,A,A,A,B,B,B,B,A,B,B,B,A,A,B,A,B,B,B,A,A,A,A,A,A,A,B,B
10001464,B,B,B,B,B,A,B,A,A,B,B,B,A,B,B,B,B,A,B,B,A,B,B,B,A,A,B,B,A,B,B,B,B,B,B,B,B,A,B,B
10001465,A,A,B,A,B,B,A,A,A,A,A,B,A,A,A,B,A,A,B,B,A,B,B,B,A,B,B,B,B,B,B,A,A,A,B,A,B,A,B,A
10001471,B,A,B,B,B,B,A,A,B,A,B,B,B,A,B,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,B,A,A,B,B,B,A,A,A,A
10001475,A,A,B,A,A,A,A,A,A,B,B,B,B,A,A,A,A,A,A,B,A,B,A,A,A,B,B,B,B,A,B,A,A,A,A,A,A,A,A,A
10001477,B,B,A,B,A,A,B,B,A,B,B,B,B,B,B,B,A,A,A,A,B,B,B,B,B,A,B,B,B,B,A,B,B,B,B,B,B,B,B,B
10001482,B,A,A,B,A,A,A,A,B,A,B,A,A,A,B,A,B,A,B,A,A,B,A,A,A,A,A,B,A,B,A,B,A,B,A,A,A,A,A,A
10001493,B,B,B,B,A,B,A,B,B,A,B,B,B,B,B,B,B,B,B,A,B,A,B,B,B,B,B,B,B,A,B,B,B,A,B,B,B,B,B,B
10001495,A,A,B,A,A,A,A,A,B,A,A,A,B,A,A,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A
10001502,B,B,B,B,B,B,B,B,B,B,A,B,B,B,B,B,B,B,B,B,B,B,A,B,B,B,A,A,B,B,A,B,B,B,B,B,B,B,B,B
10001505,A,B,B,B,A,B,A,B,B,B,B,B,A,B,A,B,B,B,A,B,A,A,B,B,A,A,B,B,A,B,B,B,A,A,B,B,B,A,B,B
10001507,B,A,B,B,B,A,A,B,B,A,A,B,B,A,B,B,A,A,B,B,A,B,B,A,B,B,B,A,A,A,A,B,B,B,B,B,B,B,B,B
10001508,A,B,B,A,A,B,A,A,A,B,A,A,B,B,B,B,A,A,B,B,B,B,B,B,A,B,B,B,A,B,A,B,B,B,B,B,A,B,B,B
10001509,B,B,B,A,A,A,A,A,B,B,A,A,B,B,A,B,A,B,B,A,A,A,A,B,B,A,A,A,A,B,B,B,A,B,B,A,A,B,A,B
10001514,A,A,A,A,A,B,A,B,A,A,B,A,A,A,B,A,B,A,B,A,A,A,B,B,A,B,B,B,B,A,B,A,A,A,B,B,A,B,A,A
10001517,B,A,B,A,B,A,B,A,B,A,B,B,A,B,B,B,B,B,B,A,B,A,B,B,B,A,A,B,B,A,A,B,B,B,B,A,A,B,B,B
10001521,B,B,A,A,A,B,A,A,B,A,A,A,A,B,B,A,A,B,B,B,B,B,A,B,B,B,A,A,B,B,B,A,B,B,A,B,B,A,A,B
10001524,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,A,B,B,B,B,B,B,B,B,A,B,B,B,B,B,B,B,B,B
10001527,B,B,B,B,B,B,B,B,B,A,B,B,A,B,B,B,B,B,B,B,B,B,B,A,B,A,B,A,B,A,A,B,B,B,B,B,B,B,B,A
10001528,A,A,A,A,A,A,B,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,B,B,A,A,A,A
10001531,A,B,B,A,A,A,B,A,B,B,B,B,B,B,A,A,A,A,B,A,A,A,B,B,A,A,B,A,A,B,A,B,B,B,B,B,B,B,B,A
10001532,A,B,B,A,A,A,B,A,A,A,B,A,A,A,A,A,A,B,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A
10001542,B,A,B,B,B,B,B,A,B,B,B,B,A,B,B,B,A,A,B,A,B,A,B,B,B,B,B,B,B,B,B,A,A,A,A,B,B,B,B,A
10001550,B,A,B,B,B,B,B,B,B,B,B,B,B,B,B,A,B,B,A,B,B,B,B,B,B,B,A,A,A,B,B,B,A,A,B,B,A,A,B,B
10001551,A,A,B,A,B,A,A,A,B,B,A,A,A,A,A,A,B,A,A,A,B,B,A,A,A,A,B,A,B,B,A,B,B,A,A,B,B,B,A,A
10001553,B,B,A,B,B,A,A,A,A,B,A,A,B,A,B,B,A,A,B,A,A,B,B,A,A,B,B,A,A,A,B,A,B,A,A,B,A,A,A,B
10001560,B,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,B,B,A,B,B,A,A,A,A,A,A,B,A
10001564,B,B,B,A,B,B,B,A,B,B,A,B,B,B,B,B,B,B,B,B,A,B,B,B,A,B,A,B,B,B,B,B,B,A,A,B,B,B,B,B
10001567,A,B,B,B,B,B,B,A,B,A,B,B,A,B,B,B,B,B,B,B,B,B,B,A,B,B,B,B,B,A,B,B,A,B,B,B,B,A,B,B
10001571,B,B,A,B,A,A,A,A,B,B,B,A,A,B,A,A,B,A,A,A,A,B,A,A,A,A,A,B,A,B,A,A,A,A,B,B,B,A,A,B
10001573,B,A,B,B,B,B,A,B,A,B,B,B,B,B,B,B,B,B,A,B,A,B,B,B,B,B,B,B,B,B,B,B,B,A,B,B,B,A,B,B
10001574,B,A,B,B,A,B,A,B,A,A,B,B,B,A,A,B,B,B,B,A,A,A,B,A,A,B,B,A,B,B,A,A,A,B,B,A,B,A,A,A
10001585,B,A,A,A,B,B,B,B,B,B,B,B,B,B,B,A,A,B,B,B,B,A,A,A,A,B,A,B,B,B,A,B,B,B,A,A,B,A,B,B
10001594,B,A,A,A,B,B,B,A,B,A,B,B,B,B,B,B,B,A,B,A,B,B,B,A,A,B,B,B,B,B,A,B,A,A,A,B,B,B,B,B
10001596,B,A,B,A,B,B,A,B,A,B,B,B,B,B,B,B,A,B,B,B,B,B,B,B,B,B,A,A,B,A,B,A,B,B,B,B,A,A,B,A
10001598,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,B,A,B,A,B,A,A,B,B,A,B,A,A
10001599,A,B,B,A,B,A,B,A,A,A,A,A,B,A,A,B,A,B,A,B,B,A,A,A,B,B,B,B,A,B,A,A,A,A,B,B,B,A,B,A
10001601,B,A,B,B,A,B,A,A,B,B,B,B,A,B,B,B,B,A,A,A,B,B,A,B,A,A,B,A,A,A,B,A,A,A,B,B,B,B,B,B
10001606,B,B,B,B,A,A,B,B,A,B,B,B,B,A,A,B,A,B,A,B,A,B,A,B,A,B,B,A,A,B,B,A,B,B,B,B,A,B,B,B
10001607,B,A,A,B,A,B,A,B,A,B,A,B,B,B,A,B,A,B,B,B,A,B,A,A,B,B,B,B,A,B,A,B,B,B,B,B,B,B,B,A
10001617,B,A,B,B,A,A,B,B,A,A,A,A,A,B,B,A,B,A,B,B,A,B,B,A,B,B,B,B,A,B,A,A,B,A,A,A,B,A,B,A
10001621,B,B,A,A,B,A,A,B,A,A,A,B,A,A,A,B,A,A,B,A,B,A,B,A,B,A,A,B,A,B,B,A,B,B,B,A,B,A,B,A
10001631,B,A,A,A,B,B,B,B,A,B,A,B,B,A,A,A,B,A,B,B,B,A,B,B,A,B,B,A,B,B,B,B,B,A,B,B,A,B,B,B
10001632,B,B,B,B,B,B,A,A,B,B,A,B,B,B,A,B,B,B,A,A,B,B,B,B,B,B,A,B,B,B,A,A,A,B,A,A,A,B,A,B
10001636,A,B,B,A,B,B,A,B,B,A,B,A,B,A,B,B,A,B,B,A,B,A,B,B,B,A,B,B,B,B,A,B,A,B,B,A,B,B,B,B
10001640,A,B,B,A,B,A,B,A,A,A,B,B,B,B,B,A,B,A,B,B,A,B,B,B,B,A,B,B,A,B,A,A,A,B,B,A,A,A,A,B
10001646,B,A,B,A,B,B,A,B,B,B,A,A,A,A,A,A,A,A,B,A,A,A,B,A,B,B,B,B,A,B,A,A,A,A,B,B,A,B,A,B
10001647,B,A,B,B,A,B,A,B,A,A,B,B,B,B,A,A,B,B,A,A,A,B,A,A,A,A,A,B,A,A,B,A,A,A,A,B,A,A,B,A
10001655,B,A,B,B,B,B,B,B,B,A,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,A,B,B,B,B,B,B,B,A,B,B,B
10001659,A,A,B,B,A,A,A,B,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A
10001672,A,B,B,A,B,B,A,B,B,B,B,B,B,B,A,B,B,B,B,B,B,B,A,B,B,B,B,B,B,A,B,B,A,A,B,A,B,A,B,B
10001674,B,B,B,B,B,A,A,A,B,B,B,A,A,A,B,A,B,B,A,A,B,A,A,A,A,A,A,B,A,B,B,A,B,B,B,A,B,B,B,B
10001677,A,B,B,A,B,A,B,B,A,B,A,A,B,A,A,A,A,A,B,A,B,B,B,B,B,B,A,B,A,B,A,A,B,B,A,A,B,B,B,A
10001683,B,B,B,A,B,B,B,A,B,A,B,A,B,A,A,A,A,B,B,B,B,B,B,B,A,B,B,B,A,A,B,B,A,B,A,B,A,B,B,A
10001684,B,B,B,B,B,A,B,B,B,B,B,B,B,A,B,A,B,B,B,B,B,B,B,B,B,A,B,B,A,A,B,B,A,B,B,A,A,B,B,B
10001686,B,A,B,B,A,A,A,A,B,A,A,B,B,B,B,B,A,A,B,A,A,A,B,A,A,A,B,B,A,A,B,B,B,B,B,A,B,A,A,A
10001699,B,A,A,B,B,B,B,B,A,A,A,B,B,B,B,B,A,B,B,B,B,B,A,B,A,B,B,A,B,B,B,B,B,B,B,B,B,B,B,B
10001700,A,A,A,A,A,B,B,B,A,B,A,B,B,B,A,B,B,A,B,B,A,B,B,B,B,B,B,A,B,B,A,B,B,A,B,A,B,B,B,A
10001702,A,B,A,B,B,B,A,B,B,B,B,A,B,B,B,B,A,A,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,A,A,B,A,B,A,B
10001703,A,A,B,A,B,A,A,A,A,B,A,A,B,B,B,A,B,B,B,B,A,B,A,A,B,B,B,B,B,B,B,B,B,B,B,B,B,A,B,A
10001713,B,A,A,A,B,B,B,A,B,A,A,B,A,B,A,A,A,B,A,A,B,B,B,B,A,A,A,B,B,A,A,A,A,A,B,B,B,A,A,B
10001719,A,B,B,A,B,B,A,A,A,A,B,A,B,B,A,B,A,B,B,A,A,A,A,B,B,B,B,B,A,A,B,A,A,A,A,B,A,B,B,B
10001721,B,B,A,A,A,B,B,B,B,B,B,A,A,A,B,B,B,A,A,A,B,B,A,A,B,B,A,A,B,B,B,B,B,A,A,B,A,A,A,A
10001723,B,A,B,A,A,A,A,A,B,B,A,A,B,B,B,A,B,A,B,B,A,B,B,B,A,A,A,A,A,B,B,B,B,B,B,B,A,B,B,A
10001730,B,B,B,B,A,B,A,A,B,B,A,B,A,B,B,B,A,B,A,A,B,A,A,A,A,A,B,B,B,B,A,A,B,B,B,B,A,A,B,B
10001731,B,B,A,B,B,B,B,A,A,A,A,B,B,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,B,A,B,A,A,A,B,A,A,B,A,B
10001735,B,A,B,B,B,A,B,B,A,B,B,A,B,B,B,A,B,A,B,B,B,B,A,B,B,B,A,A,B,B,B,B,B,B,B,B,A,A,B,A
10001739,A,B,B,A,B,B,B,B,B,B,B,B,B,B,A,B,B,B,B,B,A,B,A,A,B,B,A,B,B,A,B,B,A,B,B,B,B,B,B,A
10001744,B,A,B,B,B,B,A,B,B,B,A,A,B,A,B,A,B,B,B,B,B,B,B,A,B,B,B,A,A,B,B,B,B,B,B,A,B,B,B,B
10001747,A,A,B,A,A,B,A,A,A,A,B,A,A,B,A,A,B,A,B,B,A,B,B,B,A,B,A,A,B,B,B,B,A,B,A,B,B,A,A,A
10001748,B,A,B,B,A,B,B,A,B,A,A,B,A,B,B,A,B,A,A,B,B,B,B,B,B,B,B,B,B,B,B,A,B,A,A,B,B,B,B,B
10001755,A,A,B,A,B,B,A,B,B,A,A,A,B,A,A,A,B,A,A,B,B,A,A,B,A,B,A,B,A,A,B,A,B,A,B,A,A,B,A,A
10001759,B,A,B,B,A,B,B,A,B,B,A,B,B,B,A,A,A,A,B,B,A,B,B,B,B,B,B,B,B,A,A,B,A,B,B,B,B,B,B,A
10001768,B,B,A,A,B,A,A,B,B,A,A,B,A,B,B,B,A,B,B,A,B,B,A,B,A,B,B,A,B,A,B,B,A,A,B,A,B,A,B,A
10001778,A,A,B,B,B,A,B,B,A,B,A,B,B,B,A,A,B,B,B,B,B,B,B,B,A,A,A,B,B,B,B,B,B,A,B,B,B,A,A,A
10001779,B,A,B,B,B,A,B,A,B,B,B,B,B,B,A,A,B,B,B,A,B,B,B,B,B,B,B,B,A,B,B,B,B,A,B,A,B,B,B,B
10001781,A,B,A,B,B,A,A,B,B,B,B,B,A,B,B,A,A,A,B,B,B,A,B,A,B,A,A,B,B,B,B,B,A,A,A,A,A,B,A,A
10001785,B,A,B,A,B,B,A,B,A,B,B,B,B,B,A,B,B,A,B,B,A,B,A,A,B,A,A,B,B,A,B,B,B,B,A,B,B,A,B,B
10001796,B,A,B,B,B,B,B,A,B,B,B,B,B,B,B,B,A,B,B,A,A,B,B,A,A,B,B,A,A,B,A,A,A,B,A,B,B,A,B,A
10001797,B,B,B,B,B,A,B,B,A,B,B,B,A,B,A,A,A,A,B,B,B,B,A,A,A,B,A,A,A,A,B,B,A,A,A,B,A,A,A,B
10001800,A,B,B,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,A,A,A,B,A,A,B,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A
10001806,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,B,A,A,B,B,B,A,A,B,A,B,A,A
10001820,B,B,B,B,A,B,A,B,A,B,B,A,A,A,A,A,B,A,A,B,B,B,B,A,B,A,B,B,B,A,A,B,A,B,B,B,A,B,B,B
10001821,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A
10001822,A,B,A,B,A,B,A,A,B,A,A,B,A,B,A,B,B,B,B,A,A,A,B,A,A,B,A,A,B,B,A,B,A,A,B,B,A,B,A,B
10001826,B,B,A,A,B,B,B,A,B,B,B,A,B,B,B,B,B,A,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,A,B,B,B,B
10001828,B,A,B,A,A,A,B,A,B,A,A,A,A,B,B,A,B,A,A,A,B,B,B,A,A,A,B,B,A,A,B,A,A,B,A,B,A,B,B,A
10001831,A,A,A,A,B,A,A,A,A,A,A,B,A,B,B,A,B,A,B,B,B,A,B,B,B,B,A,A,A,A,B,A,B,A,A,B,B,A,B,A
10001835,B,A,B,B,B,A,A,B,B,A,B,B,B,A,A,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,A,B,A,B,B,B,A
10001836,B,B,B,B,B,B,B,B,B,B,B,B,B,A,B,B,B,B,B,B,A,B,B,A,A,B,B,B,B,A,B,B,B,B,B,B,B,B,B,B
10001846,B,B,B,B,B,B,A,B,A,A,B,B,B,B,B,B,B,B,A,B,B,A,B,B,B,B,A,B,A,B,B,A,B,B,B,B,B,B,A,B
10001857,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,B,B,A,A,A,B,A,A,B,B,B,A,B,B,A,B,B,B
10001862,A,B,A,B,B,B,A,A,A,B,B,A,B,A,A,B,B,B,A,A,B,A,B,A,B,B,A,A,A,A,A,B,B,A,B,A,A,B,B,B
10001863,B,A,A,B,B,A,A,A,A,A,A,B,A,A,A,B,B,A,B,B,A,B,B,B,A,B,A,A,B,B,B,A,A,A,A,A,B,B,B,B
10001864,B,B,B,B,B,A,B,B,A,B,B,B,A,B,B,B,A,B,A,A,B,B,B,B,B,A,B,B,B,B,B,B,B,B,A,B,B,B,A,A
10001870,A,B,B,B,B,B,A,B,A,A,B,B,A,B,B,A,A,A,A,A,B,B,B,A,B,B,B,B,B,A,A,B,B,A,A,A,B,B,A,A
10001872,A,B,B,B,B,B,B,B,A,B,B,A,B,B,A,B,A,B,A,B,B,B,B,B,B,A,B,B,B,B,B,B,A,A,B,A,A,B,B,B
10001876,B,A,A,B,B,A,B,B,A,B,B,A,A,A,B,A,A,A,A,B,A,A,A,A,B,A,A,A,B,A,A,A,A,A,A,B,B,A,B,A
10001877,B,A,B,A,A,A,A,A,A,B,B,B,B,B,A,B,B,A,A,B,A,A,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B,A
10001879,A,A,B,A,B,A,A,A,B,B,A,B,A,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,B,B,A,A,B,B,B,B,B,B,B
10001883,A,A,B,B,A,A,A,B,A,A,A,B,A,A,B,B,A,B,A,B,B,B,B,A,B,B,A,B,A,A,A,A,A,B,B,B,B,B,A,A
10001884,B,B,A,A,A,B,B,A,B,B,A,A,B,B,B,A,A,B,B,A,B,B,B,B,B,B,B,B,B,B,B,B,B,A,A,B,A,B,B,B
10001889,A,A,A,A,A,B,A,B,B,B,A,B,A,B,A,A,A,B,A,A,B,A,A,A,B,B,A,B,A,B,B,B,B,A,B,A,A,A,A,B
10001893,A,B,B,A,B,A,B,A,A,A,A,B,A,A,B,A,A,A,B,A,B,B,B,A,B,A,B,A,B,A,A,A,B,A,B,B,B,A,B,A
10001901,A,B,B,A,A,B,A,A,A,A,B,B,B,A,A,B,A,B,A,B,B,A,B,B,A,B,B,A,A,B,A,B,A,A,A,A,B,B,B,A
10001902,A,A,A,B,A,A,A,A,B,B,A,B,A,A,A,A,B,B,A,B,B,B,A,B,B,B,A,A,B,A,A,A,A,A,B,A,A,B,A,B
10001911,A,A,A,B,B,B,B,A,B,A,A,B,B,B,B,B,B,B,B,A,A,B,B,A,B,A,A,B,A,B,B,B,A,A,A,B,B,B,B,B
10001912,A,A,B,A,B,A,A,A,B,A,A,A,A,A,B,B,B,A,A,A,A,B,B,B,A,A,B,B,A,A,B,A,A,A,A,A,B,A,B,A
10001917,A,A,B,A,B,B,B,B,B,A,B,B,B,A,B,B,B,A,A,B,A,A,A,B,A,B,A,B,B,B,B,B,A,B,A,B,B,B,A,B
10001918,B,B,A,A,A,A,B,B,A,A,B,B,B,B,B,A,B,B,A,B,B,B,A,A,B,B,B,A,B,B,A,B,B,B,B,B,B,A,A,B
10001922,A,B,B,A,B,A,B,B,B,A,B,B,B,B,A,B,A,B,B,B,B,B,A,B,B,A,B,B,B,B,A,B,B,A,B,A,B,A,B,B
10001927,B,A,B,A,B,B,B,B,B,A,A,B,B,B,B,B,A,A,A,A,A,A,B,B,B,A,B,B,B,A,A,A,B,B,B,B,B,B,B,A
10001930,B,B,A,A,A,A,B,A,A,B,A,B,A,A,B,A,A,B,B,A,A,B,B,A,A,A,A,A,A,A,B,A,B,A,B,A,A,B,B,B
10001933,A,B,A,A,B,A,B,A,A,B,B,A,A,B,A,B,A,A,A,B,A,B,B,A,B,A,B,B,B,A,A,A,B,A,B,A,B,A,A,B
10001934,B,B,B,A,B,A,B,A,A,B,B,A,A,B,B,A,A,B,A,B,B,A,A,B,A,A,B,A,B,A,B,B,B,B,B,B,B,B,A,B
10001936,B,A,A,A,A,B,A,A,B,A,A,A,B,B,A,B,A,B,A,A,B,A,B,A,B,A,B,A,A,A,A,B,B,B,A,A,A,B,A,B
10001937,A,B,B,B,B,B,B,B,B,B,B,B,B,B,A,A,B,B,B,A,B,B,B,B,B,A,B,B,B,B,B,B,B,A,B,B,B,A,A,B
10001940,A,A,A,B,B,A,B,B,A,A,A,B,A,A,A,A,B,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,B,A,B,A,A,B
10001941,A,A,B,A,B,A,B,B,B,B,B,B,B,B,A,A,A,A,B,B,B,A,B,B,B,B,A,B,B,B,B,A,B,B,B,B,A,A,A,A
